# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.575123 UTC
# mutator_class=VectorLogMultivariateGamma, report_level=3, report_every=100000, temperature=0, num_steps=10000000, num_agents=32, num_lexes=32, num_memes=32, mutation_scale=0.8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49355 0.03156 0.09635 nan nan 75s
199999 0.49065 0.03154 0.09231 0.00529 0.00015 137s
299999 0.49356 0.03152 0.08857 0.00490 0.00014 199s
399999 0.49072 0.03150 0.08509 0.00453 0.00013 258s
499999 0.48843 0.03148 0.08185 0.00422 0.00013 319s
599999 0.48799 0.03147 0.07881 0.00394 0.00012 379s
699999 0.48688 0.03146 0.07595 0.00370 0.00011 440s
799999 0.48421 0.03144 0.07326 0.00347 0.00011 501s
899999 0.48586 0.03143 0.07070 0.00329 0.00010 565s
999999 0.48500 0.03142 0.06828 0.00312 0.00010 636s
1099999 0.48437 0.03141 0.06597 0.00296 0.00009 699s
1199999 0.48611 0.03140 0.06377 0.00282 0.00009 759s
1299999 0.48713 0.03139 0.06166 0.00269 0.00008 813s
1399999 0.48588 0.03138 0.05964 0.00257 0.00008 870s
1499999 0.49081 0.03138 0.05769 0.00248 0.00008 926s
1599999 0.48876 0.03137 0.05584 0.00236 0.00007 980s
1699999 0.49141 0.03136 0.05405 0.00227 0.00007 1034s
1799999 0.49104 0.03136 0.05233 0.00217 0.00007 1087s
1899999 0.49190 0.03135 0.05068 0.00209 0.00007 1141s
1999999 0.49541 0.03134 0.04907 0.00203 0.00006 1195s
2099999 0.49562 0.03134 0.04753 0.00194 0.00006 1255s
2199999 0.49743 0.03133 0.04605 0.00187 0.00006 1318s
2299999 0.49810 0.03133 0.04461 0.00181 0.00006 1376s
2399999 0.49759 0.03133 0.04323 0.00173 0.00006 1434s
2499999 0.50165 0.03132 0.04189 0.00169 0.00005 1496s
2599999 0.50479 0.03132 0.04058 0.00164 0.00005 1556s
