# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.253228 UTC
# mutation_scale=0.55, mutator_class=SingleGamma, num_agents=32, num_lexes=32, report_level=3, num_memes=32, num_steps=10000000, report_every=100000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20049 0.07750 0.85456 nan nan 211s
199999 0.13101 0.11085 0.83147 1.22570 0.05089 429s
299999 0.10742 0.13462 0.82058 1.20428 0.04968 665s
399999 0.08867 0.17442 0.80087 1.18266 0.05173 890s
499999 0.08006 0.19967 0.79130 1.16880 0.04912 1109s
599999 0.07489 0.22176 0.77646 1.13534 0.05079 1330s
699999 0.06753 0.23812 0.76613 1.12055 0.05011 1534s
799999 0.06215 0.31348 0.72389 1.08069 0.05060 1726s
899999 0.05643 0.33791 0.71872 1.06539 0.04791 1914s
999999 0.05325 0.42971 0.66339 1.01702 0.05235 2159s
1099999 0.04594 0.56644 0.56687 0.91981 0.05129 2410s
1199999 0.03958 0.66361 0.49995 0.76733 0.04078 2635s
1299999 0.03623 0.74131 0.43697 0.66537 0.03018 2850s
1399999 0.03298 0.80849 0.37623 0.58636 0.02565 3061s
1499999 0.02926 0.84561 0.34038 0.52478 0.03005 3267s
1599999 0.02382 0.94242 0.20946 0.43848 0.03486 3479s
1699999 0.01846 0.98836 0.09581 0.23842 0.01438 3694s
1799999 0.01448 0.99728 0.04840 0.11051 0.00383 3904s
1899999 0.01178 0.99996 0.00070 0.04974 0.00230 4099s
1999999 0.00933 1.00000 0.00000 0.00071 0.00002 4298s
2099999 0.00655 1.00000 0.00000 0.00000 0.00000 4531s
2199999 0.00483 1.00000 0.00000 0.00000 0.00000 4773s
2299999 0.00359 1.00000 0.00000 0.00000 0.00000 5003s
2399999 0.00282 1.00000 0.00000 0.00000 0.00000 5233s
2499999 0.00273 1.00000 0.00000 0.00000 0.00000 5431s
2599999 0.00247 1.00000 0.00000 0.00000 0.00000 5613s
2699999 0.00242 1.00000 0.00000 0.00000 0.00000 5779s
2799999 0.00240 1.00000 0.00000 0.00000 0.00000 5949s
2899999 0.00239 1.00000 0.00000 0.00000 0.00000 6121s
2999999 0.00216 1.00000 0.00000 0.00000 0.00000 6264s
3099999 0.00229 1.00000 0.00000 0.00000 0.00000 6404s
3199999 0.00216 1.00000 0.00000 0.00000 0.00000 6546s
3299999 0.00227 1.00000 0.00000 0.00000 0.00000 6681s
3399999 0.00241 1.00000 0.00000 0.00000 0.00000 6811s
3499999 0.00207 1.00000 0.00000 0.00000 0.00000 6922s
3599999 0.00222 1.00000 0.00000 0.00000 0.00000 7025s
3699999 0.00193 1.00000 0.00000 0.00000 0.00000 7124s
3799999 0.00194 1.00000 0.00000 0.00000 0.00000 7237s
3899999 0.00178 1.00000 0.00000 0.00000 0.00000 7348s
3999999 0.00175 1.00000 0.00000 0.00000 0.00000 7449s
4099999 0.00198 1.00000 0.00000 0.00000 0.00000 7526s
4199999 0.00170 1.00000 0.00000 0.00000 0.00000 7588s
4299999 0.00152 1.00000 0.00000 0.00000 0.00000 7649s
4399999 0.00169 1.00000 0.00000 0.00000 0.00000 7696s
4499999 0.00168 1.00000 0.00000 0.00000 0.00000 7731s
4599999 0.00163 1.00000 0.00000 0.00000 0.00000 7763s
4699999 0.00162 1.00000 0.00000 0.00000 0.00000 7795s
4799999 0.00139 1.00000 0.00000 0.00000 0.00000 7826s
4899999 0.00157 1.00000 0.00000 0.00000 0.00000 7857s
4999999 0.00149 1.00000 0.00000 0.00000 0.00000 7888s
5099999 0.00160 1.00000 0.00000 0.00000 0.00000 7920s
5199999 0.00141 1.00000 0.00000 0.00000 0.00000 7951s
5299999 0.00135 1.00000 0.00000 0.00000 0.00000 7982s
5399999 0.00150 1.00000 0.00000 0.00000 0.00000 8013s
5499999 0.00141 1.00000 0.00000 0.00000 0.00000 8044s
5599999 0.00127 1.00000 0.00000 0.00000 0.00000 8075s
5699999 0.00139 1.00000 0.00000 0.00000 0.00000 8106s
5799999 0.00119 1.00000 0.00000 0.00000 0.00000 8137s
5899999 0.00125 1.00000 0.00000 0.00000 0.00000 8168s
5999999 0.00104 1.00000 0.00000 0.00000 0.00000 8199s
6099999 0.00112 1.00000 0.00000 0.00000 0.00000 8231s
6199999 0.00113 1.00000 0.00000 0.00000 0.00000 8262s
6299999 0.00126 1.00000 0.00000 0.00000 0.00000 8293s
6399999 0.00112 1.00000 0.00000 0.00000 0.00000 8323s
6499999 0.00103 1.00000 0.00000 0.00000 0.00000 8354s
6599999 0.00092 1.00000 0.00000 0.00000 0.00000 8385s
6699999 0.00106 1.00000 0.00000 0.00000 0.00000 8416s
6799999 0.00110 1.00000 0.00000 0.00000 0.00000 8447s
6899999 0.00110 1.00000 0.00000 0.00000 0.00000 8478s
6999999 0.00104 1.00000 0.00000 0.00000 0.00000 8509s
7099999 0.00115 1.00000 0.00000 0.00000 0.00000 8540s
7199999 0.00091 1.00000 0.00000 0.00000 0.00000 8571s
7299999 0.00094 1.00000 0.00000 0.00000 0.00000 8603s
7399999 0.00068 1.00000 0.00000 0.00000 0.00000 8634s
7499999 0.00100 1.00000 0.00000 0.00000 0.00000 8665s
7599999 0.00097 1.00000 0.00000 0.00000 0.00000 8696s
7699999 0.00094 1.00000 0.00000 0.00000 0.00000 8727s
7799999 0.00105 1.00000 0.00000 0.00000 0.00000 8758s
7899999 0.00095 1.00000 0.00000 0.00000 0.00000 8790s
7999999 0.00073 1.00000 0.00000 0.00000 0.00000 8821s
8099999 0.00105 1.00000 0.00000 0.00000 0.00000 8852s
8199999 0.00099 1.00000 0.00000 0.00000 0.00000 8883s
8299999 0.00101 1.00000 0.00000 0.00000 0.00000 8914s
8399999 0.00088 1.00000 0.00000 0.00000 0.00000 8945s
8499999 0.00092 1.00000 0.00000 0.00000 0.00000 8976s
8599999 0.00084 1.00000 0.00000 0.00000 0.00000 9007s
8699999 0.00082 1.00000 0.00000 0.00000 0.00000 9038s
8799999 0.00079 1.00000 0.00000 0.00000 0.00000 9069s
8899999 0.00083 1.00000 0.00000 0.00000 0.00000 9100s
8999999 0.00085 1.00000 0.00000 0.00000 0.00000 9131s
9099999 0.00080 1.00000 0.00000 0.00000 0.00000 9163s
9199999 0.00092 1.00000 0.00000 0.00000 0.00000 9194s
9299999 0.00085 1.00000 0.00000 0.00000 0.00000 9225s
9399999 0.00086 1.00000 0.00000 0.00000 0.00000 9256s
9499999 0.00107 1.00000 0.00000 0.00000 0.00000 9287s
9599999 0.00084 1.00000 0.00000 0.00000 0.00000 9318s
9699999 0.00088 1.00000 0.00000 0.00000 0.00000 9349s
9799999 0.00073 1.00000 0.00000 0.00000 0.00000 9380s
9899999 0.00067 1.00000 0.00000 0.00000 0.00000 9411s
9999999 0.00070 1.00000 0.00000 0.00000 0.00000 9442s
