# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.738560 UTC
# mutation_scale=0.2, temperature=0, num_agents=32, report_level=3, num_memes=32, mutator_class=ArcsVectorClip, num_lexes=32, report_every=100000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.17580 0.03125 0.00000 nan nan 38s
199999 0.00463 0.03125 0.00000 0.00000 0.00000 70s
299999 0.00501 0.03125 0.00000 0.00000 0.00000 103s
399999 0.00511 0.03125 0.00000 0.00000 0.00000 137s
499999 0.00489 0.03125 0.00000 0.00000 0.00000 172s
599999 0.00507 0.03125 0.00000 0.00000 0.00000 203s
699999 0.00492 0.03125 0.00000 0.00000 0.00000 233s
799999 0.00467 0.03125 0.00000 0.00000 0.00000 266s
899999 0.00448 0.03125 0.00000 0.00000 0.00000 300s
999999 0.00507 0.03125 0.00000 0.00000 0.00000 333s
1099999 0.00491 0.03125 0.00000 0.00000 0.00000 370s
1199999 0.00470 0.03125 0.00000 0.00000 0.00000 406s
1299999 0.00501 0.03125 0.00000 0.00000 0.00000 439s
1399999 0.00512 0.03125 0.00000 0.00000 0.00000 472s
1499999 0.00485 0.03125 0.00000 0.00000 0.00000 504s
1599999 0.00482 0.03125 0.00000 0.00000 0.00000 536s
1699999 0.00509 0.03125 0.00000 0.00000 0.00000 570s
1799999 0.00498 0.03125 0.00000 0.00000 0.00000 603s
1899999 0.00464 0.03125 0.00000 0.00000 0.00000 636s
1999999 0.00516 0.03125 0.00000 0.00000 0.00000 667s
2099999 0.00467 0.03125 0.00000 0.00000 0.00000 701s
2199999 0.00490 0.03125 0.00000 0.00000 0.00000 735s
2299999 0.00491 0.03125 0.00000 0.00000 0.00000 769s
2399999 0.00480 0.03125 0.00000 0.00000 0.00000 802s
2499999 0.00488 0.03125 0.00000 0.00000 0.00000 835s
2599999 0.00473 0.03125 0.00000 0.00000 0.00000 869s
2699999 0.00474 0.03125 0.00000 0.00000 0.00000 906s
2799999 0.00488 0.03125 0.00000 0.00000 0.00000 945s
2899999 0.00510 0.03125 0.00000 0.00000 0.00000 983s
2999999 0.00526 0.03125 0.00000 0.00000 0.00000 1023s
3099999 0.00504 0.03125 0.00000 0.00000 0.00000 1057s
3199999 0.00493 0.03125 0.00000 0.00000 0.00000 1089s
3299999 0.00489 0.03125 0.00000 0.00000 0.00000 1122s
3399999 0.00504 0.03125 0.00000 0.00000 0.00000 1155s
3499999 0.00460 0.03125 0.00000 0.00000 0.00000 1188s
3599999 0.00517 0.03125 0.00000 0.00000 0.00000 1221s
3699999 0.00479 0.03125 0.00000 0.00000 0.00000 1252s
3799999 0.00483 0.03125 0.00000 0.00000 0.00000 1283s
3899999 0.00520 0.03125 0.00000 0.00000 0.00000 1316s
3999999 0.00476 0.03125 0.00000 0.00000 0.00000 1348s
4099999 0.00503 0.03125 0.00000 0.00000 0.00000 1382s
4199999 0.00499 0.03125 0.00000 0.00000 0.00000 1415s
4299999 0.00442 0.03125 0.00000 0.00000 0.00000 1447s
4399999 0.00485 0.03125 0.00000 0.00000 0.00000 1479s
4499999 0.00491 0.03125 0.00000 0.00000 0.00000 1515s
4599999 0.00487 0.03125 0.00000 0.00000 0.00000 1550s
4699999 0.00482 0.03125 0.00000 0.00000 0.00000 1583s
4799999 0.00467 0.03125 0.00000 0.00000 0.00000 1617s
4899999 0.00535 0.03125 0.00000 0.00000 0.00000 1650s
4999999 0.00519 0.03125 0.00000 0.00000 0.00000 1681s
5099999 0.00483 0.03125 0.00000 0.00000 0.00000 1714s
5199999 0.00486 0.03125 0.00000 0.00000 0.00000 1748s
5299999 0.00498 0.03125 0.00000 0.00000 0.00000 1781s
5399999 0.00508 0.03125 0.00000 0.00000 0.00000 1814s
5499999 0.00472 0.03125 0.00000 0.00000 0.00000 1848s
5599999 0.00498 0.03125 0.00000 0.00000 0.00000 1881s
5699999 0.00490 0.03125 0.00000 0.00000 0.00000 1914s
5799999 0.00498 0.03125 0.00000 0.00000 0.00000 1947s
5899999 0.00494 0.03125 0.00000 0.00000 0.00000 1979s
5999999 0.00508 0.03125 0.00000 0.00000 0.00000 2012s
6099999 0.00517 0.03125 0.00000 0.00000 0.00000 2045s
6199999 0.00491 0.03125 0.00000 0.00000 0.00000 2078s
6299999 0.00500 0.03125 0.00000 0.00000 0.00000 2110s
6399999 0.00487 0.03125 0.00000 0.00000 0.00000 2149s
6499999 0.00497 0.03125 0.00000 0.00000 0.00000 2188s
6599999 0.00470 0.03125 0.00000 0.00000 0.00000 2227s
6699999 0.00485 0.03125 0.00000 0.00000 0.00000 2266s
6799999 0.00472 0.03125 0.00000 0.00000 0.00000 2304s
6899999 0.00473 0.03125 0.00000 0.00000 0.00000 2342s
6999999 0.00451 0.03125 0.00000 0.00000 0.00000 2380s
7099999 0.00470 0.03125 0.00000 0.00000 0.00000 2418s
7199999 0.00478 0.03125 0.00000 0.00000 0.00000 2455s
7299999 0.00525 0.03125 0.00000 0.00000 0.00000 2494s
7399999 0.00464 0.03125 0.00000 0.00000 0.00000 2533s
7499999 0.00495 0.03125 0.00000 0.00000 0.00000 2570s
7599999 0.00479 0.03125 0.00000 0.00000 0.00000 2603s
7699999 0.00500 0.03125 0.00000 0.00000 0.00000 2633s
7799999 0.00503 0.03125 0.00000 0.00000 0.00000 2669s
7899999 0.00517 0.03125 0.00000 0.00000 0.00000 2706s
7999999 0.00484 0.03125 0.00000 0.00000 0.00000 2742s
8099999 0.00454 0.03125 0.00000 0.00000 0.00000 2779s
8199999 0.00463 0.03125 0.00000 0.00000 0.00000 2816s
8299999 0.00510 0.03125 0.00000 0.00000 0.00000 2853s
