# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.137787 UTC
# temperature=0, mutator_class=ProbitSingleUniform, report_every=100000, num_memes=32, mutation_scale=0.1, num_agents=32, report_level=3, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48480 0.03199 0.11052 nan nan 53s
199999 0.44804 0.03274 0.11883 0.05216 0.00262 103s
299999 0.40894 0.03410 0.12716 0.05456 0.00316 150s
399999 0.36134 0.03607 0.13526 0.05436 0.00338 192s
499999 0.31543 0.03930 0.14631 0.05911 0.00419 233s
599999 0.26738 0.04391 0.15745 0.06177 0.00472 276s
699999 0.22526 0.05029 0.17179 0.06714 0.00536 315s
799999 0.18800 0.05894 0.18768 0.07020 0.00602 364s
899999 0.15447 0.07025 0.20527 0.07638 0.00673 411s
999999 0.13152 0.08418 0.22126 0.07946 0.00719 455s
1099999 0.11102 0.10122 0.23802 0.08207 0.00775 497s
1199999 0.09374 0.12217 0.25470 0.08761 0.00844 538s
1299999 0.08033 0.14637 0.26923 0.08650 0.00864 579s
1399999 0.07072 0.17416 0.28169 0.08967 0.00913 621s
1499999 0.06138 0.20525 0.29217 0.08661 0.00902 664s
1599999 0.05639 0.24087 0.29901 0.08670 0.00933 705s
1699999 0.05249 0.28188 0.30536 0.08947 0.01017 749s
1799999 0.04617 0.32432 0.30634 0.08558 0.00974 798s
1899999 0.04440 0.36731 0.30727 0.08209 0.00934 848s
1999999 0.04049 0.40970 0.30522 0.07679 0.00858 897s
2099999 0.04014 0.45474 0.30022 0.07897 0.00905 947s
2199999 0.03838 0.50026 0.28801 0.07639 0.00858 995s
2299999 0.03719 0.54200 0.27609 0.07469 0.00799 1041s
2399999 0.03567 0.57961 0.26655 0.06916 0.00747 1090s
2499999 0.03627 0.61460 0.25122 0.06525 0.00679 1139s
2599999 0.03479 0.64724 0.23816 0.06494 0.00703 1180s
2699999 0.03415 0.67546 0.22698 0.05542 0.00566 1220s
2799999 0.03333 0.69981 0.21734 0.05075 0.00528 1257s
2899999 0.03266 0.72229 0.21012 0.05291 0.00523 1295s
2999999 0.03310 0.74455 0.20151 0.05091 0.00558 1335s
3099999 0.03192 0.76425 0.19347 0.04764 0.00518 1374s
3199999 0.03327 0.78200 0.18642 0.04332 0.00499 1414s
3299999 0.03177 0.80008 0.17629 0.04598 0.00517 1451s
3399999 0.03206 0.81640 0.17046 0.04105 0.00469 1491s
3499999 0.03177 0.83190 0.16024 0.04500 0.00509 1530s
3599999 0.03211 0.84526 0.15367 0.03890 0.00430 1570s
