# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.378680 UTC
# num_steps=10000000, mutation_scale=0.0, temperature=0, mutator_class=VectorDirichlet, num_lexes=32, report_every=100000, report_level=3, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49910 0.03454 0.15508 nan nan 36s
199999 0.49786 0.04668 0.19356 0.14503 0.01372 70s
299999 0.49595 0.09591 0.23335 0.20476 0.02754 104s
399999 0.49739 0.20953 0.27042 0.24873 0.03668 141s
499999 0.50560 0.36194 0.30358 0.23716 0.03434 173s
599999 0.56545 0.49285 0.33453 0.19514 0.02578 208s
699999 0.68000 0.57485 0.36008 0.14642 0.01790 254s
799999 0.78061 0.62155 0.37595 0.11533 0.01336 300s
899999 0.84969 0.64408 0.38556 0.08886 0.00949 347s
999999 0.89864 0.65544 0.39229 0.06763 0.00674 393s
1099999 0.92692 0.65942 0.39640 0.05316 0.00467 439s
1199999 0.94631 0.66155 0.40040 0.04285 0.00332 486s
1299999 0.96129 0.66240 0.40324 0.03822 0.00258 532s
1399999 0.96680 0.66367 0.40634 0.03709 0.00298 579s
1499999 0.96993 0.66400 0.40874 0.03756 0.00332 620s
1599999 0.97335 0.66394 0.41028 0.03469 0.00291 661s
1699999 0.97821 0.66381 0.41131 0.03108 0.00201 699s
1799999 0.98577 0.66385 0.41182 0.02790 0.00114 738s
1899999 0.98690 0.66404 0.41313 0.02466 0.00100 776s
1999999 0.98886 0.66380 0.41424 0.02441 0.00144 812s
2099999 0.98936 0.66382 0.41533 0.02529 0.00146 858s
2199999 0.99016 0.66364 0.41687 0.02348 0.00172 906s
2299999 0.99230 0.66221 0.41714 0.01976 0.00167 953s
2399999 0.99519 0.66220 0.41735 0.02344 0.00140 1002s
2499999 0.99695 0.66165 0.41705 0.02587 0.00115 1050s
2599999 0.99800 0.66184 0.41679 0.02079 0.00086 1098s
2699999 0.99776 0.66201 0.41699 0.01824 0.00073 1147s
2799999 0.99865 0.66202 0.41741 0.01982 0.00056 1191s
2899999 0.99896 0.66217 0.41849 0.01818 0.00055 1231s
2999999 0.99961 0.66230 0.41883 0.01498 0.00050 1269s
3099999 0.99945 0.66241 0.41893 0.01393 0.00044 1309s
3199999 0.99948 0.66254 0.41898 0.01551 0.00041 1353s
3299999 0.99957 0.66270 0.41987 0.01631 0.00053 1401s
3399999 0.99961 0.66263 0.42023 0.01512 0.00047 1447s
3499999 0.99967 0.66267 0.42077 0.01457 0.00044 1493s
3599999 0.99957 0.66292 0.42133 0.01641 0.00046 1539s
3699999 0.99962 0.66267 0.42106 0.01004 0.00029 1580s
3799999 0.99970 0.66261 0.42070 0.01918 0.00056 1623s
3899999 0.99962 0.66264 0.42096 0.01622 0.00046 1662s
3999999 0.99975 0.66270 0.42114 0.01208 0.00039 1703s
4099999 0.99975 0.66278 0.42146 0.01439 0.00040 1743s
4199999 0.99970 0.66278 0.42172 0.01137 0.00033 1783s
4299999 0.99972 0.66279 0.42166 0.01052 0.00031 1832s
4399999 0.99970 0.66273 0.42185 0.01365 0.00037 1879s
4499999 0.99977 0.66279 0.42215 0.01119 0.00031 1926s
4599999 0.99977 0.66283 0.42254 0.01503 0.00052 1973s
4699999 0.99972 0.66277 0.42233 0.01743 0.00064 2020s
4799999 0.99971 0.66282 0.42217 0.01466 0.00037 2061s
4899999 0.99977 0.66309 0.42287 0.01549 0.00051 2100s
4999999 0.99981 0.66312 0.42286 0.01353 0.00042 2135s
5099999 0.99968 0.66318 0.42330 0.01116 0.00031 2173s
5199999 0.99984 0.66309 0.42363 0.01105 0.00041 2207s
5299999 0.99970 0.66317 0.42384 0.01287 0.00038 2244s
5399999 0.99972 0.66313 0.42404 0.01051 0.00033 2289s
5499999 0.99978 0.66323 0.42471 0.00842 0.00027 2329s
5599999 0.99978 0.66334 0.42535 0.01098 0.00036 2377s
5699999 0.99981 0.66332 0.42552 0.00875 0.00030 2424s
5799999 0.99975 0.66326 0.42518 0.01137 0.00036 2467s
5899999 0.99981 0.66321 0.42548 0.01316 0.00046 2507s
5999999 0.99981 0.66318 0.42506 0.01154 0.00036 2547s
6099999 0.99983 0.66316 0.42503 0.00753 0.00023 2583s
6199999 0.99990 0.66322 0.42522 0.01128 0.00035 2629s
6299999 0.99991 0.66324 0.42540 0.01060 0.00033 2667s
6399999 0.99984 0.66336 0.42586 0.00780 0.00025 2706s
6499999 0.99991 0.66334 0.42586 0.00390 0.00012 2743s
6599999 0.99987 0.66335 0.42634 0.00963 0.00030 2780s
6699999 0.99991 0.66346 0.42614 0.00723 0.00023 2819s
6799999 0.99988 0.66343 0.42590 0.00910 0.00028 2857s
6899999 0.99988 0.66341 0.42608 0.00753 0.00024 2894s
6999999 0.99989 0.66339 0.42592 0.00986 0.00031 2932s
7099999 0.99993 0.66345 0.42581 0.00847 0.00026 2969s
7199999 0.99991 0.66346 0.42572 0.00916 0.00029 3006s
7299999 0.99991 0.66341 0.42587 0.01306 0.00041 3042s
7399999 0.99996 0.66345 0.42589 0.00723 0.00023 3079s
7499999 0.99994 0.66345 0.42596 0.00373 0.00012 3118s
7599999 0.99997 0.66339 0.42603 0.01138 0.00036 3154s
7699999 0.99995 0.66340 0.42611 0.00622 0.00019 3189s
7799999 0.99994 0.66341 0.42641 0.00854 0.00027 3228s
7899999 0.99994 0.66339 0.42654 0.00895 0.00028 3268s
7999999 0.99993 0.66339 0.42660 0.00236 0.00007 3304s
8099999 0.99996 0.66337 0.42670 0.00537 0.00017 3336s
8199999 0.99996 0.66343 0.42704 0.00669 0.00021 3370s
8299999 0.99998 0.66343 0.42715 0.00219 0.00007 3401s
8399999 0.99998 0.66342 0.42706 0.00325 0.00010 3436s
8499999 0.99994 0.66340 0.42709 0.00346 0.00011 3464s
8599999 0.99997 0.66344 0.42720 0.00741 0.00023 3493s
8699999 0.99998 0.66344 0.42722 0.00300 0.00009 3520s
8799999 0.99999 0.66345 0.42728 0.00509 0.00016 3549s
8899999 0.99998 0.66343 0.42735 0.00816 0.00026 3578s
8999999 0.99999 0.66344 0.42747 0.00592 0.00019 3606s
9099999 0.99997 0.66346 0.42750 0.00443 0.00014 3633s
9199999 0.99999 0.66348 0.42770 0.00638 0.00020 3660s
9299999 0.99998 0.66350 0.42783 0.00432 0.00014 3690s
9399999 0.99999 0.66350 0.42780 0.00120 0.00004 3721s
9499999 0.99998 0.66350 0.42784 0.00313 0.00010 3749s
