# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.276902 UTC
# temperature=0, num_memes=32, mutator_class=ArcsSingleClip, num_lexes=32, num_agents=32, mutation_scale=0.45, report_every=100000, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19195 0.07538 0.64814 nan nan 93s
199999 0.13242 0.10103 0.63887 0.93783 0.04253 165s
299999 0.11084 0.12588 0.63607 0.93789 0.04458 240s
399999 0.09297 0.16546 0.63048 0.93143 0.04664 321s
499999 0.07949 0.22776 0.60375 0.91657 0.05006 406s
599999 0.06658 0.32556 0.56653 0.87293 0.04675 488s
699999 0.05706 0.44418 0.51273 0.78912 0.04379 572s
799999 0.04912 0.54909 0.46415 0.72623 0.03783 658s
899999 0.04237 0.69296 0.38552 0.63247 0.04409 744s
999999 0.03619 0.80384 0.30973 0.49274 0.02983 827s
1099999 0.03281 0.87948 0.21751 0.40391 0.03043 911s
1199999 0.03081 0.93407 0.16315 0.32005 0.03040 995s
1299999 0.02812 0.95585 0.12016 0.20023 0.01092 1078s
1399999 0.02580 0.95853 0.13537 0.20808 0.01735 1155s
1499999 0.02148 0.98961 0.08177 0.22504 0.03086 1235s
1599999 0.01782 0.99862 0.01839 0.08552 0.00544 1317s
1699999 0.01249 0.99984 0.00274 0.01848 0.00094 1401s
1799999 0.00967 1.00000 0.00003 0.00279 0.00011 1483s
1899999 0.00596 1.00000 0.00000 0.00002 0.00000 1568s
1999999 0.00417 1.00000 0.00000 0.00000 0.00000 1646s
2099999 0.00271 1.00000 0.00000 0.00000 0.00000 1718s
2199999 0.00149 1.00000 0.00000 0.00000 0.00000 1791s
2299999 0.00109 1.00000 0.00000 0.00000 0.00000 1866s
2399999 0.00035 1.00000 0.00000 0.00000 0.00000 1941s
2499999 0.00016 1.00000 0.00000 0.00000 0.00000 2023s
2599999 0.00005 1.00000 0.00000 0.00000 0.00000 2102s
2699999 0.00001 1.00000 0.00000 0.00000 0.00000 2185s
2799999 0.00000 1.00000 0.00000 0.00000 0.00000 2266s
2899999 0.00000 1.00000 0.00000 0.00000 0.00000 2350s
2999999 0.00000 1.00000 0.00000 0.00000 0.00000 2436s
3099999 0.00000 1.00000 0.00000 0.00000 0.00000 2519s
3199999 0.00000 1.00000 0.00000 0.00000 0.00000 2603s
3299999 0.00000 1.00000 0.00000 0.00000 0.00000 2685s
3399999 0.00000 1.00000 0.00000 0.00000 0.00000 2778s
3499999 0.00000 1.00000 0.00000 0.00000 0.00000 2859s
3599999 0.00000 1.00000 0.00000 0.00000 0.00000 2941s
3699999 0.00000 1.00000 0.00000 0.00000 0.00000 3022s
3799999 0.00000 1.00000 0.00000 0.00000 0.00000 3102s
3899999 0.00000 1.00000 0.00000 0.00000 0.00000 3186s
3999999 0.00000 1.00000 0.00000 0.00000 0.00000 3265s
4099999 0.00000 1.00000 0.00000 0.00000 0.00000 3346s
4199999 0.00000 1.00000 0.00000 0.00000 0.00000 3442s
4299999 0.00000 1.00000 0.00000 0.00000 0.00000 3539s
4399999 0.00000 1.00000 0.00000 0.00000 0.00000 3635s
4499999 0.00000 1.00000 0.00000 0.00000 0.00000 3722s
4599999 0.00000 1.00000 0.00000 0.00000 0.00000 3805s
4699999 0.00000 1.00000 0.00000 0.00000 0.00000 3885s
4799999 0.00000 1.00000 0.00000 0.00000 0.00000 3968s
4899999 0.00000 1.00000 0.00000 0.00000 0.00000 4049s
4999999 0.00000 1.00000 0.00000 0.00000 0.00000 4132s
5099999 0.00000 1.00000 0.00000 0.00000 0.00000 4215s
5199999 0.00000 1.00000 0.00000 0.00000 0.00000 4296s
5299999 0.00000 1.00000 0.00000 0.00000 0.00000 4377s
5399999 0.00000 1.00000 0.00000 0.00000 0.00000 4457s
5499999 0.00000 1.00000 0.00000 0.00000 0.00000 4539s
5599999 0.00000 1.00000 0.00000 0.00000 0.00000 4617s
5699999 0.00000 1.00000 0.00000 0.00000 0.00000 4686s
5799999 0.00000 1.00000 0.00000 0.00000 0.00000 4764s
5899999 0.00000 1.00000 0.00000 0.00000 0.00000 4840s
5999999 0.00000 1.00000 0.00000 0.00000 0.00000 4920s
6099999 0.00000 1.00000 0.00000 0.00000 0.00000 4994s
6199999 0.00000 1.00000 0.00000 0.00000 0.00000 5065s
6299999 0.00000 1.00000 0.00000 0.00000 0.00000 5151s
6399999 0.00000 1.00000 0.00000 0.00000 0.00000 5230s
6499999 0.00000 1.00000 0.00000 0.00000 0.00000 5308s
6599999 0.00000 1.00000 0.00000 0.00000 0.00000 5381s
6699999 0.00000 1.00000 0.00000 0.00000 0.00000 5462s
6799999 0.00000 1.00000 0.00000 0.00000 0.00000 5534s
6899999 0.00000 1.00000 0.00000 0.00000 0.00000 5604s
6999999 0.00000 1.00000 0.00000 0.00000 0.00000 5687s
7099999 0.00000 1.00000 0.00000 0.00000 0.00000 5766s
7199999 0.00000 1.00000 0.00000 0.00000 0.00000 5845s
7299999 0.00000 1.00000 0.00000 0.00000 0.00000 5925s
7399999 0.00000 1.00000 0.00000 0.00000 0.00000 5999s
7499999 0.00000 1.00000 0.00000 0.00000 0.00000 6067s
7599999 0.00000 1.00000 0.00000 0.00000 0.00000 6138s
7699999 0.00000 1.00000 0.00000 0.00000 0.00000 6209s
7799999 0.00000 1.00000 0.00000 0.00000 0.00000 6264s
7899999 0.00000 1.00000 0.00000 0.00000 0.00000 6316s
7999999 0.00000 1.00000 0.00000 0.00000 0.00000 6373s
8099999 0.00000 1.00000 0.00000 0.00000 0.00000 6431s
8199999 0.00000 1.00000 0.00000 0.00000 0.00000 6493s
8299999 0.00000 1.00000 0.00000 0.00000 0.00000 6550s
8399999 0.00000 1.00000 0.00000 0.00000 0.00000 6606s
8499999 0.00000 1.00000 0.00000 0.00000 0.00000 6661s
8599999 0.00000 1.00000 0.00000 0.00000 0.00000 6720s
8699999 0.00000 1.00000 0.00000 0.00000 0.00000 6780s
8799999 0.00000 1.00000 0.00000 0.00000 0.00000 6839s
8899999 0.00000 1.00000 0.00000 0.00000 0.00000 6895s
8999999 0.00000 1.00000 0.00000 0.00000 0.00000 6941s
9099999 0.00000 1.00000 0.00000 0.00000 0.00000 6989s
9199999 0.00000 1.00000 0.00000 0.00000 0.00000 7045s
9299999 0.00000 1.00000 0.00000 0.00000 0.00000 7088s
9399999 0.00000 1.00000 0.00000 0.00000 0.00000 7130s
9499999 0.00000 1.00000 0.00000 0.00000 0.00000 7172s
9599999 0.00000 1.00000 0.00000 0.00000 0.00000 7212s
9699999 0.00000 1.00000 0.00000 0.00000 0.00000 7251s
9799999 0.00000 1.00000 0.00000 0.00000 0.00000 7288s
9899999 0.00000 1.00000 0.00000 0.00000 0.00000 7329s
9999999 0.00000 1.00000 0.00000 0.00000 0.00000 7368s
