# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.150373 UTC
# report_every=100000, temperature=0, num_steps=10000000, num_memes=32, mutator_class=ProbitVectorUniform, num_agents=32, report_level=3, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49341 0.03352 0.11012 nan nan 38s
199999 0.44535 0.05589 0.12599 0.17384 0.02293 67s
299999 0.35546 0.16682 0.13401 0.26940 0.04380 101s
399999 0.27873 0.33554 0.10649 0.23801 0.03911 142s
499999 0.21478 0.47710 0.07135 0.15839 0.02558 182s
599999 0.17504 0.57429 0.04502 0.09728 0.01552 221s
699999 0.15020 0.63741 0.02993 0.05647 0.00894 260s
799999 0.12908 0.67972 0.02221 0.03540 0.00561 298s
899999 0.11452 0.70903 0.01739 0.02408 0.00376 340s
999999 0.10272 0.73066 0.01388 0.01753 0.00270 377s
1099999 0.09316 0.74718 0.01133 0.01343 0.00205 416s
1199999 0.08689 0.76033 0.00962 0.01054 0.00159 454s
1299999 0.07879 0.77023 0.00832 0.00801 0.00119 489s
1399999 0.07373 0.77830 0.00733 0.00663 0.00096 522s
1499999 0.06882 0.78500 0.00646 0.00552 0.00080 556s
1599999 0.06472 0.79062 0.00572 0.00468 0.00066 590s
1699999 0.06188 0.79552 0.00513 0.00408 0.00058 625s
1799999 0.05739 0.79959 0.00466 0.00344 0.00048 665s
1899999 0.05534 0.80314 0.00425 0.00302 0.00041 706s
1999999 0.05302 0.80622 0.00393 0.00265 0.00036 743s
2099999 0.04974 0.80888 0.00363 0.00232 0.00031 783s
2199999 0.04786 0.81130 0.00340 0.00207 0.00028 823s
2299999 0.04404 0.81334 0.00318 0.00182 0.00023 864s
2399999 0.04396 0.81520 0.00296 0.00169 0.00022 899s
2499999 0.04190 0.81685 0.00277 0.00153 0.00019 930s
2599999 0.04076 0.81836 0.00260 0.00139 0.00018 963s
2699999 0.03975 0.81977 0.00245 0.00131 0.00016 1002s
2799999 0.03841 0.82104 0.00230 0.00121 0.00015 1040s
2899999 0.03721 0.82220 0.00217 0.00110 0.00013 1077s
2999999 0.03469 0.82322 0.00205 0.00100 0.00012 1117s
3099999 0.03510 0.82416 0.00195 0.00094 0.00011 1156s
3199999 0.03411 0.82505 0.00186 0.00088 0.00010 1192s
3299999 0.03316 0.82588 0.00177 0.00082 0.00010 1231s
3399999 0.03298 0.82666 0.00171 0.00079 0.00009 1271s
3499999 0.03171 0.82736 0.00165 0.00071 0.00008 1305s
3599999 0.03051 0.82802 0.00157 0.00068 0.00008 1339s
3699999 0.02966 0.82865 0.00150 0.00064 0.00007 1372s
3799999 0.02877 0.82922 0.00144 0.00060 0.00007 1405s
3899999 0.02803 0.82976 0.00138 0.00057 0.00006 1446s
3999999 0.02711 0.83028 0.00133 0.00054 0.00006 1482s
4099999 0.02652 0.83075 0.00128 0.00050 0.00005 1517s
4199999 0.02654 0.83119 0.00123 0.00049 0.00005 1550s
4299999 0.02645 0.83161 0.00119 0.00046 0.00005 1584s
4399999 0.02496 0.83200 0.00115 0.00044 0.00005 1621s
4499999 0.02436 0.83237 0.00112 0.00041 0.00004 1653s
4599999 0.02381 0.83273 0.00107 0.00040 0.00004 1683s
4699999 0.02435 0.83308 0.00103 0.00039 0.00004 1714s
4799999 0.02238 0.83339 0.00100 0.00036 0.00004 1753s
4899999 0.02274 0.83368 0.00097 0.00034 0.00003 1794s
4999999 0.02182 0.83397 0.00094 0.00033 0.00003 1834s
5099999 0.02176 0.83425 0.00090 0.00032 0.00003 1874s
5199999 0.02085 0.83450 0.00088 0.00030 0.00003 1914s
5299999 0.02126 0.83475 0.00086 0.00030 0.00003 1949s
5399999 0.02076 0.83499 0.00083 0.00029 0.00003 1988s
5499999 0.01969 0.83522 0.00081 0.00027 0.00003 2024s
5599999 0.02074 0.83544 0.00079 0.00027 0.00003 2063s
5699999 0.01974 0.83565 0.00076 0.00026 0.00002 2098s
5799999 0.01836 0.83583 0.00075 0.00023 0.00002 2136s
5899999 0.01989 0.83602 0.00073 0.00024 0.00002 2175s
