# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.390340 UTC
# num_steps=10000000, report_level=3, mutator_class=ProbitVectorGaussian, num_agents=32, num_memes=32, num_lexes=32, temperature=0, report_every=100000, mutation_scale=0.75
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.45081 0.05963 0.74649 nan nan 79s
199999 0.54368 0.07835 0.83093 1.01698 0.03634 155s
299999 0.77665 0.10203 0.88187 0.96805 0.03472 226s
399999 0.91899 0.10587 0.89712 0.69604 0.02254 298s
499999 0.96614 0.10617 0.90550 0.41245 0.01348 365s
599999 0.98042 0.10607 0.90803 0.22492 0.00675 435s
699999 0.98381 0.10542 0.90866 0.14699 0.00459 506s
799999 0.98550 0.10532 0.90901 0.04792 0.00150 569s
899999 0.98593 0.10514 0.90901 0.04414 0.00138 640s
999999 0.98580 0.10514 0.90901 0.00000 0.00000 713s
1099999 0.98604 0.10514 0.90901 0.00000 0.00000 782s
1199999 0.98572 0.10514 0.90901 0.00000 0.00000 852s
1299999 0.98530 0.10514 0.90901 0.00000 0.00000 923s
1399999 0.98576 0.10514 0.90901 0.00000 0.00000 996s
1499999 0.98585 0.10514 0.90901 0.00000 0.00000 1065s
1599999 0.98544 0.10514 0.90901 0.00000 0.00000 1135s
1699999 0.98538 0.10514 0.90901 0.00000 0.00000 1205s
1799999 0.98594 0.10514 0.90901 0.00000 0.00000 1274s
1899999 0.98599 0.10514 0.90901 0.00000 0.00000 1353s
1999999 0.98525 0.10514 0.90901 0.00000 0.00000 1433s
2099999 0.98563 0.10514 0.90901 0.00000 0.00000 1510s
2199999 0.98523 0.10514 0.90901 0.00000 0.00000 1576s
2299999 0.98533 0.10514 0.90901 0.00000 0.00000 1642s
2399999 0.98590 0.10514 0.90901 0.00000 0.00000 1709s
2499999 0.98510 0.10514 0.90901 0.00000 0.00000 1791s
2599999 0.98597 0.10514 0.90901 0.00000 0.00000 1870s
2699999 0.98568 0.10514 0.90901 0.00000 0.00000 1943s
2799999 0.98606 0.10514 0.90901 0.00000 0.00000 2012s
2899999 0.98560 0.10514 0.90901 0.00000 0.00000 2090s
2999999 0.98599 0.10514 0.90901 0.00000 0.00000 2158s
3099999 0.98535 0.10514 0.90901 0.00000 0.00000 2226s
3199999 0.98585 0.10514 0.90901 0.00000 0.00000 2296s
3299999 0.98538 0.10514 0.90901 0.00000 0.00000 2364s
3399999 0.98582 0.10514 0.90901 0.00000 0.00000 2431s
3499999 0.98628 0.10514 0.90901 0.00000 0.00000 2499s
3599999 0.98633 0.10514 0.90901 0.00000 0.00000 2566s
3699999 0.98568 0.10514 0.90901 0.00000 0.00000 2640s
3799999 0.98591 0.10514 0.90901 0.00000 0.00000 2703s
3899999 0.98559 0.10514 0.90901 0.00000 0.00000 2768s
3999999 0.98578 0.10514 0.90901 0.00000 0.00000 2836s
4099999 0.98595 0.10514 0.90901 0.00000 0.00000 2906s
4199999 0.98524 0.10514 0.90901 0.00000 0.00000 2976s
4299999 0.98603 0.10514 0.90901 0.00000 0.00000 3044s
4399999 0.98546 0.10514 0.90901 0.00000 0.00000 3115s
4499999 0.98538 0.10514 0.90901 0.00000 0.00000 3192s
4599999 0.98566 0.10514 0.90901 0.00000 0.00000 3271s
4699999 0.98549 0.10514 0.90901 0.00000 0.00000 3343s
4799999 0.98620 0.10514 0.90901 0.00000 0.00000 3409s
4899999 0.98598 0.10514 0.90901 0.00000 0.00000 3473s
4999999 0.98547 0.10514 0.90901 0.00000 0.00000 3534s
5099999 0.98634 0.10514 0.90901 0.00000 0.00000 3596s
5199999 0.98561 0.10514 0.90901 0.00000 0.00000 3664s
5299999 0.98601 0.10514 0.90901 0.00000 0.00000 3730s
5399999 0.98590 0.10514 0.90901 0.00000 0.00000 3799s
5499999 0.98512 0.10514 0.90901 0.00000 0.00000 3869s
5599999 0.98571 0.10514 0.90901 0.00000 0.00000 3938s
5699999 0.98527 0.10514 0.90901 0.00000 0.00000 4008s
5799999 0.98581 0.10514 0.90901 0.00000 0.00000 4077s
