# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.380523 UTC
# num_steps=10000000, num_agents=32, report_level=3, mutator_class=AdditiveSingleExppUniform, temperature=0, num_memes=32, num_lexes=32, report_every=100000, mutation_scale=0.65
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20275 0.07428 0.84206 nan nan 103s
199999 0.13133 0.10039 0.82955 1.21567 0.04958 186s
299999 0.10568 0.13400 0.81940 1.19047 0.04788 272s
399999 0.09106 0.16652 0.79843 1.17885 0.04998 358s
499999 0.07811 0.23972 0.76038 1.13739 0.05158 444s
599999 0.06655 0.28109 0.74167 1.08156 0.04762 530s
699999 0.06017 0.34790 0.70325 1.05299 0.04821 618s
799999 0.05527 0.40015 0.67271 1.01039 0.04433 693s
899999 0.04989 0.49863 0.61287 0.94603 0.04349 778s
999999 0.04272 0.64708 0.52031 0.84179 0.04800 859s
1099999 0.03561 0.79474 0.39473 0.66735 0.04313 936s
1199999 0.02986 0.88129 0.29666 0.48877 0.02575 1012s
1299999 0.02788 0.91471 0.23316 0.38294 0.01934 1095s
1399999 0.02405 0.93533 0.21280 0.32177 0.01471 1181s
1499999 0.02007 0.95359 0.16230 0.26426 0.01799 1267s
1599999 0.01362 0.95632 0.14292 0.19692 0.00942 1352s
1699999 0.01032 0.95709 0.13006 0.18723 0.00783 1436s
1799999 0.00786 0.95947 0.11840 0.17273 0.00986 1519s
1899999 0.00607 0.95899 0.11091 0.15822 0.00594 1609s
1999999 0.00409 0.96299 0.08594 0.13290 0.01278 1688s
2099999 0.00349 0.96646 0.05589 0.08243 0.00617 1767s
2199999 0.00352 0.96584 0.06837 0.09147 0.00114 1844s
2299999 0.00292 0.96770 0.03791 0.08056 0.00291 1918s
2399999 0.00234 0.96854 0.00490 0.03416 0.00119 1993s
2499999 0.00225 0.96873 0.00038 0.00466 0.00020 2075s
2599999 0.00201 0.96875 0.00000 0.00039 0.00002 2155s
2699999 0.00166 0.96875 0.00000 0.00000 0.00000 2239s
2799999 0.00160 0.96875 0.00000 0.00000 0.00000 2316s
2899999 0.00142 0.96875 0.00000 0.00000 0.00000 2404s
2999999 0.00115 0.96875 0.00000 0.00000 0.00000 2490s
3099999 0.00119 0.96875 0.00000 0.00000 0.00000 2575s
3199999 0.00111 0.96875 0.00000 0.00000 0.00000 2661s
3299999 0.00117 0.96875 0.00000 0.00000 0.00000 2747s
3399999 0.00095 0.96875 0.00000 0.00000 0.00000 2828s
3499999 0.00101 0.96875 0.00000 0.00000 0.00000 2900s
3599999 0.00099 0.96875 0.00000 0.00000 0.00000 2982s
3699999 0.00097 0.96875 0.00000 0.00000 0.00000 3061s
3799999 0.00087 0.96875 0.00000 0.00000 0.00000 3142s
3899999 0.00094 0.96875 0.00000 0.00000 0.00000 3226s
3999999 0.00073 0.96875 0.00000 0.00000 0.00000 3310s
4099999 0.00088 0.96875 0.00000 0.00000 0.00000 3396s
4199999 0.00055 0.96875 0.00000 0.00000 0.00000 3481s
4299999 0.00080 0.96875 0.00000 0.00000 0.00000 3567s
4399999 0.00071 0.96875 0.00000 0.00000 0.00000 3646s
4499999 0.00066 0.96875 0.00000 0.00000 0.00000 3728s
4599999 0.00049 0.96875 0.00000 0.00000 0.00000 3813s
4699999 0.00047 0.96875 0.00000 0.00000 0.00000 3897s
4799999 0.00063 0.96875 0.00000 0.00000 0.00000 3979s
4899999 0.00067 0.96875 0.00000 0.00000 0.00000 4059s
4999999 0.00041 0.96875 0.00000 0.00000 0.00000 4134s
5099999 0.00044 0.96875 0.00000 0.00000 0.00000 4218s
5199999 0.00038 0.96875 0.00000 0.00000 0.00000 4304s
5299999 0.00039 0.96875 0.00000 0.00000 0.00000 4388s
5399999 0.00038 0.96875 0.00000 0.00000 0.00000 4464s
5499999 0.00030 0.96875 0.00000 0.00000 0.00000 4544s
5599999 0.00036 0.96875 0.00000 0.00000 0.00000 4633s
5699999 0.00029 0.96875 0.00000 0.00000 0.00000 4715s
5799999 0.00032 0.96875 0.00000 0.00000 0.00000 4797s
5899999 0.00019 0.96875 0.00000 0.00000 0.00000 4873s
