# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.139720 UTC
# num_memes=32, temperature=0, num_steps=10000000, report_level=3, num_lexes=32, mutation_scale=0.85, num_agents=32, mutator_class=AdditiveSingleAbsExppGaussian, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20554 0.06823 0.88082 nan nan 85s
199999 0.13333 0.10260 0.85707 1.25777 0.04953 171s
299999 0.10877 0.13849 0.84358 1.23856 0.05325 257s
399999 0.09037 0.17319 0.82822 1.23329 0.05192 363s
499999 0.07777 0.21465 0.80691 1.18400 0.05078 463s
599999 0.06989 0.25459 0.78619 1.15594 0.04607 549s
699999 0.06243 0.32439 0.74190 1.11716 0.05161 626s
799999 0.05624 0.37609 0.71895 1.05119 0.04705 697s
899999 0.04828 0.49146 0.64548 1.01460 0.05118 796s
999999 0.04310 0.59276 0.57253 0.89265 0.04284 903s
1099999 0.03811 0.70684 0.47686 0.77351 0.03944 1009s
1199999 0.03264 0.78788 0.41501 0.64485 0.03467 1110s
1299999 0.02878 0.86959 0.32092 0.55044 0.03435 1212s
1399999 0.02256 0.91426 0.26193 0.41821 0.01997 1307s
1499999 0.01873 0.92556 0.24724 0.36539 0.01275 1393s
1599999 0.01407 0.95026 0.20218 0.32862 0.01732 1477s
1699999 0.01056 0.98759 0.10965 0.23381 0.01906 1557s
1799999 0.00834 0.99796 0.04347 0.10693 0.00701 1637s
1899999 0.00618 0.99997 0.00061 0.04360 0.00139 1719s
1999999 0.00500 1.00000 0.00001 0.00062 0.00002 1804s
2099999 0.00391 1.00000 0.00000 0.00000 0.00000 1884s
2199999 0.00304 1.00000 0.00000 0.00000 0.00000 1969s
2299999 0.00253 1.00000 0.00000 0.00000 0.00000 2055s
2399999 0.00219 1.00000 0.00000 0.00000 0.00000 2140s
2499999 0.00249 1.00000 0.00000 0.00000 0.00000 2223s
2599999 0.00207 1.00000 0.00000 0.00000 0.00000 2295s
2699999 0.00208 1.00000 0.00000 0.00000 0.00000 2368s
2799999 0.00197 1.00000 0.00000 0.00000 0.00000 2454s
2899999 0.00225 1.00000 0.00000 0.00000 0.00000 2537s
2999999 0.00185 1.00000 0.00000 0.00000 0.00000 2620s
3099999 0.00161 1.00000 0.00000 0.00000 0.00000 2704s
3199999 0.00191 1.00000 0.00000 0.00000 0.00000 2804s
