# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.130951 UTC
# report_level=3, report_every=100000, mutation_scale=0.15, temperature=0, num_agents=32, num_memes=32, num_steps=10000000, num_lexes=32, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19510 0.07042 0.69045 nan nan 92s
199999 0.13288 0.09837 0.67702 0.99753 0.04386 179s
299999 0.10823 0.12932 0.66210 0.98233 0.04372 282s
399999 0.09235 0.15705 0.64844 0.95594 0.04114 370s
499999 0.08311 0.19178 0.64033 0.93730 0.04240 473s
599999 0.07482 0.22321 0.63314 0.91461 0.04259 576s
699999 0.06699 0.28984 0.59216 0.89670 0.04594 680s
799999 0.05806 0.32678 0.58312 0.83375 0.03690 779s
899999 0.05389 0.40155 0.54123 0.82270 0.04394 880s
999999 0.04784 0.52125 0.48881 0.75083 0.04697 984s
1099999 0.04143 0.66462 0.40405 0.64864 0.03542 1084s
1199999 0.03679 0.80875 0.29487 0.52672 0.04069 1178s
1299999 0.03336 0.91011 0.19650 0.37562 0.02760 1261s
1399999 0.03182 0.94452 0.14541 0.22848 0.01257 1358s
1499999 0.03129 0.95749 0.10046 0.17757 0.00795 1455s
1599999 0.03137 0.95831 0.10191 0.14025 0.00531 1554s
1699999 0.02952 0.96004 0.10480 0.13061 0.00215 1649s
1799999 0.02792 0.95987 0.09496 0.13648 0.00267 1734s
1899999 0.02462 0.96371 0.08277 0.12042 0.00856 1818s
1999999 0.02179 0.96392 0.05457 0.09901 0.00278 1899s
2099999 0.01717 0.96405 0.07086 0.08734 0.00085 1999s
2199999 0.01362 0.96277 0.08439 0.09540 0.00217 2095s
2299999 0.01039 0.96476 0.06623 0.09396 0.00361 2180s
2399999 0.00734 0.96804 0.01542 0.06854 0.00442 2261s
2499999 0.00535 0.96863 0.00489 0.01531 0.00083 2341s
2599999 0.00443 0.96874 0.00013 0.00501 0.00024 2417s
2699999 0.00338 0.96875 0.00001 0.00013 0.00001 2496s
2799999 0.00336 0.96875 0.00000 0.00001 0.00000 2593s
2899999 0.00310 0.96875 0.00000 0.00000 0.00000 2692s
2999999 0.00266 0.96875 0.00000 0.00000 0.00000 2792s
3099999 0.00276 0.96875 0.00000 0.00000 0.00000 2891s
3199999 0.00223 0.96875 0.00000 0.00000 0.00000 2988s
3299999 0.00224 0.96875 0.00000 0.00000 0.00000 3086s
3399999 0.00183 0.96875 0.00000 0.00000 0.00000 3180s
3499999 0.00143 0.96875 0.00000 0.00000 0.00000 3277s
3599999 0.00130 0.96875 0.00000 0.00000 0.00000 3372s
3699999 0.00119 0.96875 0.00000 0.00000 0.00000 3471s
3799999 0.00108 0.96875 0.00000 0.00000 0.00000 3571s
3899999 0.00112 0.96875 0.00000 0.00000 0.00000 3668s
3999999 0.00119 0.96875 0.00000 0.00000 0.00000 3746s
4099999 0.00104 0.96875 0.00000 0.00000 0.00000 3824s
4199999 0.00104 0.96875 0.00000 0.00000 0.00000 3907s
4299999 0.00086 0.96875 0.00000 0.00000 0.00000 3990s
4399999 0.00083 0.96875 0.00000 0.00000 0.00000 4070s
4499999 0.00090 0.96875 0.00000 0.00000 0.00000 4143s
4599999 0.00071 0.96875 0.00000 0.00000 0.00000 4224s
4699999 0.00082 0.96875 0.00000 0.00000 0.00000 4307s
4799999 0.00075 0.96875 0.00000 0.00000 0.00000 4397s
4899999 0.00074 0.96875 0.00000 0.00000 0.00000 4480s
4999999 0.00062 0.96875 0.00000 0.00000 0.00000 4562s
5099999 0.00070 0.96875 0.00000 0.00000 0.00000 4643s
5199999 0.00069 0.96875 0.00000 0.00000 0.00000 4723s
5299999 0.00051 0.96875 0.00000 0.00000 0.00000 4795s
5399999 0.00065 0.96875 0.00000 0.00000 0.00000 4866s
5499999 0.00059 0.96875 0.00000 0.00000 0.00000 4937s
5599999 0.00052 0.96875 0.00000 0.00000 0.00000 5006s
5699999 0.00038 0.96875 0.00000 0.00000 0.00000 5079s
5799999 0.00041 0.96875 0.00000 0.00000 0.00000 5154s
5899999 0.00043 0.96875 0.00000 0.00000 0.00000 5229s
5999999 0.00036 0.96875 0.00000 0.00000 0.00000 5308s
6099999 0.00033 0.96875 0.00000 0.00000 0.00000 5385s
6199999 0.00036 0.96875 0.00000 0.00000 0.00000 5458s
6299999 0.00035 0.96875 0.00000 0.00000 0.00000 5533s
6399999 0.00024 0.96875 0.00000 0.00000 0.00000 5606s
6499999 0.00028 0.96875 0.00000 0.00000 0.00000 5671s
6599999 0.00029 0.96875 0.00000 0.00000 0.00000 5732s
6699999 0.00024 0.96875 0.00000 0.00000 0.00000 5811s
6799999 0.00034 0.96875 0.00000 0.00000 0.00000 5892s
6899999 0.00021 0.96875 0.00000 0.00000 0.00000 5973s
6999999 0.00020 0.96875 0.00000 0.00000 0.00000 6051s
7099999 0.00017 0.96875 0.00000 0.00000 0.00000 6128s
7199999 0.00025 0.96875 0.00000 0.00000 0.00000 6200s
7299999 0.00020 0.96875 0.00000 0.00000 0.00000 6260s
7399999 0.00020 0.96875 0.00000 0.00000 0.00000 6316s
7499999 0.00016 0.96875 0.00000 0.00000 0.00000 6371s
7599999 0.00013 0.96875 0.00000 0.00000 0.00000 6429s
7699999 0.00015 0.96875 0.00000 0.00000 0.00000 6490s
7799999 0.00009 0.96875 0.00000 0.00000 0.00000 6544s
7899999 0.00009 0.96875 0.00000 0.00000 0.00000 6602s
7999999 0.00011 0.96875 0.00000 0.00000 0.00000 6655s
8099999 0.00009 0.96875 0.00000 0.00000 0.00000 6718s
8199999 0.00009 0.96875 0.00000 0.00000 0.00000 6779s
8299999 0.00013 0.96875 0.00000 0.00000 0.00000 6839s
8399999 0.00010 0.96875 0.00000 0.00000 0.00000 6896s
8499999 0.00021 0.96875 0.00000 0.00000 0.00000 6953s
8599999 0.00006 0.96875 0.00000 0.00000 0.00000 7009s
8699999 0.00013 0.96875 0.00000 0.00000 0.00000 7063s
8799999 0.00004 0.96875 0.00000 0.00000 0.00000 7111s
8899999 0.00009 0.96875 0.00000 0.00000 0.00000 7159s
8999999 0.00005 0.96875 0.00000 0.00000 0.00000 7203s
9099999 0.00003 0.96875 0.00000 0.00000 0.00000 7246s
9199999 0.00003 0.96875 0.00000 0.00000 0.00000 7286s
9299999 0.00005 0.96875 0.00000 0.00000 0.00000 7326s
9399999 0.00003 0.96875 0.00000 0.00000 0.00000 7365s
9499999 0.00004 0.96875 0.00000 0.00000 0.00000 7400s
9599999 0.00006 0.96875 0.00000 0.00000 0.00000 7429s
9699999 0.00006 0.96875 0.00000 0.00000 0.00000 7462s
9799999 0.00004 0.96875 0.00000 0.00000 0.00000 7494s
9899999 0.00003 0.96875 0.00000 0.00000 0.00000 7525s
9999999 0.00004 0.96875 0.00000 0.00000 0.00000 7553s
