# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.144780 UTC
# temperature=0, num_steps=10000000, num_lexes=32, report_every=100000, mutation_scale=0.85, num_agents=32, num_memes=32, report_level=3, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48686 0.03165 0.10003 nan nan 64s
199999 0.48539 0.03166 0.09982 0.14419 0.00512 128s
299999 0.48546 0.03167 0.09878 0.14306 0.00500 187s
399999 0.48385 0.03164 0.10063 0.14367 0.00512 251s
499999 0.48589 0.03166 0.09971 0.14537 0.00522 313s
599999 0.48640 0.03165 0.09879 0.14322 0.00511 368s
699999 0.48777 0.03164 0.09972 0.14379 0.00491 422s
799999 0.49004 0.03165 0.10029 0.14446 0.00500 476s
899999 0.48620 0.03168 0.09891 0.14413 0.00526 526s
999999 0.48808 0.03166 0.10041 0.14382 0.00514 574s
1099999 0.48463 0.03168 0.09990 0.14431 0.00514 622s
1199999 0.48688 0.03165 0.09986 0.14464 0.00509 669s
1299999 0.48732 0.03165 0.09920 0.14342 0.00500 717s
1399999 0.48509 0.03166 0.10049 0.14394 0.00526 769s
1499999 0.48640 0.03163 0.09961 0.14405 0.00499 820s
1599999 0.48682 0.03163 0.09965 0.14329 0.00482 868s
1699999 0.48827 0.03164 0.10020 0.14349 0.00483 915s
1799999 0.48895 0.03167 0.09978 0.14402 0.00510 961s
1899999 0.48707 0.03163 0.10015 0.14444 0.00508 1024s
1999999 0.48687 0.03165 0.10018 0.14417 0.00487 1087s
2099999 0.48804 0.03165 0.09969 0.14400 0.00495 1150s
2199999 0.48611 0.03164 0.10045 0.14374 0.00504 1212s
2299999 0.48718 0.03166 0.09925 0.14320 0.00496 1272s
2399999 0.48778 0.03166 0.10000 0.14402 0.00512 1331s
2499999 0.48444 0.03164 0.09934 0.14402 0.00505 1394s
2599999 0.48762 0.03166 0.09922 0.14276 0.00503 1456s
2699999 0.48783 0.03164 0.09946 0.14374 0.00502 1517s
2799999 0.48338 0.03162 0.10016 0.14377 0.00498 1579s
2899999 0.48923 0.03164 0.10042 0.14510 0.00487 1639s
2999999 0.49019 0.03164 0.10014 0.14483 0.00503 1702s
3099999 0.48724 0.03167 0.09992 0.14444 0.00505 1754s
3199999 0.48398 0.03166 0.09973 0.14403 0.00496 1806s
3299999 0.48488 0.03164 0.10044 0.14406 0.00525 1862s
3399999 0.48736 0.03166 0.09937 0.14420 0.00499 1917s
3499999 0.48702 0.03165 0.10005 0.14293 0.00503 1970s
3599999 0.48834 0.03168 0.09947 0.14380 0.00509 2022s
3699999 0.48388 0.03165 0.09960 0.14331 0.00516 2072s
3799999 0.49130 0.03164 0.10015 0.14380 0.00503 2120s
3899999 0.48706 0.03165 0.09948 0.14457 0.00498 2169s
3999999 0.48421 0.03162 0.09916 0.14315 0.00509 2221s
4099999 0.48850 0.03164 0.09963 0.14395 0.00507 2274s
4199999 0.48695 0.03168 0.10004 0.14330 0.00509 2325s
4299999 0.48677 0.03167 0.09959 0.14412 0.00518 2378s
4399999 0.48508 0.03166 0.10006 0.14371 0.00512 2428s
4499999 0.48547 0.03165 0.09998 0.14397 0.00510 2479s
4599999 0.48677 0.03165 0.09972 0.14421 0.00514 2535s
4699999 0.48555 0.03164 0.10011 0.14378 0.00497 2596s
4799999 0.48473 0.03165 0.09945 0.14404 0.00496 2659s
4899999 0.48477 0.03165 0.09968 0.14432 0.00512 2721s
4999999 0.48713 0.03164 0.10034 0.14418 0.00503 2783s
5099999 0.48585 0.03164 0.09954 0.14388 0.00500 2846s
5199999 0.48527 0.03167 0.10027 0.14399 0.00521 2903s
5299999 0.48495 0.03164 0.10060 0.14513 0.00507 2955s
5399999 0.49022 0.03165 0.10077 0.14603 0.00495 3006s
5499999 0.48544 0.03163 0.10067 0.14526 0.00501 3058s
5599999 0.48544 0.03166 0.09965 0.14470 0.00510 3108s
5699999 0.48547 0.03166 0.09886 0.14336 0.00505 3160s
5799999 0.48612 0.03161 0.10062 0.14407 0.00488 3213s
5899999 0.48520 0.03165 0.10045 0.14516 0.00493 3263s
5999999 0.48991 0.03167 0.09915 0.14390 0.00514 3312s
6099999 0.48718 0.03166 0.09979 0.14326 0.00514 3359s
6199999 0.48533 0.03167 0.09982 0.14447 0.00525 3407s
6299999 0.48820 0.03162 0.09979 0.14366 0.00512 3454s
6399999 0.48595 0.03166 0.09918 0.14379 0.00498 3501s
6499999 0.48818 0.03164 0.10022 0.14342 0.00492 3547s
6599999 0.48500 0.03163 0.09998 0.14484 0.00505 3594s
6699999 0.48503 0.03163 0.09958 0.14379 0.00483 3644s
6799999 0.48684 0.03164 0.10029 0.14441 0.00481 3695s
6899999 0.48880 0.03162 0.09957 0.14401 0.00493 3747s
6999999 0.48982 0.03164 0.10010 0.14448 0.00504 3802s
7099999 0.48652 0.03166 0.10004 0.14460 0.00516 3853s
7199999 0.48436 0.03166 0.10029 0.14418 0.00511 3903s
7299999 0.48579 0.03165 0.10015 0.14478 0.00493 3954s
7399999 0.48397 0.03164 0.09965 0.14354 0.00489 4006s
7499999 0.48803 0.03164 0.09953 0.14382 0.00481 4056s
7599999 0.48619 0.03167 0.09908 0.14306 0.00506 4111s
7699999 0.48586 0.03165 0.10069 0.14412 0.00511 4163s
7799999 0.48676 0.03165 0.09925 0.14409 0.00502 4214s
7899999 0.48685 0.03166 0.09981 0.14364 0.00513 4267s
7999999 0.48586 0.03164 0.10019 0.14365 0.00507 4313s
8099999 0.48873 0.03165 0.10022 0.14498 0.00508 4360s
8199999 0.48601 0.03168 0.09995 0.14464 0.00509 4406s
8299999 0.48471 0.03168 0.09949 0.14415 0.00525 4472s
8399999 0.48224 0.03163 0.09998 0.14439 0.00509 4529s
8499999 0.48738 0.03165 0.10005 0.14426 0.00498 4580s
8599999 0.48682 0.03167 0.09946 0.14417 0.00506 4630s
8699999 0.48815 0.03162 0.10013 0.14290 0.00491 4680s
8799999 0.48692 0.03164 0.09931 0.14346 0.00471 4731s
8899999 0.48392 0.03166 0.09911 0.14294 0.00514 4782s
8999999 0.48397 0.03166 0.09966 0.14329 0.00522 4829s
9099999 0.48636 0.03167 0.09977 0.14434 0.00514 4879s
9199999 0.48454 0.03167 0.09947 0.14347 0.00509 4926s
9299999 0.49100 0.03165 0.09934 0.14378 0.00506 4975s
9399999 0.48674 0.03164 0.09993 0.14390 0.00503 5024s
9499999 0.48491 0.03164 0.09932 0.14324 0.00489 5073s
9599999 0.48507 0.03168 0.09978 0.14387 0.00520 5123s
9699999 0.48480 0.03166 0.09957 0.14370 0.00521 5172s
9799999 0.48996 0.03166 0.09929 0.14408 0.00517 5222s
9899999 0.48525 0.03165 0.09998 0.14373 0.00498 5278s
9999999 0.48741 0.03165 0.09952 0.14380 0.00507 5332s
