# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.744417 UTC
# mutation_scale=0.2, report_every=100000, mutator_class=ProbitSingleGaussian, report_level=3, temperature=0, num_lexes=32, num_steps=10000000, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50035 0.03458 0.20286 nan nan 50s
199999 0.49585 0.04111 0.26930 0.19590 0.01008 93s
299999 0.50182 0.05415 0.32577 0.21031 0.01247 136s
399999 0.50053 0.07649 0.37624 0.22099 0.01436 181s
499999 0.49785 0.11362 0.41153 0.22864 0.01762 240s
599999 0.49936 0.16755 0.44445 0.23942 0.01892 290s
699999 0.49891 0.24075 0.46571 0.24109 0.02129 341s
799999 0.49699 0.32058 0.46623 0.22504 0.01866 390s
899999 0.50005 0.39940 0.45858 0.20484 0.01658 440s
999999 0.49846 0.48323 0.43459 0.19860 0.01592 491s
1099999 0.50240 0.55864 0.40528 0.17637 0.01384 539s
1199999 0.50123 0.62301 0.37840 0.15354 0.01176 590s
1299999 0.50147 0.67843 0.35363 0.14406 0.01061 646s
1399999 0.51116 0.72163 0.32861 0.12307 0.00844 703s
1499999 0.52003 0.75690 0.30749 0.10746 0.00728 753s
1599999 0.53460 0.78335 0.28792 0.09505 0.00676 805s
1699999 0.55821 0.80867 0.25909 0.11603 0.00840 855s
1799999 0.58770 0.82481 0.24054 0.09451 0.00651 906s
1899999 0.62721 0.83872 0.21897 0.08336 0.00626 958s
1999999 0.67126 0.84818 0.20370 0.05690 0.00398 1009s
2099999 0.71761 0.85547 0.18376 0.06655 0.00466 1059s
2199999 0.76171 0.86071 0.16884 0.05744 0.00357 1106s
2299999 0.80634 0.86454 0.15551 0.04874 0.00232 1157s
2399999 0.84407 0.86752 0.14351 0.04339 0.00276 1206s
2499999 0.87776 0.86874 0.13168 0.03791 0.00249 1255s
2599999 0.90338 0.87018 0.11095 0.05417 0.00338 1304s
2699999 0.92908 0.87147 0.09700 0.03786 0.00174 1354s
2799999 0.94605 0.87262 0.08729 0.02667 0.00115 1405s
2899999 0.95963 0.87312 0.08252 0.01866 0.00083 1458s
2999999 0.97048 0.87331 0.07136 0.02563 0.00149 1508s
3099999 0.97743 0.87343 0.06833 0.01222 0.00040 1558s
3199999 0.98412 0.87400 0.05526 0.01960 0.00086 1611s
3299999 0.98828 0.87466 0.03760 0.02620 0.00121 1662s
3399999 0.99115 0.87491 0.01839 0.02115 0.00090 1714s
3499999 0.99356 0.87494 0.01207 0.00697 0.00026 1766s
3599999 0.99513 0.87500 0.00041 0.01218 0.00039 1818s
3699999 0.99668 0.87500 0.00019 0.00026 0.00002 1870s
3799999 0.99682 0.87500 0.00004 0.00016 0.00001 1922s
3899999 0.99740 0.87500 0.00004 0.00000 0.00000 1973s
3999999 0.99784 0.87500 0.00001 0.00003 0.00000 2025s
4099999 0.99807 0.87500 0.00000 0.00001 0.00000 2075s
4199999 0.99836 0.87500 0.00000 0.00000 0.00000 2124s
4299999 0.99855 0.87500 0.00000 0.00000 0.00000 2176s
4399999 0.99851 0.87500 0.00000 0.00000 0.00000 2236s
4499999 0.99882 0.87500 0.00000 0.00000 0.00000 2298s
4599999 0.99907 0.87500 0.00000 0.00000 0.00000 2356s
4699999 0.99924 0.87500 0.00000 0.00000 0.00000 2406s
4799999 0.99932 0.87500 0.00000 0.00000 0.00000 2458s
4899999 0.99954 0.87500 0.00000 0.00000 0.00000 2508s
4999999 0.99952 0.87500 0.00000 0.00000 0.00000 2555s
5099999 0.99971 0.87500 0.00000 0.00000 0.00000 2606s
5199999 0.99978 0.87500 0.00000 0.00000 0.00000 2655s
5299999 0.99979 0.87500 0.00000 0.00000 0.00000 2703s
5399999 0.99990 0.87500 0.00000 0.00000 0.00000 2747s
5499999 0.99998 0.87500 0.00000 0.00000 0.00000 2794s
5599999 0.99997 0.87500 0.00000 0.00000 0.00000 2842s
5699999 0.99999 0.87500 0.00000 0.00000 0.00000 2890s
5799999 1.00000 0.87500 0.00000 0.00000 0.00000 2937s
5899999 1.00000 0.87500 0.00000 0.00000 0.00000 2983s
5999999 1.00000 0.87500 0.00000 0.00000 0.00000 3031s
6099999 1.00000 0.87500 0.00000 0.00000 0.00000 3075s
