# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.656058 UTC
# num_steps=10000000, report_level=3, num_agents=32, num_lexes=32, report_every=100000, mutator_class=VectorDirichlet, temperature=0, num_memes=32, mutation_scale=0.2
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49963 0.03446 0.15255 nan nan 44s
199999 0.50047 0.04724 0.19428 0.14860 0.01440 82s
299999 0.49430 0.09329 0.23613 0.19832 0.02596 121s
399999 0.49828 0.19919 0.27582 0.23786 0.03433 161s
499999 0.50436 0.34684 0.31236 0.23737 0.03423 200s
599999 0.56257 0.48124 0.34100 0.20149 0.02733 236s
699999 0.66041 0.57132 0.36912 0.15810 0.01927 277s
799999 0.77638 0.62102 0.38736 0.12134 0.01393 312s
899999 0.85861 0.64835 0.39987 0.09420 0.01045 349s
999999 0.91281 0.66138 0.40603 0.06976 0.00725 386s
1099999 0.94575 0.66996 0.41177 0.05862 0.00553 423s
1199999 0.96462 0.67440 0.41602 0.04617 0.00363 461s
1299999 0.97572 0.67673 0.41958 0.03942 0.00263 496s
1399999 0.98421 0.67685 0.42184 0.02905 0.00147 536s
1499999 0.98947 0.67771 0.42479 0.03199 0.00154 573s
1599999 0.99323 0.67768 0.42608 0.02623 0.00095 610s
1699999 0.99586 0.67818 0.42847 0.02565 0.00093 649s
1799999 0.99780 0.67786 0.42950 0.02001 0.00068 689s
1899999 0.99852 0.67798 0.42993 0.01916 0.00065 731s
1999999 0.99888 0.67835 0.43060 0.01854 0.00056 768s
2099999 0.99872 0.67849 0.43205 0.02373 0.00074 804s
2199999 0.99894 0.67846 0.43208 0.02180 0.00068 842s
2299999 0.99889 0.67888 0.43246 0.02040 0.00062 882s
2399999 0.99892 0.67967 0.43383 0.02437 0.00079 922s
2499999 0.99897 0.67986 0.43404 0.02150 0.00061 963s
2599999 0.99909 0.67993 0.43418 0.01974 0.00057 1003s
2699999 0.99905 0.68017 0.43502 0.01830 0.00059 1046s
2799999 0.99902 0.68068 0.43614 0.02096 0.00068 1086s
2899999 0.99933 0.68092 0.43638 0.01693 0.00051 1126s
2999999 0.99910 0.68097 0.43699 0.02094 0.00067 1161s
3099999 0.99927 0.68112 0.43826 0.01583 0.00064 1195s
3199999 0.99923 0.68138 0.43910 0.01848 0.00051 1234s
3299999 0.99935 0.68140 0.43933 0.01351 0.00039 1277s
3399999 0.99942 0.68149 0.43993 0.01330 0.00044 1320s
3499999 0.99938 0.68155 0.44023 0.01162 0.00032 1358s
3599999 0.99948 0.68166 0.44028 0.01408 0.00044 1400s
3699999 0.99948 0.68157 0.44037 0.00889 0.00028 1441s
3799999 0.99959 0.68147 0.44046 0.01116 0.00039 1482s
3899999 0.99959 0.68145 0.44015 0.01351 0.00040 1522s
