# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.137182 UTC
# num_memes=32, report_every=100000, num_agents=32, mutator_class=VectorDirichlet, num_steps=10000000, temperature=0, num_lexes=32, report_level=3, mutation_scale=0.45
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49778 0.03471 0.15277 nan nan 81s
199999 0.49635 0.04857 0.19309 0.14940 0.01475 151s
299999 0.49717 0.10312 0.23507 0.21135 0.02860 233s
399999 0.49729 0.23121 0.27578 0.25941 0.03866 304s
499999 0.50451 0.40683 0.30733 0.25090 0.03722 374s
599999 0.56795 0.54964 0.33049 0.19430 0.02654 447s
699999 0.71470 0.62856 0.34690 0.14603 0.01877 514s
799999 0.83722 0.66576 0.35571 0.11792 0.01541 583s
899999 0.89913 0.68724 0.36134 0.09172 0.01126 650s
999999 0.93670 0.69862 0.36569 0.07087 0.00733 719s
1099999 0.96261 0.70481 0.37007 0.05338 0.00481 796s
1199999 0.97931 0.70735 0.37225 0.03400 0.00200 872s
1299999 0.99064 0.70743 0.37467 0.02880 0.00114 949s
1399999 0.99631 0.70797 0.37650 0.02336 0.00070 1025s
1499999 0.99868 0.70815 0.37800 0.02429 0.00077 1097s
1599999 0.99884 0.70814 0.37875 0.02286 0.00069 1166s
1699999 0.99881 0.70803 0.37925 0.02150 0.00071 1241s
1799999 0.99923 0.70818 0.38008 0.01907 0.00059 1315s
1899999 0.99904 0.70805 0.38038 0.01520 0.00046 1399s
1999999 0.99934 0.70811 0.38092 0.01929 0.00056 1471s
2099999 0.99949 0.70829 0.38144 0.01660 0.00053 1541s
2199999 0.99942 0.70820 0.38212 0.01753 0.00061 1612s
2299999 0.99956 0.70843 0.38283 0.02097 0.00068 1681s
2399999 0.99964 0.70875 0.38299 0.01817 0.00056 1750s
2499999 0.99968 0.70873 0.38302 0.01296 0.00041 1818s
2599999 0.99970 0.70881 0.38347 0.01361 0.00044 1889s
2699999 0.99970 0.70897 0.38403 0.01566 0.00055 1962s
2799999 0.99963 0.70877 0.38408 0.01626 0.00050 2041s
2899999 0.99971 0.70906 0.38460 0.01694 0.00060 2115s
2999999 0.99964 0.70910 0.38518 0.01819 0.00061 2193s
3099999 0.99964 0.70922 0.38524 0.01868 0.00060 2265s
3199999 0.99980 0.70907 0.38552 0.01700 0.00056 2339s
3299999 0.99968 0.70920 0.38601 0.01368 0.00051 2412s
3399999 0.99971 0.70924 0.38603 0.01830 0.00051 2486s
3499999 0.99975 0.70923 0.38652 0.01315 0.00047 2565s
3599999 0.99978 0.70944 0.38707 0.01773 0.00051 2641s
3699999 0.99968 0.70949 0.38744 0.01847 0.00063 2717s
3799999 0.99977 0.70966 0.38796 0.01225 0.00042 2809s
3899999 0.99978 0.70973 0.38854 0.01225 0.00040 2899s
3999999 0.99988 0.70966 0.38842 0.01008 0.00032 2973s
4099999 0.99973 0.70968 0.38872 0.01508 0.00047 3046s
4199999 0.99984 0.70979 0.38892 0.01264 0.00037 3117s
4299999 0.99981 0.70980 0.38938 0.01316 0.00046 3190s
4399999 0.99977 0.70985 0.38960 0.01137 0.00036 3279s
4499999 0.99990 0.71002 0.39003 0.01322 0.00041 3353s
4599999 0.99985 0.71008 0.39017 0.00868 0.00025 3428s
4699999 0.99971 0.71014 0.39031 0.00831 0.00026 3502s
4799999 0.99985 0.71026 0.39094 0.01198 0.00037 3570s
4899999 0.99979 0.71051 0.39158 0.00826 0.00026 3645s
4999999 0.99979 0.71061 0.39153 0.01010 0.00032 3719s
5099999 0.99993 0.71067 0.39174 0.00614 0.00019 3794s
