# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.267956 UTC
# num_memes=32, num_steps=10000000, report_level=3, num_agents=32, report_every=100000, num_lexes=32, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.55, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48677 0.03162 0.09987 nan nan 68s
199999 0.49096 0.03167 0.10023 0.14368 0.00491 129s
299999 0.48484 0.03168 0.09953 0.14371 0.00513 185s
399999 0.48752 0.03163 0.09965 0.14408 0.00512 249s
499999 0.48823 0.03163 0.09941 0.14385 0.00490 301s
599999 0.48424 0.03161 0.09983 0.14427 0.00495 351s
699999 0.48605 0.03165 0.09929 0.14334 0.00494 403s
799999 0.48745 0.03164 0.10008 0.14395 0.00495 460s
899999 0.48690 0.03164 0.09895 0.14315 0.00484 518s
999999 0.48809 0.03165 0.09975 0.14379 0.00503 576s
1099999 0.48456 0.03165 0.09977 0.14421 0.00498 636s
1199999 0.48601 0.03166 0.09994 0.14453 0.00521 695s
1299999 0.48647 0.03166 0.09942 0.14397 0.00511 758s
1399999 0.48647 0.03163 0.10063 0.14350 0.00488 816s
1499999 0.48952 0.03165 0.09890 0.14335 0.00499 878s
1599999 0.48790 0.03166 0.09956 0.14309 0.00505 937s
1699999 0.48933 0.03163 0.09955 0.14431 0.00501 995s
1799999 0.48850 0.03163 0.09979 0.14417 0.00489 1052s
1899999 0.48690 0.03166 0.09946 0.14320 0.00496 1109s
1999999 0.48691 0.03161 0.09999 0.14424 0.00498 1165s
2099999 0.48763 0.03164 0.09973 0.14404 0.00482 1220s
2199999 0.48925 0.03164 0.09948 0.14382 0.00498 1275s
2299999 0.48420 0.03167 0.10020 0.14384 0.00513 1328s
2399999 0.48764 0.03166 0.10042 0.14525 0.00514 1379s
2499999 0.48641 0.03167 0.09953 0.14477 0.00525 1434s
2599999 0.48581 0.03164 0.09988 0.14423 0.00500 1488s
2699999 0.48781 0.03165 0.10041 0.14472 0.00505 1541s
2799999 0.48698 0.03164 0.09949 0.14489 0.00503 1592s
2899999 0.48443 0.03166 0.09909 0.14339 0.00497 1647s
2999999 0.48787 0.03165 0.09986 0.14319 0.00494 1695s
3099999 0.48752 0.03166 0.09942 0.14394 0.00502 1746s
3199999 0.48849 0.03166 0.10011 0.14417 0.00504 1794s
3299999 0.48625 0.03162 0.09963 0.14435 0.00496 1845s
3399999 0.48622 0.03163 0.10047 0.14432 0.00487 1900s
3499999 0.48782 0.03167 0.09901 0.14404 0.00502 1955s
3599999 0.48520 0.03165 0.09970 0.14334 0.00512 2012s
3699999 0.48738 0.03163 0.10005 0.14424 0.00492 2067s
3799999 0.48818 0.03167 0.10025 0.14513 0.00516 2132s
3899999 0.48812 0.03164 0.10018 0.14441 0.00499 2197s
3999999 0.48682 0.03164 0.09944 0.14520 0.00494 2263s
4099999 0.48773 0.03165 0.10055 0.14430 0.00500 2328s
4199999 0.48760 0.03167 0.09999 0.14515 0.00508 2395s
4299999 0.48440 0.03164 0.09967 0.14451 0.00498 2460s
4399999 0.48712 0.03165 0.09933 0.14338 0.00499 2520s
