# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.314632 UTC
# report_every=100000, num_memes=32, num_lexes=32, num_agents=32, mutation_scale=1.0, num_steps=10000000, report_level=3, mutator_class=VectorDirichlet, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49969 0.03493 0.15297 nan nan 42s
199999 0.49767 0.05064 0.19493 0.15429 0.01587 80s
299999 0.49638 0.11058 0.23573 0.21335 0.02942 119s
399999 0.49595 0.24414 0.27258 0.25764 0.03838 159s
499999 0.50359 0.42984 0.30841 0.25164 0.03738 200s
599999 0.57720 0.58496 0.33645 0.19394 0.02667 242s
699999 0.73333 0.66129 0.35378 0.12401 0.01440 280s
799999 0.86221 0.68962 0.36281 0.08490 0.00886 322s
899999 0.91953 0.70149 0.36672 0.07284 0.00831 364s
999999 0.93684 0.71046 0.37244 0.06641 0.00712 405s
1099999 0.94811 0.71911 0.37807 0.06021 0.00631 445s
1199999 0.95819 0.72336 0.38220 0.04791 0.00400 486s
1299999 0.97180 0.72511 0.38514 0.03944 0.00332 532s
1399999 0.98330 0.72559 0.38755 0.03676 0.00233 579s
1499999 0.98862 0.72590 0.38940 0.03067 0.00172 620s
1599999 0.99097 0.72615 0.39178 0.02711 0.00133 661s
1699999 0.99168 0.72690 0.39361 0.02131 0.00111 699s
1799999 0.99046 0.72801 0.39606 0.02961 0.00156 738s
1899999 0.99168 0.72839 0.39802 0.02495 0.00114 774s
1999999 0.99205 0.72854 0.39949 0.02569 0.00122 809s
2099999 0.99294 0.72901 0.40045 0.02079 0.00079 845s
2199999 0.99333 0.72971 0.40202 0.02041 0.00105 893s
2299999 0.99372 0.73013 0.40200 0.02415 0.00115 934s
2399999 0.99467 0.73050 0.40310 0.01899 0.00083 971s
2499999 0.99485 0.73118 0.40407 0.02378 0.00102 1006s
2599999 0.99565 0.73154 0.40489 0.02367 0.00089 1041s
2699999 0.99644 0.73212 0.40617 0.02405 0.00083 1078s
2799999 0.99736 0.73249 0.40671 0.02065 0.00066 1124s
2899999 0.99773 0.73273 0.40669 0.01661 0.00060 1166s
2999999 0.99774 0.73317 0.40712 0.01975 0.00070 1206s
3099999 0.99834 0.73341 0.40749 0.01868 0.00062 1245s
3199999 0.99853 0.73379 0.40854 0.01556 0.00049 1285s
3299999 0.99902 0.73427 0.40958 0.02178 0.00072 1324s
3399999 0.99940 0.73439 0.41010 0.01595 0.00052 1361s
3499999 0.99965 0.73440 0.41008 0.01524 0.00045 1409s
3599999 0.99969 0.73443 0.41028 0.01637 0.00057 1454s
3699999 0.99963 0.73472 0.41119 0.01887 0.00057 1501s
3799999 0.99968 0.73483 0.41174 0.01135 0.00035 1548s
3899999 0.99966 0.73481 0.41189 0.00594 0.00020 1594s
3999999 0.99978 0.73483 0.41218 0.01119 0.00035 1641s
4099999 0.99979 0.73493 0.41270 0.01282 0.00043 1688s
4199999 0.99986 0.73505 0.41290 0.01246 0.00041 1731s
4299999 0.99979 0.73523 0.41336 0.01739 0.00063 1773s
4399999 0.99974 0.73518 0.41351 0.01336 0.00039 1813s
4499999 0.99981 0.73539 0.41383 0.01259 0.00040 1854s
4599999 0.99964 0.73535 0.41408 0.01786 0.00057 1896s
4699999 0.99981 0.73550 0.41450 0.01131 0.00036 1935s
4799999 0.99982 0.73536 0.41411 0.01084 0.00034 1975s
4899999 0.99991 0.73536 0.41416 0.01039 0.00032 2015s
4999999 0.99984 0.73547 0.41444 0.00727 0.00022 2057s
5099999 0.99987 0.73555 0.41484 0.01065 0.00030 2097s
5199999 0.99991 0.73563 0.41525 0.01560 0.00049 2143s
5299999 0.99984 0.73568 0.41550 0.00746 0.00027 2184s
5399999 0.99986 0.73569 0.41555 0.00704 0.00022 2223s
5499999 0.99989 0.73574 0.41553 0.00590 0.00018 2265s
5599999 0.99991 0.73576 0.41567 0.00865 0.00027 2305s
5699999 0.99988 0.73579 0.41566 0.00654 0.00020 2346s
5799999 0.99990 0.73572 0.41571 0.01257 0.00039 2386s
5899999 0.99993 0.73579 0.41595 0.01304 0.00040 2425s
5999999 0.99992 0.73579 0.41606 0.00713 0.00023 2465s
6099999 0.99990 0.73586 0.41590 0.01234 0.00039 2506s
6199999 0.99994 0.73580 0.41581 0.00848 0.00026 2545s
6299999 0.99994 0.73570 0.41577 0.00873 0.00027 2585s
6399999 0.99987 0.73577 0.41605 0.00954 0.00030 2624s
6499999 0.99991 0.73580 0.41608 0.01022 0.00032 2662s
6599999 0.99993 0.73582 0.41606 0.00489 0.00015 2700s
6699999 0.99992 0.73581 0.41618 0.00823 0.00026 2740s
6799999 0.99989 0.73573 0.41611 0.00896 0.00028 2777s
6899999 0.99998 0.73569 0.41626 0.00500 0.00016 2811s
6999999 0.99996 0.73573 0.41666 0.00834 0.00026 2848s
7099999 0.99993 0.73582 0.41713 0.00776 0.00024 2886s
7199999 0.99993 0.73586 0.41746 0.00470 0.00015 2924s
7299999 0.99998 0.73590 0.41765 0.00389 0.00012 2962s
7399999 0.99995 0.73590 0.41790 0.00573 0.00018 2997s
7499999 0.99998 0.73591 0.41792 0.00125 0.00004 3032s
7599999 0.99994 0.73595 0.41790 0.00351 0.00011 3075s
7699999 0.99996 0.73597 0.41778 0.00598 0.00019 3117s
7799999 0.99995 0.73599 0.41804 0.00681 0.00021 3153s
7899999 0.99997 0.73598 0.41806 0.00099 0.00003 3183s
7999999 0.99997 0.73597 0.41808 0.00062 0.00002 3215s
8099999 0.99995 0.73604 0.41807 0.00569 0.00018 3245s
8199999 0.99994 0.73604 0.41811 0.00110 0.00003 3277s
8299999 0.99997 0.73609 0.41819 0.00321 0.00010 3307s
8399999 0.99992 0.73607 0.41817 0.00131 0.00004 3340s
8499999 0.99993 0.73611 0.41807 0.00533 0.00017 3371s
8599999 0.99990 0.73614 0.41810 0.00203 0.00006 3402s
8699999 0.99999 0.73615 0.41809 0.00143 0.00004 3433s
8799999 0.99998 0.73615 0.41809 0.00013 0.00000 3459s
8899999 0.99999 0.73610 0.41820 0.00714 0.00022 3486s
8999999 0.99998 0.73609 0.41824 0.00137 0.00004 3509s
9099999 0.99999 0.73608 0.41832 0.00286 0.00009 3532s
9199999 0.99999 0.73610 0.41823 0.00293 0.00009 3555s
9299999 0.99998 0.73612 0.41815 0.00378 0.00012 3579s
9399999 0.99999 0.73610 0.41820 0.00232 0.00007 3611s
9499999 1.00000 0.73609 0.41825 0.00206 0.00006 3642s
9599999 0.99998 0.73611 0.41817 0.00326 0.00010 3671s
9699999 1.00000 0.73609 0.41828 0.00413 0.00013 3702s
9799999 0.99998 0.73615 0.41809 0.00980 0.00031 3734s
9899999 0.99998 0.73620 0.41808 0.00551 0.00017 3759s
9999999 0.99999 0.73614 0.41811 0.00722 0.00023 3781s
