# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.448656 UTC
# mutation_scale=0.8, num_memes=32, num_steps=10000000, mutator_class=ProbitVectorUniform, num_agents=32, num_lexes=32, report_every=100000, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49479 0.03617 0.25515 nan nan 39s
199999 0.48120 0.05039 0.25502 0.38563 0.02462 74s
299999 0.44151 0.08845 0.24473 0.39655 0.03166 108s
399999 0.39856 0.13416 0.22919 0.37895 0.03235 144s
499999 0.35896 0.18380 0.22196 0.37806 0.03643 179s
599999 0.28754 0.28264 0.19855 0.37353 0.04014 214s
699999 0.20979 0.40633 0.16704 0.34559 0.04125 250s
799999 0.11129 0.62898 0.10037 0.35283 0.05274 287s
899999 0.04013 0.76213 0.04740 0.17959 0.02693 320s
999999 0.02256 0.81094 0.03371 0.05551 0.00682 356s
1099999 0.01639 0.83815 0.02827 0.03165 0.00323 390s
1199999 0.01281 0.85521 0.02495 0.02264 0.00198 427s
1299999 0.01122 0.86905 0.02248 0.01876 0.00156 462s
1399999 0.00989 0.87952 0.02064 0.01525 0.00117 496s
1499999 0.00861 0.88793 0.01930 0.01310 0.00093 534s
1599999 0.00844 0.89548 0.01778 0.01200 0.00083 569s
1699999 0.00719 0.90160 0.01665 0.01045 0.00068 604s
1799999 0.00698 0.90684 0.01572 0.00941 0.00058 643s
1899999 0.00629 0.91149 0.01501 0.00847 0.00051 682s
1999999 0.00624 0.91584 0.01428 0.00800 0.00048 723s
2099999 0.00577 0.91943 0.01344 0.00726 0.00041 757s
2199999 0.00535 0.92262 0.01292 0.00665 0.00036 792s
2299999 0.00447 0.92524 0.01255 0.00566 0.00031 826s
2399999 0.00489 0.92806 0.01221 0.00589 0.00032 861s
2499999 0.00452 0.93040 0.01182 0.00544 0.00027 895s
2599999 0.00428 0.93264 0.01143 0.00509 0.00026 929s
2699999 0.00408 0.93481 0.01108 0.00495 0.00026 964s
2799999 0.00423 0.93698 0.01075 0.00473 0.00024 998s
2899999 0.00395 0.93902 0.01044 0.00454 0.00023 1031s
2999999 0.00360 0.94068 0.01009 0.00422 0.00020 1065s
3099999 0.00324 0.94207 0.00980 0.00385 0.00018 1099s
3199999 0.00373 0.94368 0.00949 0.00397 0.00019 1133s
3299999 0.00301 0.94497 0.00916 0.00356 0.00016 1167s
3399999 0.00327 0.94627 0.00891 0.00352 0.00016 1201s
3499999 0.00296 0.94746 0.00867 0.00328 0.00015 1237s
3599999 0.00291 0.94858 0.00856 0.00316 0.00014 1277s
3699999 0.00263 0.94953 0.00845 0.00302 0.00013 1314s
3799999 0.00286 0.95075 0.00823 0.00314 0.00014 1359s
3899999 0.00295 0.95194 0.00804 0.00311 0.00015 1405s
3999999 0.00254 0.95289 0.00793 0.00279 0.00012 1444s
4099999 0.00267 0.95385 0.00778 0.00278 0.00012 1485s
4199999 0.00247 0.95480 0.00759 0.00267 0.00012 1522s
4299999 0.00231 0.95553 0.00750 0.00235 0.00010 1557s
4399999 0.00237 0.95637 0.00738 0.00250 0.00011 1592s
4499999 0.00227 0.95718 0.00721 0.00242 0.00011 1639s
4599999 0.00228 0.95784 0.00715 0.00223 0.00009 1682s
4699999 0.00223 0.95854 0.00701 0.00231 0.00010 1721s
4799999 0.00231 0.95935 0.00688 0.00234 0.00010 1758s
4899999 0.00200 0.96002 0.00677 0.00211 0.00009 1798s
4999999 0.00221 0.96070 0.00669 0.00218 0.00009 1835s
5099999 0.00213 0.96135 0.00663 0.00202 0.00009 1875s
5199999 0.00213 0.96194 0.00652 0.00199 0.00008 1915s
5299999 0.00191 0.96242 0.00645 0.00187 0.00007 1952s
5399999 0.00178 0.96295 0.00639 0.00183 0.00007 1988s
5499999 0.00200 0.96349 0.00629 0.00188 0.00008 2026s
5599999 0.00197 0.96406 0.00621 0.00187 0.00008 2058s
5699999 0.00176 0.96456 0.00608 0.00177 0.00007 2092s
5799999 0.00186 0.96502 0.00600 0.00173 0.00007 2127s
5899999 0.00165 0.96542 0.00597 0.00156 0.00006 2161s
5999999 0.00178 0.96590 0.00586 0.00171 0.00007 2194s
6099999 0.00179 0.96636 0.00574 0.00169 0.00006 2230s
6199999 0.00165 0.96679 0.00567 0.00157 0.00006 2264s
6299999 0.00191 0.96726 0.00560 0.00166 0.00007 2296s
6399999 0.00153 0.96761 0.00552 0.00148 0.00006 2332s
6499999 0.00162 0.96797 0.00546 0.00145 0.00005 2370s
6599999 0.00151 0.96827 0.00541 0.00134 0.00005 2411s
6699999 0.00159 0.96865 0.00534 0.00146 0.00006 2450s
6799999 0.00149 0.96900 0.00526 0.00141 0.00005 2487s
6899999 0.00158 0.96940 0.00520 0.00146 0.00006 2526s
6999999 0.00143 0.96969 0.00515 0.00127 0.00005 2565s
7099999 0.00144 0.97002 0.00506 0.00135 0.00005 2599s
7199999 0.00128 0.97030 0.00501 0.00122 0.00005 2634s
7299999 0.00158 0.97063 0.00496 0.00131 0.00005 2669s
7399999 0.00142 0.97091 0.00492 0.00121 0.00005 2705s
7499999 0.00117 0.97115 0.00489 0.00107 0.00004 2742s
7599999 0.00145 0.97151 0.00485 0.00133 0.00005 2780s
7699999 0.00133 0.97178 0.00479 0.00118 0.00004 2817s
7799999 0.00121 0.97206 0.00472 0.00118 0.00004 2854s
7899999 0.00127 0.97232 0.00470 0.00111 0.00004 2896s
7999999 0.00134 0.97257 0.00463 0.00116 0.00004 2939s
8099999 0.00127 0.97286 0.00458 0.00113 0.00004 2980s
8199999 0.00129 0.97315 0.00456 0.00110 0.00004 3021s
8299999 0.00126 0.97343 0.00450 0.00115 0.00004 3055s
8399999 0.00128 0.97368 0.00446 0.00110 0.00004 3089s
8499999 0.00128 0.97391 0.00442 0.00105 0.00004 3124s
8599999 0.00098 0.97410 0.00438 0.00093 0.00003 3157s
8699999 0.00117 0.97434 0.00434 0.00102 0.00004 3190s
8799999 0.00127 0.97454 0.00430 0.00101 0.00004 3223s
8899999 0.00133 0.97482 0.00427 0.00107 0.00004 3256s
8999999 0.00119 0.97503 0.00425 0.00095 0.00003 3289s
9099999 0.00133 0.97532 0.00419 0.00106 0.00004 3321s
9199999 0.00090 0.97549 0.00417 0.00087 0.00003 3353s
9299999 0.00135 0.97571 0.00413 0.00101 0.00004 3383s
9399999 0.00115 0.97592 0.00410 0.00094 0.00003 3413s
9499999 0.00110 0.97612 0.00409 0.00091 0.00003 3442s
9599999 0.00103 0.97630 0.00405 0.00088 0.00003 3470s
9699999 0.00122 0.97652 0.00402 0.00091 0.00003 3495s
9799999 0.00105 0.97669 0.00400 0.00088 0.00003 3522s
9899999 0.00104 0.97687 0.00398 0.00084 0.00003 3550s
9999999 0.00100 0.97704 0.00396 0.00086 0.00003 3575s
