# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.031291 UTC
# report_level=3, mutator_class=NoMutation, report_every=100000, num_lexes=32, num_agents=32, num_memes=32, num_steps=10000000, mutation_scale=0.95, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10018 nan nan 54s
199999 1.00000 0.03155 0.10018 0.00000 0.00000 100s
299999 1.00000 0.03155 0.10018 0.00000 0.00000 149s
399999 1.00000 0.03155 0.10018 0.00000 0.00000 193s
499999 1.00000 0.03155 0.10018 0.00000 0.00000 238s
599999 1.00000 0.03155 0.10018 0.00000 0.00000 284s
699999 1.00000 0.03155 0.10018 0.00000 0.00000 330s
799999 1.00000 0.03155 0.10018 0.00000 0.00000 373s
899999 1.00000 0.03155 0.10018 0.00000 0.00000 418s
999999 1.00000 0.03155 0.10018 0.00000 0.00000 464s
1099999 1.00000 0.03155 0.10018 0.00000 0.00000 507s
1199999 1.00000 0.03155 0.10018 0.00000 0.00000 547s
1299999 1.00000 0.03155 0.10018 0.00000 0.00000 587s
1399999 1.00000 0.03155 0.10018 0.00000 0.00000 640s
1499999 1.00000 0.03155 0.10018 0.00000 0.00000 692s
1599999 1.00000 0.03155 0.10018 0.00000 0.00000 742s
1699999 1.00000 0.03155 0.10018 0.00000 0.00000 785s
1799999 1.00000 0.03155 0.10018 0.00000 0.00000 828s
1899999 1.00000 0.03155 0.10018 0.00000 0.00000 872s
1999999 1.00000 0.03155 0.10018 0.00000 0.00000 912s
2099999 1.00000 0.03155 0.10018 0.00000 0.00000 949s
2199999 1.00000 0.03155 0.10018 0.00000 0.00000 990s
2299999 1.00000 0.03155 0.10018 0.00000 0.00000 1032s
2399999 1.00000 0.03155 0.10018 0.00000 0.00000 1075s
2499999 1.00000 0.03155 0.10018 0.00000 0.00000 1117s
2599999 1.00000 0.03155 0.10018 0.00000 0.00000 1157s
2699999 1.00000 0.03155 0.10018 0.00000 0.00000 1200s
2799999 1.00000 0.03155 0.10018 0.00000 0.00000 1246s
