# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.150008 UTC
# temperature=0, num_lexes=32, report_level=3, report_every=100000, mutation_scale=0.7, num_steps=10000000, num_agents=32, num_memes=32, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60143 0.05501 0.87568 nan nan 59s
199999 0.62007 0.05681 0.93485 1.30919 0.04447 115s
299999 0.64829 0.05554 0.93843 1.34969 0.04656 167s
399999 0.65929 0.05493 0.93930 1.36044 0.04658 221s
499999 0.66112 0.05406 0.93964 1.35207 0.04633 274s
599999 0.66040 0.05652 0.93828 1.35326 0.04529 328s
699999 0.66039 0.05391 0.93895 1.35328 0.04644 384s
799999 0.66094 0.05544 0.93903 1.35906 0.04736 440s
899999 0.66208 0.05454 0.93822 1.35120 0.04462 493s
999999 0.65983 0.05603 0.93841 1.35539 0.04628 547s
1099999 0.66396 0.05406 0.93849 1.35976 0.04569 609s
1199999 0.66208 0.05678 0.93816 1.35221 0.04696 668s
1299999 0.66279 0.05273 0.93917 1.35853 0.04609 727s
1399999 0.66279 0.05205 0.93979 1.35815 0.04558 789s
1499999 0.66391 0.05365 0.93957 1.35510 0.04593 847s
1599999 0.65990 0.05568 0.93832 1.35499 0.04510 906s
1699999 0.66117 0.05482 0.93861 1.35248 0.04598 963s
1799999 0.66113 0.05428 0.93886 1.35677 0.04670 1023s
1899999 0.66234 0.05821 0.93760 1.35735 0.04603 1080s
1999999 0.65694 0.05520 0.93907 1.34816 0.04521 1138s
2099999 0.66429 0.05446 0.93847 1.35923 0.04532 1197s
2199999 0.66379 0.05471 0.93773 1.35503 0.04644 1256s
2299999 0.66256 0.05500 0.93945 1.35627 0.04500 1323s
2399999 0.66348 0.05280 0.94001 1.35716 0.04543 1380s
2499999 0.66385 0.05311 0.94009 1.35075 0.04394 1447s
2599999 0.65771 0.05505 0.93811 1.35435 0.04666 1515s
2699999 0.66005 0.05500 0.93929 1.36459 0.04742 1580s
2799999 0.66253 0.05632 0.93748 1.35457 0.04696 1638s
2899999 0.66241 0.05340 0.94026 1.35339 0.04623 1697s
2999999 0.66090 0.05548 0.93890 1.35173 0.04547 1756s
3099999 0.66180 0.05326 0.93922 1.36048 0.04694 1814s
3199999 0.66520 0.05390 0.94077 1.35633 0.04466 1875s
3299999 0.66066 0.05249 0.94065 1.35859 0.04321 1939s
3399999 0.66050 0.05377 0.93956 1.35524 0.04543 1995s
3499999 0.66495 0.05310 0.93947 1.35137 0.04541 2054s
3599999 0.66338 0.05554 0.93741 1.34537 0.04556 2112s
3699999 0.65915 0.05528 0.93855 1.35400 0.04742 2165s
3799999 0.66238 0.05127 0.94099 1.35887 0.04499 2217s
3899999 0.66226 0.05422 0.93910 1.35688 0.04474 2269s
3999999 0.66324 0.05431 0.93959 1.34992 0.04390 2321s
4099999 0.66470 0.05514 0.93879 1.36071 0.04656 2377s
4199999 0.66016 0.05663 0.93771 1.35569 0.04594 2442s
4299999 0.66146 0.05388 0.93947 1.35362 0.04746 2503s
4399999 0.66299 0.05405 0.93993 1.35232 0.04530 2558s
4499999 0.66084 0.05236 0.94124 1.35667 0.04467 2607s
4599999 0.66053 0.05345 0.93942 1.35528 0.04394 2657s
4699999 0.66040 0.05451 0.93924 1.35559 0.04553 2709s
4799999 0.66427 0.05480 0.93856 1.35544 0.04622 2767s
4899999 0.66341 0.05657 0.93875 1.35150 0.04643 2823s
4999999 0.66081 0.05402 0.93978 1.35467 0.04542 2878s
