# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.254067 UTC
# report_level=3, num_agents=32, num_lexes=32, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.75, num_memes=32, num_steps=10000000, report_every=100000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61606 0.05780 0.87709 nan nan 96s
199999 0.58534 0.07190 0.87628 1.25793 0.04252 188s
299999 0.56971 0.08958 0.86084 1.24450 0.04362 282s
399999 0.56368 0.10153 0.85641 1.24068 0.04448 372s
499999 0.55355 0.12450 0.84200 1.22725 0.04658 463s
599999 0.54868 0.14319 0.83399 1.20675 0.04608 549s
699999 0.54483 0.16358 0.83172 1.18346 0.03852 644s
799999 0.54381 0.19009 0.81704 1.17751 0.03925 731s
899999 0.54035 0.20627 0.80353 1.14994 0.04288 830s
999999 0.53720 0.25972 0.77557 1.13533 0.04293 937s
1099999 0.53199 0.29167 0.75911 1.07615 0.04455 1034s
1199999 0.53095 0.30456 0.75442 1.04531 0.03955 1125s
1299999 0.52937 0.36040 0.71920 1.03468 0.04676 1229s
1399999 0.52726 0.40527 0.68993 0.98841 0.03764 1327s
1499999 0.52880 0.43879 0.66713 0.95807 0.03504 1418s
1599999 0.52748 0.46689 0.65113 0.89316 0.03157 1507s
1699999 0.52460 0.49922 0.63434 0.89150 0.03229 1591s
1799999 0.52382 0.53824 0.60918 0.85074 0.02851 1675s
1899999 0.51930 0.59846 0.56705 0.81971 0.03213 1770s
1999999 0.51760 0.63931 0.54099 0.73283 0.02359 1862s
2099999 0.51915 0.68574 0.50662 0.68567 0.02925 1950s
2199999 0.51428 0.71779 0.47412 0.66329 0.02731 2035s
2299999 0.51535 0.74460 0.45296 0.62042 0.02859 2126s
2399999 0.51605 0.79315 0.40595 0.53833 0.02276 2212s
2499999 0.51401 0.84453 0.34883 0.49406 0.02467 2301s
2599999 0.50995 0.87488 0.29328 0.41900 0.01902 2389s
2699999 0.51072 0.90239 0.25127 0.36950 0.01430 2476s
2799999 0.51174 0.91221 0.22109 0.32427 0.01346 2562s
2899999 0.51352 0.91202 0.23786 0.30040 0.01011 2648s
2999999 0.50684 0.91783 0.21484 0.31340 0.00979 2755s
3099999 0.50761 0.91603 0.22793 0.26215 0.00901 2861s
3199999 0.50711 0.91695 0.19644 0.28550 0.01164 2950s
3299999 0.50176 0.92277 0.17457 0.23524 0.00812 3041s
3399999 0.50541 0.92305 0.15542 0.18810 0.00414 3132s
3499999 0.50415 0.93097 0.10220 0.19420 0.01023 3234s
3599999 0.50335 0.93049 0.13496 0.16107 0.00818 3337s
3699999 0.50369 0.94525 0.12763 0.17487 0.01747 3422s
3799999 0.50655 0.95903 0.08789 0.11686 0.00975 3503s
3899999 0.50039 0.96714 0.04281 0.10076 0.00572 3587s
3999999 0.50507 0.96869 0.00090 0.04270 0.00142 3674s
4099999 0.50222 0.96871 0.00087 0.00023 0.00001 3757s
4199999 0.50276 0.96875 0.00005 0.00086 0.00003 3846s
4299999 0.50490 0.96875 0.00000 0.00005 0.00000 3934s
4399999 0.50295 0.96875 0.00000 0.00000 0.00000 4022s
4499999 0.50327 0.96875 0.00000 0.00000 0.00000 4112s
4599999 0.50280 0.96875 0.00000 0.00000 0.00000 4200s
4699999 0.49915 0.96875 0.00000 0.00000 0.00000 4290s
4799999 0.49913 0.96875 0.00000 0.00000 0.00000 4372s
4899999 0.50035 0.96875 0.00000 0.00000 0.00000 4451s
4999999 0.50210 0.96875 0.00000 0.00000 0.00000 4557s
5099999 0.49835 0.96875 0.00000 0.00000 0.00000 4662s
5199999 0.49901 0.96875 0.00000 0.00000 0.00000 4756s
5299999 0.50210 0.96875 0.00000 0.00000 0.00000 4837s
5399999 0.50169 0.96875 0.00000 0.00000 0.00000 4912s
5499999 0.50159 0.96875 0.00000 0.00000 0.00000 4992s
5599999 0.49840 0.96875 0.00000 0.00000 0.00000 5077s
5699999 0.49978 0.96875 0.00000 0.00000 0.00000 5159s
5799999 0.49970 0.96875 0.00000 0.00000 0.00000 5242s
5899999 0.49798 0.96875 0.00000 0.00000 0.00000 5328s
5999999 0.50022 0.96875 0.00000 0.00000 0.00000 5402s
6099999 0.50091 0.96875 0.00000 0.00000 0.00000 5494s
6199999 0.49911 0.96875 0.00000 0.00000 0.00000 5580s
6299999 0.49995 0.96875 0.00000 0.00000 0.00000 5655s
6399999 0.49817 0.96875 0.00000 0.00000 0.00000 5727s
6499999 0.50058 0.96875 0.00000 0.00000 0.00000 5798s
6599999 0.50052 0.96875 0.00000 0.00000 0.00000 5884s
6699999 0.50010 0.96875 0.00000 0.00000 0.00000 5971s
6799999 0.50179 0.96875 0.00000 0.00000 0.00000 6052s
6899999 0.50013 0.96875 0.00000 0.00000 0.00000 6130s
6999999 0.50224 0.96875 0.00000 0.00000 0.00000 6208s
7099999 0.49680 0.96875 0.00000 0.00000 0.00000 6280s
7199999 0.50042 0.96875 0.00000 0.00000 0.00000 6342s
7299999 0.49994 0.96875 0.00000 0.00000 0.00000 6403s
7399999 0.50043 0.96875 0.00000 0.00000 0.00000 6466s
7499999 0.50122 0.96875 0.00000 0.00000 0.00000 6524s
7599999 0.50112 0.96875 0.00000 0.00000 0.00000 6584s
7699999 0.49950 0.96875 0.00000 0.00000 0.00000 6643s
7799999 0.50154 0.96875 0.00000 0.00000 0.00000 6703s
7899999 0.49663 0.96875 0.00000 0.00000 0.00000 6760s
7999999 0.50167 0.96875 0.00000 0.00000 0.00000 6815s
8099999 0.50003 0.96875 0.00000 0.00000 0.00000 6871s
8199999 0.49996 0.96875 0.00000 0.00000 0.00000 6920s
8299999 0.49915 0.96875 0.00000 0.00000 0.00000 6972s
8399999 0.49980 0.96875 0.00000 0.00000 0.00000 7024s
8499999 0.50267 0.96875 0.00000 0.00000 0.00000 7072s
8599999 0.50149 0.96875 0.00000 0.00000 0.00000 7117s
8699999 0.50132 0.96875 0.00000 0.00000 0.00000 7164s
8799999 0.49959 0.96875 0.00000 0.00000 0.00000 7213s
8899999 0.49919 0.96875 0.00000 0.00000 0.00000 7257s
8999999 0.50180 0.96875 0.00000 0.00000 0.00000 7305s
9099999 0.50164 0.96875 0.00000 0.00000 0.00000 7353s
9199999 0.50073 0.96875 0.00000 0.00000 0.00000 7399s
9299999 0.49780 0.96875 0.00000 0.00000 0.00000 7437s
9399999 0.49922 0.96875 0.00000 0.00000 0.00000 7470s
9499999 0.50083 0.96875 0.00000 0.00000 0.00000 7504s
9599999 0.50137 0.96875 0.00000 0.00000 0.00000 7537s
9699999 0.50017 0.96875 0.00000 0.00000 0.00000 7566s
9799999 0.49658 0.96875 0.00000 0.00000 0.00000 7594s
9899999 0.49923 0.96875 0.00000 0.00000 0.00000 7621s
9999999 0.49922 0.96875 0.00000 0.00000 0.00000 7646s
