# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.145970 UTC
# num_memes=32, mutation_scale=0.9, report_level=3, num_agents=32, mutator_class=ProbitSingleGaussian, report_every=100000, temperature=0, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49948 0.05106 0.59337 nan nan 48s
199999 0.50832 0.07280 0.66188 0.67821 0.02507 89s
299999 0.53031 0.10511 0.69493 0.64184 0.02535 131s
399999 0.58239 0.14160 0.71059 0.61450 0.02461 173s
499999 0.64768 0.20344 0.71284 0.56949 0.02473 216s
599999 0.71545 0.27622 0.69093 0.54406 0.02484 256s
699999 0.78281 0.36210 0.64323 0.50776 0.02550 295s
799999 0.83724 0.43613 0.60458 0.43842 0.02153 334s
899999 0.88281 0.49534 0.55987 0.38531 0.01746 375s
999999 0.91517 0.53750 0.52045 0.32835 0.01303 417s
1099999 0.94035 0.57596 0.48904 0.31752 0.01338 454s
1199999 0.95678 0.59569 0.47317 0.24065 0.00840 495s
1299999 0.96904 0.61356 0.45275 0.22809 0.00936 537s
1399999 0.97725 0.62901 0.43247 0.23677 0.00911 579s
1499999 0.98260 0.64055 0.41453 0.21581 0.00849 622s
1599999 0.98728 0.64652 0.40695 0.18844 0.00624 665s
1699999 0.99011 0.65204 0.40311 0.16740 0.00573 709s
1799999 0.99185 0.65728 0.39970 0.17693 0.00604 750s
1899999 0.99326 0.65642 0.39152 0.15159 0.00551 793s
1999999 0.99376 0.66109 0.38758 0.17514 0.00606 835s
2099999 0.99517 0.66369 0.38421 0.15207 0.00459 878s
2199999 0.99545 0.66513 0.38415 0.15988 0.00472 922s
2299999 0.99680 0.66530 0.37941 0.11822 0.00391 963s
2399999 0.99699 0.66656 0.37313 0.12731 0.00397 1003s
2499999 0.99747 0.66675 0.37662 0.13350 0.00468 1043s
2599999 0.99761 0.66734 0.37417 0.10348 0.00349 1083s
2699999 0.99817 0.66662 0.37416 0.10621 0.00311 1123s
2799999 0.99850 0.66847 0.37362 0.10953 0.00336 1166s
2899999 0.99830 0.66906 0.37189 0.11385 0.00324 1208s
2999999 0.99895 0.66847 0.37237 0.09284 0.00298 1245s
3099999 0.99916 0.66902 0.37246 0.10699 0.00337 1288s
3199999 0.99912 0.66958 0.36961 0.08170 0.00268 1330s
3299999 0.99923 0.66887 0.37067 0.07922 0.00243 1375s
3399999 0.99931 0.66780 0.36995 0.06761 0.00241 1424s
3499999 0.99931 0.66831 0.37055 0.09617 0.00295 1474s
3599999 0.99941 0.66791 0.37016 0.08783 0.00267 1523s
3699999 0.99951 0.66828 0.36895 0.10854 0.00319 1568s
3799999 0.99965 0.66875 0.37201 0.06023 0.00185 1608s
3899999 0.99957 0.66830 0.37048 0.07694 0.00242 1650s
3999999 0.99950 0.66871 0.36962 0.08371 0.00251 1693s
4099999 0.99951 0.66806 0.36926 0.05270 0.00164 1736s
4199999 0.99970 0.66800 0.36992 0.05674 0.00215 1778s
4299999 0.99957 0.66830 0.36957 0.03861 0.00093 1820s
4399999 0.99958 0.66717 0.36916 0.07447 0.00242 1862s
4499999 0.99964 0.66748 0.36978 0.03580 0.00117 1904s
4599999 0.99957 0.66793 0.36938 0.05276 0.00165 1947s
4699999 0.99965 0.66788 0.36901 0.02357 0.00074 1990s
4799999 0.99966 0.66777 0.37106 0.05340 0.00167 2033s
4899999 0.99960 0.66696 0.36990 0.05883 0.00183 2075s
4999999 0.99970 0.66766 0.36983 0.08518 0.00253 2118s
5099999 0.99966 0.66796 0.37021 0.05771 0.00178 2153s
5199999 0.99969 0.66790 0.36948 0.07282 0.00228 2192s
5299999 0.99963 0.66827 0.37016 0.02831 0.00088 2232s
5399999 0.99979 0.66808 0.37057 0.03419 0.00107 2271s
5499999 0.99975 0.66798 0.36968 0.03146 0.00097 2311s
5599999 0.99978 0.66755 0.37012 0.02800 0.00090 2351s
5699999 0.99980 0.66733 0.37005 0.02783 0.00084 2390s
5799999 0.99979 0.66722 0.36990 0.01897 0.00049 2428s
5899999 0.99973 0.66795 0.37052 0.06026 0.00199 2468s
5999999 0.99971 0.66793 0.37053 0.04329 0.00042 2506s
6099999 0.99980 0.66819 0.37155 0.01440 0.00056 2546s
6199999 0.99972 0.66789 0.37171 0.03740 0.00119 2582s
6299999 0.99971 0.66831 0.37168 0.05069 0.00158 2621s
6399999 0.99977 0.66826 0.37103 0.02121 0.00074 2663s
6499999 0.99984 0.66824 0.37155 0.03085 0.00090 2701s
6599999 0.99965 0.66813 0.37075 0.02989 0.00098 2738s
6699999 0.99983 0.66783 0.37113 0.02999 0.00108 2774s
6799999 0.99988 0.66784 0.37150 0.04426 0.00139 2810s
6899999 0.99980 0.66789 0.37190 0.00597 0.00023 2843s
6999999 0.99965 0.66790 0.37200 0.00185 0.00006 2876s
7099999 0.99981 0.66733 0.37145 0.04453 0.00139 2908s
7199999 0.99983 0.66800 0.37137 0.05473 0.00170 2942s
7299999 0.99977 0.66736 0.37065 0.06798 0.00218 2976s
7399999 0.99976 0.66730 0.37116 0.04407 0.00112 3011s
7499999 0.99970 0.66740 0.37158 0.01041 0.00033 3045s
7599999 0.99977 0.66742 0.37144 0.00453 0.00014 3079s
7699999 0.99979 0.66717 0.37120 0.04495 0.00140 3110s
7799999 0.99976 0.66739 0.37022 0.03613 0.00110 3140s
7899999 0.99984 0.66761 0.37080 0.01930 0.00059 3170s
7999999 0.99979 0.66750 0.37009 0.02157 0.00067 3198s
8099999 0.99970 0.66718 0.37048 0.03933 0.00123 3224s
8199999 0.99985 0.66732 0.37089 0.01105 0.00035 3248s
8299999 0.99980 0.66773 0.37072 0.04005 0.00125 3273s
8399999 0.99984 0.66780 0.37091 0.00263 0.00008 3295s
8499999 0.99984 0.66783 0.37099 0.00152 0.00005 3317s
8599999 0.99979 0.66783 0.37099 0.00000 0.00000 3338s
8699999 0.99990 0.66756 0.37099 0.00000 0.00000 3358s
8799999 0.99990 0.66756 0.37099 0.00007 0.00000 3378s
8899999 0.99984 0.66706 0.37099 0.04406 0.00138 3398s
8999999 0.99986 0.66706 0.37099 0.00007 0.00000 3417s
9099999 0.99983 0.66706 0.37099 0.00000 0.00000 3436s
9199999 0.99983 0.66706 0.37099 0.00000 0.00000 3457s
9299999 0.99985 0.66706 0.37099 0.00000 0.00000 3478s
9399999 0.99984 0.66706 0.37099 0.00000 0.00000 3495s
9499999 0.99983 0.66706 0.37099 0.00000 0.00000 3510s
9599999 0.99984 0.66706 0.37099 0.00000 0.00000 3524s
9699999 0.99986 0.66706 0.37099 0.00000 0.00000 3539s
9799999 0.99985 0.66706 0.37099 0.00000 0.00000 3553s
9899999 0.99987 0.66706 0.37099 0.00000 0.00000 3567s
9999999 0.99985 0.66706 0.37099 0.00000 0.00000 3581s
