# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.468020 UTC
# num_agents=32, num_lexes=32, num_steps=10000000, num_memes=32, temperature=0, report_every=100000, mutation_scale=1.0, report_level=3, mutator_class=AdditiveVectorClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48834 0.03398 0.25476 nan nan 44s
199999 0.48557 0.03393 0.25433 0.36647 0.01316 85s
299999 0.48719 0.03381 0.25472 0.36670 0.01311 122s
399999 0.48692 0.03390 0.25429 0.36935 0.01310 153s
499999 0.48631 0.03372 0.25523 0.36650 0.01243 183s
599999 0.48470 0.03373 0.25196 0.36435 0.01223 214s
699999 0.48944 0.03389 0.25547 0.36473 0.01282 248s
799999 0.48511 0.03365 0.25319 0.36783 0.01315 281s
899999 0.48761 0.03378 0.25573 0.36608 0.01242 310s
999999 0.48825 0.03354 0.25541 0.36952 0.01256 340s
1099999 0.48832 0.03375 0.25506 0.36777 0.01237 371s
1199999 0.48612 0.03404 0.25267 0.36842 0.01327 403s
1299999 0.48407 0.03398 0.25266 0.36622 0.01334 442s
1399999 0.48779 0.03379 0.25466 0.36511 0.01302 483s
1499999 0.48616 0.03382 0.25359 0.36535 0.01287 521s
1599999 0.48640 0.03391 0.25485 0.36751 0.01300 559s
1699999 0.48567 0.03407 0.25450 0.36758 0.01318 599s
1799999 0.48492 0.03364 0.25442 0.36978 0.01325 634s
1899999 0.48752 0.03401 0.25439 0.36561 0.01281 672s
1999999 0.48717 0.03372 0.25654 0.36824 0.01268 710s
2099999 0.48443 0.03379 0.25396 0.36815 0.01257 744s
2199999 0.49042 0.03370 0.25270 0.36489 0.01285 779s
2299999 0.48932 0.03379 0.25498 0.36506 0.01259 813s
2399999 0.48620 0.03356 0.25514 0.36793 0.01255 848s
2499999 0.48796 0.03380 0.25259 0.36571 0.01279 882s
2599999 0.48803 0.03367 0.25649 0.36722 0.01266 917s
2699999 0.48606 0.03375 0.25547 0.36911 0.01239 951s
2799999 0.48651 0.03373 0.25558 0.36684 0.01224 984s
2899999 0.48423 0.03378 0.25487 0.36876 0.01301 1018s
2999999 0.48627 0.03351 0.25621 0.36733 0.01217 1052s
3099999 0.48554 0.03368 0.25413 0.36815 0.01221 1086s
3199999 0.48618 0.03386 0.25286 0.36562 0.01318 1121s
3299999 0.48498 0.03376 0.25602 0.36841 0.01289 1155s
3399999 0.48431 0.03398 0.25378 0.36868 0.01315 1196s
3499999 0.48661 0.03375 0.25330 0.36561 0.01298 1236s
3599999 0.48551 0.03378 0.25261 0.36397 0.01285 1274s
3699999 0.48697 0.03380 0.25275 0.36483 0.01264 1312s
3799999 0.48670 0.03394 0.25444 0.36798 0.01312 1349s
3899999 0.48793 0.03384 0.25532 0.36870 0.01301 1384s
3999999 0.48814 0.03377 0.25259 0.36704 0.01264 1418s
4099999 0.48488 0.03370 0.25488 0.36538 0.01255 1451s
4199999 0.48581 0.03377 0.25570 0.36727 0.01305 1485s
4299999 0.48611 0.03372 0.25264 0.36763 0.01298 1520s
4399999 0.48851 0.03410 0.25486 0.36581 0.01309 1556s
4499999 0.48733 0.03355 0.25131 0.36418 0.01302 1590s
4599999 0.48286 0.03386 0.25364 0.36745 0.01320 1624s
4699999 0.48858 0.03368 0.25321 0.36415 0.01269 1657s
4799999 0.48811 0.03384 0.25680 0.36785 0.01292 1692s
4899999 0.48850 0.03405 0.25219 0.36856 0.01315 1725s
4999999 0.48570 0.03348 0.25518 0.36476 0.01286 1764s
5099999 0.48792 0.03387 0.25641 0.36902 0.01239 1805s
5199999 0.48691 0.03370 0.25355 0.36720 0.01294 1844s
5299999 0.48604 0.03378 0.25259 0.36445 0.01245 1884s
5399999 0.48758 0.03380 0.25648 0.36835 0.01298 1924s
5499999 0.48809 0.03374 0.25511 0.36798 0.01255 1964s
5599999 0.48593 0.03373 0.25315 0.36422 0.01250 2004s
5699999 0.48693 0.03383 0.25363 0.36634 0.01285 2033s
5799999 0.48741 0.03372 0.25441 0.36686 0.01250 2074s
5899999 0.48430 0.03379 0.25347 0.36716 0.01280 2106s
