# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.154942 UTC
# num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.1, temperature=0, num_lexes=32, num_memes=32, report_every=100000, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19939 0.07424 0.67729 nan nan 44s
199999 0.13312 0.10120 0.66871 0.97900 0.04247 85s
299999 0.11193 0.12009 0.66578 0.96605 0.04084 123s
399999 0.09757 0.15709 0.64336 0.94799 0.04332 158s
499999 0.08614 0.17123 0.63596 0.92925 0.04280 196s
599999 0.08117 0.19514 0.62801 0.91083 0.04047 233s
699999 0.07330 0.22384 0.61426 0.90646 0.04072 271s
799999 0.06559 0.28149 0.59783 0.88551 0.04318 312s
899999 0.05861 0.33564 0.56880 0.84230 0.03993 353s
999999 0.05074 0.40537 0.53772 0.80337 0.03647 392s
1099999 0.04463 0.50970 0.47450 0.72144 0.03705 430s
1199999 0.03701 0.65171 0.38650 0.61846 0.04185 472s
1299999 0.03281 0.76375 0.30801 0.51351 0.03432 516s
1399999 0.02827 0.83725 0.26087 0.41493 0.02710 554s
1499999 0.02612 0.91336 0.18837 0.32793 0.03035 595s
1599999 0.02440 0.97293 0.08324 0.21931 0.02102 634s
1699999 0.02436 0.99543 0.02186 0.08655 0.00743 675s
1799999 0.02351 0.99801 0.01850 0.01183 0.00079 716s
1899999 0.02419 0.99960 0.00240 0.01754 0.00063 756s
1999999 0.02328 0.99987 0.00109 0.00195 0.00009 805s
2099999 0.02260 0.99998 0.00028 0.00095 0.00003 851s
2199999 0.02226 1.00000 0.00002 0.00028 0.00001 892s
2299999 0.02055 1.00000 0.00001 0.00002 0.00000 931s
2399999 0.01932 1.00000 0.00000 0.00000 0.00000 966s
2499999 0.01726 1.00000 0.00000 0.00000 0.00000 1004s
2599999 0.01492 1.00000 0.00000 0.00000 0.00000 1043s
2699999 0.01291 1.00000 0.00000 0.00000 0.00000 1080s
2799999 0.01172 1.00000 0.00000 0.00000 0.00000 1119s
2899999 0.00962 1.00000 0.00000 0.00000 0.00000 1154s
2999999 0.00817 1.00000 0.00000 0.00000 0.00000 1192s
3099999 0.00650 1.00000 0.00000 0.00000 0.00000 1230s
3199999 0.00559 1.00000 0.00000 0.00000 0.00000 1268s
3299999 0.00568 1.00000 0.00000 0.00000 0.00000 1309s
3399999 0.00485 1.00000 0.00000 0.00000 0.00000 1350s
3499999 0.00497 1.00000 0.00000 0.00000 0.00000 1391s
3599999 0.00455 1.00000 0.00000 0.00000 0.00000 1431s
3699999 0.00467 1.00000 0.00000 0.00000 0.00000 1472s
3799999 0.00414 1.00000 0.00000 0.00000 0.00000 1518s
3899999 0.00394 1.00000 0.00000 0.00000 0.00000 1565s
3999999 0.00417 1.00000 0.00000 0.00000 0.00000 1603s
4099999 0.00394 1.00000 0.00000 0.00000 0.00000 1643s
4199999 0.00428 1.00000 0.00000 0.00000 0.00000 1678s
4299999 0.00392 1.00000 0.00000 0.00000 0.00000 1714s
