# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.203131 UTC
# report_every=100000, temperature=0, mutation_scale=0.15, mutator_class=ArcsVectorClip, num_lexes=32, num_agents=32, report_level=3, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19846 0.03125 0.00000 nan nan 72s
199999 0.00223 0.03125 0.00000 0.00000 0.00000 139s
299999 0.00172 0.03125 0.00000 0.00000 0.00000 202s
399999 0.00196 0.03125 0.00000 0.00000 0.00000 265s
499999 0.00208 0.03125 0.00000 0.00000 0.00000 330s
599999 0.00185 0.03125 0.00000 0.00000 0.00000 386s
699999 0.00205 0.03125 0.00000 0.00000 0.00000 443s
799999 0.00187 0.03125 0.00000 0.00000 0.00000 503s
899999 0.00173 0.03125 0.00000 0.00000 0.00000 567s
999999 0.00186 0.03125 0.00000 0.00000 0.00000 630s
1099999 0.00199 0.03125 0.00000 0.00000 0.00000 685s
1199999 0.00200 0.03125 0.00000 0.00000 0.00000 741s
1299999 0.00199 0.03125 0.00000 0.00000 0.00000 813s
1399999 0.00173 0.03125 0.00000 0.00000 0.00000 886s
1499999 0.00211 0.03125 0.00000 0.00000 0.00000 959s
1599999 0.00183 0.03125 0.00000 0.00000 0.00000 1023s
1699999 0.00186 0.03125 0.00000 0.00000 0.00000 1076s
1799999 0.00186 0.03125 0.00000 0.00000 0.00000 1132s
1899999 0.00189 0.03125 0.00000 0.00000 0.00000 1193s
1999999 0.00201 0.03125 0.00000 0.00000 0.00000 1255s
2099999 0.00177 0.03125 0.00000 0.00000 0.00000 1316s
2199999 0.00206 0.03125 0.00000 0.00000 0.00000 1372s
2299999 0.00179 0.03125 0.00000 0.00000 0.00000 1443s
2399999 0.00194 0.03125 0.00000 0.00000 0.00000 1514s
2499999 0.00184 0.03125 0.00000 0.00000 0.00000 1585s
2599999 0.00176 0.03125 0.00000 0.00000 0.00000 1655s
2699999 0.00206 0.03125 0.00000 0.00000 0.00000 1728s
2799999 0.00183 0.03125 0.00000 0.00000 0.00000 1793s
2899999 0.00196 0.03125 0.00000 0.00000 0.00000 1851s
2999999 0.00198 0.03125 0.00000 0.00000 0.00000 1908s
3099999 0.00200 0.03125 0.00000 0.00000 0.00000 1970s
3199999 0.00205 0.03125 0.00000 0.00000 0.00000 2030s
3299999 0.00193 0.03125 0.00000 0.00000 0.00000 2093s
3399999 0.00196 0.03125 0.00000 0.00000 0.00000 2151s
3499999 0.00216 0.03125 0.00000 0.00000 0.00000 2210s
3599999 0.00200 0.03125 0.00000 0.00000 0.00000 2272s
3699999 0.00210 0.03125 0.00000 0.00000 0.00000 2345s
3799999 0.00215 0.03125 0.00000 0.00000 0.00000 2417s
3899999 0.00194 0.03125 0.00000 0.00000 0.00000 2488s
3999999 0.00182 0.03125 0.00000 0.00000 0.00000 2555s
4099999 0.00192 0.03125 0.00000 0.00000 0.00000 2617s
4199999 0.00175 0.03125 0.00000 0.00000 0.00000 2677s
4299999 0.00203 0.03125 0.00000 0.00000 0.00000 2738s
4399999 0.00179 0.03125 0.00000 0.00000 0.00000 2799s
4499999 0.00173 0.03125 0.00000 0.00000 0.00000 2859s
4599999 0.00203 0.03125 0.00000 0.00000 0.00000 2915s
4699999 0.00198 0.03125 0.00000 0.00000 0.00000 2976s
4799999 0.00200 0.03125 0.00000 0.00000 0.00000 3035s
4899999 0.00182 0.03125 0.00000 0.00000 0.00000 3104s
4999999 0.00203 0.03125 0.00000 0.00000 0.00000 3173s
5099999 0.00209 0.03125 0.00000 0.00000 0.00000 3243s
5199999 0.00203 0.03125 0.00000 0.00000 0.00000 3313s
5299999 0.00181 0.03125 0.00000 0.00000 0.00000 3383s
5399999 0.00184 0.03125 0.00000 0.00000 0.00000 3454s
5499999 0.00187 0.03125 0.00000 0.00000 0.00000 3516s
5599999 0.00183 0.03125 0.00000 0.00000 0.00000 3588s
5699999 0.00188 0.03125 0.00000 0.00000 0.00000 3652s
5799999 0.00182 0.03125 0.00000 0.00000 0.00000 3715s
5899999 0.00186 0.03125 0.00000 0.00000 0.00000 3775s
5999999 0.00209 0.03125 0.00000 0.00000 0.00000 3827s
6099999 0.00193 0.03125 0.00000 0.00000 0.00000 3886s
6199999 0.00192 0.03125 0.00000 0.00000 0.00000 3941s
6299999 0.00207 0.03125 0.00000 0.00000 0.00000 3996s
6399999 0.00205 0.03125 0.00000 0.00000 0.00000 4053s
6499999 0.00219 0.03125 0.00000 0.00000 0.00000 4100s
6599999 0.00181 0.03125 0.00000 0.00000 0.00000 4157s
6699999 0.00168 0.03125 0.00000 0.00000 0.00000 4222s
6799999 0.00204 0.03125 0.00000 0.00000 0.00000 4281s
6899999 0.00193 0.03125 0.00000 0.00000 0.00000 4340s
6999999 0.00180 0.03125 0.00000 0.00000 0.00000 4402s
7099999 0.00202 0.03125 0.00000 0.00000 0.00000 4463s
7199999 0.00195 0.03125 0.00000 0.00000 0.00000 4522s
7299999 0.00225 0.03125 0.00000 0.00000 0.00000 4580s
7399999 0.00213 0.03125 0.00000 0.00000 0.00000 4638s
7499999 0.00212 0.03125 0.00000 0.00000 0.00000 4698s
7599999 0.00203 0.03125 0.00000 0.00000 0.00000 4755s
7699999 0.00197 0.03125 0.00000 0.00000 0.00000 4813s
7799999 0.00197 0.03125 0.00000 0.00000 0.00000 4869s
7899999 0.00176 0.03125 0.00000 0.00000 0.00000 4922s
7999999 0.00217 0.03125 0.00000 0.00000 0.00000 4979s
8099999 0.00181 0.03125 0.00000 0.00000 0.00000 5035s
8199999 0.00185 0.03125 0.00000 0.00000 0.00000 5092s
8299999 0.00214 0.03125 0.00000 0.00000 0.00000 5148s
8399999 0.00166 0.03125 0.00000 0.00000 0.00000 5203s
8499999 0.00206 0.03125 0.00000 0.00000 0.00000 5257s
8599999 0.00206 0.03125 0.00000 0.00000 0.00000 5311s
8699999 0.00196 0.03125 0.00000 0.00000 0.00000 5367s
8799999 0.00201 0.03125 0.00000 0.00000 0.00000 5420s
8899999 0.00185 0.03125 0.00000 0.00000 0.00000 5472s
8999999 0.00182 0.03125 0.00000 0.00000 0.00000 5528s
