# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.145686 UTC
# num_agents=32, report_level=3, temperature=0, num_memes=32, mutator_class=AdditiveVectorClipExppGaussian, num_lexes=32, num_steps=10000000, report_every=100000, mutation_scale=0.65
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48475 0.03373 0.25492 nan nan 71s
199999 0.48664 0.03371 0.25557 0.36817 0.01268 138s
299999 0.48868 0.03375 0.25496 0.36916 0.01273 200s
399999 0.48437 0.03375 0.25511 0.36793 0.01279 261s
499999 0.48743 0.03369 0.25270 0.36401 0.01278 317s
599999 0.48328 0.03399 0.25700 0.36744 0.01279 372s
699999 0.49013 0.03385 0.25331 0.36776 0.01352 430s
799999 0.48741 0.03377 0.25520 0.36621 0.01300 497s
899999 0.48866 0.03384 0.25456 0.36740 0.01311 562s
999999 0.48510 0.03375 0.25480 0.36572 0.01280 625s
1099999 0.48751 0.03379 0.25270 0.36640 0.01299 681s
1199999 0.48465 0.03372 0.25378 0.36526 0.01303 741s
1299999 0.48738 0.03379 0.25349 0.36604 0.01280 801s
1399999 0.48825 0.03391 0.25332 0.36561 0.01283 860s
1499999 0.48612 0.03390 0.25471 0.36770 0.01313 919s
1599999 0.48735 0.03390 0.25603 0.36907 0.01331 982s
1699999 0.48610 0.03367 0.25606 0.36830 0.01294 1043s
1799999 0.49042 0.03356 0.25395 0.36937 0.01226 1102s
1899999 0.48802 0.03406 0.25231 0.36612 0.01283 1158s
1999999 0.48817 0.03370 0.25488 0.36507 0.01305 1219s
2099999 0.48531 0.03367 0.25318 0.36647 0.01242 1278s
2199999 0.48881 0.03373 0.25418 0.36527 0.01264 1336s
2299999 0.49087 0.03356 0.25445 0.36660 0.01283 1395s
2399999 0.48876 0.03365 0.25275 0.36564 0.01209 1455s
2499999 0.49022 0.03385 0.25588 0.36601 0.01277 1513s
2599999 0.48548 0.03389 0.25472 0.36576 0.01280 1570s
2699999 0.48341 0.03392 0.25208 0.36595 0.01279 1628s
2799999 0.48890 0.03382 0.25356 0.36653 0.01352 1685s
2899999 0.48732 0.03384 0.25249 0.36512 0.01327 1745s
2999999 0.48548 0.03371 0.25373 0.36330 0.01265 1805s
3099999 0.48632 0.03391 0.25449 0.36485 0.01267 1863s
3199999 0.48657 0.03384 0.25284 0.36558 0.01315 1935s
3299999 0.48626 0.03379 0.25514 0.36493 0.01287 1997s
3399999 0.48705 0.03399 0.25427 0.36758 0.01322 2058s
3499999 0.48831 0.03352 0.25386 0.36670 0.01257 2118s
3599999 0.48621 0.03394 0.25128 0.36603 0.01288 2178s
3699999 0.48707 0.03383 0.25336 0.36444 0.01339 2238s
3799999 0.49087 0.03365 0.25819 0.36904 0.01283 2299s
3899999 0.48739 0.03382 0.25641 0.37238 0.01243 2363s
3999999 0.48630 0.03385 0.25394 0.36795 0.01284 2427s
4099999 0.48813 0.03391 0.25505 0.36906 0.01286 2488s
4199999 0.48912 0.03369 0.25450 0.36669 0.01264 2550s
4299999 0.48765 0.03382 0.25175 0.36422 0.01282 2609s
4399999 0.48873 0.03385 0.25496 0.36429 0.01310 2664s
4499999 0.48819 0.03376 0.25669 0.36817 0.01279 2737s
4599999 0.48841 0.03364 0.25475 0.36861 0.01293 2811s
4699999 0.48813 0.03365 0.25391 0.36550 0.01201 2873s
4799999 0.48908 0.03364 0.25404 0.36512 0.01267 2943s
4899999 0.48612 0.03362 0.25511 0.36837 0.01254 3013s
4999999 0.48443 0.03391 0.25422 0.36899 0.01257 3085s
5099999 0.48579 0.03370 0.25560 0.36845 0.01285 3155s
5199999 0.48776 0.03372 0.25311 0.36619 0.01277 3217s
5299999 0.48637 0.03387 0.25441 0.36541 0.01283 3276s
5399999 0.48778 0.03375 0.25466 0.36987 0.01300 3336s
5499999 0.48398 0.03381 0.25275 0.36700 0.01288 3393s
5599999 0.48565 0.03386 0.25361 0.36520 0.01283 3452s
5699999 0.48532 0.03391 0.25478 0.36705 0.01323 3508s
5799999 0.48711 0.03409 0.25262 0.36609 0.01344 3564s
5899999 0.48553 0.03378 0.25575 0.36770 0.01290 3626s
5999999 0.48547 0.03398 0.25423 0.36679 0.01278 3684s
6099999 0.48889 0.03362 0.25517 0.36724 0.01240 3747s
6199999 0.48730 0.03368 0.25425 0.36657 0.01253 3808s
6299999 0.48470 0.03390 0.25463 0.36600 0.01275 3877s
6399999 0.48655 0.03388 0.25580 0.36950 0.01358 3949s
6499999 0.48654 0.03379 0.25570 0.36843 0.01283 4022s
6599999 0.48560 0.03393 0.25543 0.36826 0.01284 4097s
6699999 0.48655 0.03396 0.25250 0.36672 0.01315 4173s
6799999 0.48603 0.03372 0.25498 0.36779 0.01284 4236s
6899999 0.48766 0.03359 0.25295 0.36338 0.01257 4305s
6999999 0.48703 0.03381 0.25467 0.36689 0.01252 4377s
7099999 0.48648 0.03398 0.25577 0.36705 0.01313 4448s
7199999 0.48600 0.03372 0.25620 0.36839 0.01295 4509s
7299999 0.48742 0.03394 0.25598 0.36872 0.01316 4570s
7399999 0.48472 0.03356 0.25288 0.36863 0.01294 4630s
7499999 0.48654 0.03385 0.25360 0.36531 0.01277 4689s
7599999 0.48808 0.03382 0.25359 0.36603 0.01288 4748s
7699999 0.48713 0.03358 0.25657 0.36921 0.01252 4801s
7799999 0.48605 0.03355 0.25549 0.36683 0.01213 4864s
7899999 0.48939 0.03377 0.25245 0.36566 0.01264 4926s
7999999 0.48627 0.03384 0.25182 0.36438 0.01269 4983s
8099999 0.48428 0.03346 0.25508 0.36383 0.01245 5041s
8199999 0.48643 0.03376 0.25214 0.36622 0.01252 5109s
8299999 0.48342 0.03379 0.25247 0.36380 0.01318 5176s
8399999 0.48878 0.03371 0.25310 0.36254 0.01274 5240s
8499999 0.48612 0.03375 0.25562 0.36658 0.01274 5302s
8599999 0.48604 0.03378 0.25518 0.36788 0.01270 5364s
8699999 0.48438 0.03369 0.25814 0.37036 0.01275 5428s
8799999 0.48717 0.03392 0.25288 0.36821 0.01328 5481s
8899999 0.48531 0.03374 0.25386 0.36598 0.01282 5543s
8999999 0.48719 0.03392 0.25427 0.36645 0.01290 5605s
9099999 0.48774 0.03378 0.25501 0.36761 0.01322 5665s
9199999 0.48763 0.03390 0.25599 0.36820 0.01282 5718s
9299999 0.48826 0.03378 0.25643 0.36960 0.01310 5771s
9399999 0.48565 0.03365 0.25392 0.36667 0.01259 5831s
9499999 0.48873 0.03376 0.25513 0.36753 0.01215 5887s
9599999 0.48203 0.03359 0.25081 0.36395 0.01236 5938s
9699999 0.48535 0.03394 0.25425 0.36449 0.01273 5989s
9799999 0.48605 0.03378 0.25474 0.36809 0.01277 6040s
9899999 0.48590 0.03370 0.25438 0.36510 0.01253 6090s
9999999 0.48439 0.03364 0.25307 0.36518 0.01232 6139s
