# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.770386 UTC
# num_memes=32, temperature=0, report_every=100000, mutation_scale=0.6, num_agents=32, num_steps=10000000, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20236 0.07655 0.85594 nan nan 50s
199999 0.13176 0.10149 0.84248 1.23802 0.04900 98s
299999 0.10766 0.11462 0.84142 1.21786 0.04270 145s
399999 0.09877 0.14673 0.82275 1.20270 0.04876 191s
499999 0.08654 0.17013 0.81153 1.18485 0.05004 235s
599999 0.07878 0.21031 0.79031 1.16861 0.05142 287s
699999 0.06998 0.25481 0.76712 1.13372 0.05043 342s
799999 0.06400 0.31930 0.72503 1.09133 0.04474 393s
899999 0.05730 0.41714 0.67557 1.02155 0.04571 440s
999999 0.04849 0.48459 0.62302 0.93431 0.04311 495s
1099999 0.04314 0.56398 0.58668 0.88106 0.04254 547s
1199999 0.03999 0.60716 0.55829 0.82061 0.04110 600s
1299999 0.03514 0.68342 0.49336 0.76520 0.03850 653s
1399999 0.03047 0.76092 0.42186 0.66899 0.04005 704s
1499999 0.02648 0.83538 0.35106 0.56605 0.03287 757s
1599999 0.02269 0.93664 0.21042 0.44277 0.03552 812s
1699999 0.01939 0.95127 0.18259 0.29301 0.00905 859s
1799999 0.01661 0.96048 0.14369 0.21839 0.01046 902s
1899999 0.01364 0.96604 0.12438 0.19041 0.00800 942s
1999999 0.01004 0.96868 0.10858 0.17121 0.00266 989s
2099999 0.00749 0.96875 0.10487 0.15718 0.00312 1036s
2199999 0.00532 0.96875 0.11436 0.16198 0.00337 1083s
2299999 0.00469 0.96875 0.11243 0.18027 0.01219 1130s
2399999 0.00387 0.96875 0.11521 0.16342 0.00448 1177s
2499999 0.00358 0.96875 0.09801 0.17025 0.01282 1225s
2599999 0.00314 0.96875 0.10611 0.16072 0.01004 1269s
2699999 0.00336 0.96875 0.11310 0.14584 0.00067 1314s
2799999 0.00327 0.96875 0.08071 0.14930 0.01348 1360s
2899999 0.00317 0.96875 0.10044 0.13633 0.00407 1409s
2999999 0.00303 0.96875 0.00496 0.12265 0.01226 1456s
3099999 0.00294 0.96875 0.00001 0.00519 0.00028 1504s
3199999 0.00263 0.96875 0.00000 0.00001 0.00000 1548s
3299999 0.00295 0.96875 0.00000 0.00000 0.00000 1594s
3399999 0.00238 0.96875 0.00000 0.00000 0.00000 1640s
3499999 0.00237 0.96875 0.00000 0.00000 0.00000 1694s
3599999 0.00226 0.96875 0.00000 0.00000 0.00000 1745s
3699999 0.00217 0.96875 0.00000 0.00000 0.00000 1792s
3799999 0.00175 0.96875 0.00000 0.00000 0.00000 1840s
3899999 0.00167 0.96875 0.00000 0.00000 0.00000 1886s
3999999 0.00176 0.96875 0.00000 0.00000 0.00000 1929s
4099999 0.00163 0.96875 0.00000 0.00000 0.00000 1970s
4199999 0.00174 0.96875 0.00000 0.00000 0.00000 2011s
4299999 0.00146 0.96875 0.00000 0.00000 0.00000 2051s
4399999 0.00142 0.96875 0.00000 0.00000 0.00000 2092s
4499999 0.00161 0.96875 0.00000 0.00000 0.00000 2137s
4599999 0.00141 0.96875 0.00000 0.00000 0.00000 2181s
4699999 0.00137 0.96875 0.00000 0.00000 0.00000 2228s
4799999 0.00153 0.96875 0.00000 0.00000 0.00000 2275s
4899999 0.00117 0.96875 0.00000 0.00000 0.00000 2329s
4999999 0.00140 0.96875 0.00000 0.00000 0.00000 2384s
5099999 0.00129 0.96875 0.00000 0.00000 0.00000 2433s
5199999 0.00117 0.96875 0.00000 0.00000 0.00000 2480s
5299999 0.00130 0.96875 0.00000 0.00000 0.00000 2526s
5399999 0.00121 0.96875 0.00000 0.00000 0.00000 2573s
