# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.150126 UTC
# num_agents=32, num_memes=32, num_lexes=32, mutation_scale=0.3, mutator_class=ProbitVectorUniform, report_every=100000, report_level=3, num_steps=10000000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48516 0.04310 0.18104 nan nan 38s
199999 0.36210 0.23191 0.15550 0.45494 0.07099 68s
299999 0.20202 0.51127 0.08535 0.37546 0.06097 100s
399999 0.11320 0.64888 0.04196 0.15684 0.02462 130s
499999 0.07914 0.70973 0.02456 0.05941 0.00882 159s
599999 0.06241 0.74280 0.01764 0.02998 0.00429 189s
699999 0.05117 0.76303 0.01383 0.01842 0.00251 221s
799999 0.04249 0.77636 0.01150 0.01260 0.00163 255s
899999 0.03687 0.78598 0.00974 0.00953 0.00117 288s
999999 0.03378 0.79358 0.00840 0.00767 0.00091 325s
1099999 0.03067 0.79943 0.00733 0.00612 0.00070 362s
1199999 0.02738 0.80379 0.00662 0.00487 0.00053 396s
1299999 0.02451 0.80752 0.00597 0.00422 0.00045 428s
1399999 0.02294 0.81066 0.00534 0.00366 0.00038 459s
1499999 0.02140 0.81339 0.00480 0.00317 0.00032 486s
1599999 0.02029 0.81564 0.00436 0.00273 0.00027 516s
1699999 0.01917 0.81768 0.00400 0.00252 0.00025 547s
1799999 0.01806 0.81942 0.00374 0.00218 0.00021 576s
1899999 0.01729 0.82097 0.00348 0.00202 0.00018 606s
1999999 0.01623 0.82234 0.00325 0.00183 0.00017 635s
2099999 0.01588 0.82358 0.00303 0.00171 0.00015 665s
2199999 0.01466 0.82471 0.00285 0.00154 0.00014 694s
2299999 0.01408 0.82561 0.00270 0.00135 0.00011 725s
2399999 0.01412 0.82654 0.00258 0.00130 0.00011 763s
2499999 0.01324 0.82734 0.00245 0.00120 0.00010 802s
2599999 0.01284 0.82807 0.00236 0.00112 0.00009 835s
2699999 0.01141 0.82873 0.00225 0.00103 0.00008 869s
2799999 0.01220 0.82940 0.00214 0.00103 0.00008 902s
2899999 0.01103 0.82996 0.00207 0.00090 0.00007 935s
2999999 0.01071 0.83048 0.00198 0.00087 0.00006 969s
3099999 0.01055 0.83097 0.00189 0.00082 0.00006 1003s
3199999 0.01013 0.83143 0.00183 0.00077 0.00006 1036s
3299999 0.01044 0.83189 0.00178 0.00076 0.00006 1068s
3399999 0.00987 0.83229 0.00174 0.00070 0.00005 1100s
3499999 0.00969 0.83270 0.00167 0.00069 0.00005 1133s
3599999 0.00897 0.83307 0.00160 0.00066 0.00005 1166s
3699999 0.00894 0.83340 0.00155 0.00058 0.00004 1199s
3799999 0.00869 0.83371 0.00150 0.00057 0.00004 1233s
3899999 0.00849 0.83401 0.00145 0.00054 0.00004 1266s
3999999 0.00774 0.83428 0.00141 0.00052 0.00003 1300s
4099999 0.00775 0.83454 0.00137 0.00050 0.00003 1334s
4199999 0.00747 0.83477 0.00133 0.00047 0.00003 1366s
4299999 0.00724 0.83499 0.00131 0.00046 0.00003 1400s
4399999 0.00712 0.83520 0.00128 0.00043 0.00003 1433s
4499999 0.00724 0.83541 0.00125 0.00043 0.00003 1466s
4599999 0.00733 0.83561 0.00122 0.00042 0.00003 1498s
4699999 0.00696 0.83580 0.00118 0.00041 0.00003 1532s
4799999 0.00662 0.83598 0.00116 0.00038 0.00002 1564s
4899999 0.00668 0.83614 0.00113 0.00036 0.00002 1595s
4999999 0.00678 0.83632 0.00111 0.00037 0.00002 1627s
5099999 0.00661 0.83648 0.00108 0.00035 0.00002 1660s
5199999 0.00693 0.83663 0.00106 0.00035 0.00002 1694s
