# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.660476 UTC
# temperature=0, mutator_class=AdditiveVectorUniform, num_lexes=32, num_steps=10000000, num_agents=32, report_every=100000, num_memes=32, report_level=3, mutation_scale=0.35
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48605 0.03165 0.09974 nan nan 63s
199999 0.48503 0.03164 0.09899 0.14272 0.00488 113s
299999 0.48482 0.03163 0.09945 0.14355 0.00498 165s
399999 0.48997 0.03166 0.09958 0.14335 0.00507 219s
499999 0.48631 0.03161 0.09944 0.14306 0.00488 275s
599999 0.48628 0.03164 0.09955 0.14358 0.00483 332s
699999 0.48529 0.03166 0.09929 0.14309 0.00508 386s
799999 0.48301 0.03165 0.09936 0.14342 0.00514 441s
899999 0.48723 0.03161 0.10036 0.14368 0.00501 492s
999999 0.48486 0.03164 0.09963 0.14292 0.00496 541s
1099999 0.48518 0.03165 0.09955 0.14340 0.00499 589s
1199999 0.48834 0.03162 0.09971 0.14257 0.00478 637s
1299999 0.48846 0.03165 0.09995 0.14345 0.00499 684s
1399999 0.48732 0.03165 0.09934 0.14437 0.00508 731s
1499999 0.48717 0.03162 0.09921 0.14333 0.00483 783s
1599999 0.48423 0.03163 0.09964 0.14343 0.00490 835s
1699999 0.48978 0.03160 0.09911 0.14289 0.00481 890s
1799999 0.48668 0.03166 0.10050 0.14339 0.00496 939s
1899999 0.48738 0.03169 0.09936 0.14327 0.00514 988s
1999999 0.48720 0.03164 0.09982 0.14385 0.00530 1039s
2099999 0.48787 0.03166 0.09976 0.14462 0.00510 1093s
2199999 0.48489 0.03165 0.09973 0.14394 0.00497 1148s
2299999 0.48726 0.03164 0.09972 0.14377 0.00496 1203s
2399999 0.48540 0.03164 0.09954 0.14374 0.00504 1258s
2499999 0.48771 0.03164 0.10012 0.14403 0.00493 1310s
2599999 0.48688 0.03164 0.09988 0.14339 0.00502 1363s
2699999 0.48718 0.03166 0.09940 0.14314 0.00504 1415s
2799999 0.48924 0.03166 0.09898 0.14351 0.00515 1468s
2899999 0.48602 0.03164 0.10002 0.14370 0.00507 1522s
2999999 0.48704 0.03164 0.09894 0.14400 0.00494 1576s
3099999 0.48547 0.03166 0.09928 0.14331 0.00505 1630s
3199999 0.48467 0.03166 0.09939 0.14369 0.00528 1695s
3299999 0.48433 0.03162 0.09967 0.14246 0.00504 1756s
3399999 0.48591 0.03164 0.09928 0.14339 0.00496 1819s
3499999 0.48417 0.03162 0.10022 0.14330 0.00486 1881s
3599999 0.48766 0.03169 0.09886 0.14369 0.00505 1936s
3699999 0.48696 0.03162 0.09924 0.14342 0.00502 1990s
3799999 0.48618 0.03167 0.09940 0.14335 0.00500 2051s
3899999 0.48878 0.03163 0.09943 0.14290 0.00511 2110s
3999999 0.48559 0.03163 0.09910 0.14328 0.00487 2169s
4099999 0.48726 0.03163 0.09985 0.14306 0.00489 2231s
4199999 0.48607 0.03166 0.09967 0.14363 0.00506 2293s
4299999 0.48824 0.03164 0.09943 0.14347 0.00505 2355s
4399999 0.48574 0.03165 0.09954 0.14394 0.00498 2417s
4499999 0.48662 0.03164 0.09897 0.14324 0.00497 2471s
4599999 0.48987 0.03165 0.09889 0.14266 0.00501 2521s
4699999 0.48624 0.03164 0.09924 0.14275 0.00507 2574s
4799999 0.48634 0.03164 0.10053 0.14413 0.00500 2633s
4899999 0.48890 0.03163 0.09925 0.14384 0.00497 2686s
4999999 0.48674 0.03166 0.09924 0.14339 0.00490 2750s
5099999 0.48533 0.03162 0.09931 0.14301 0.00499 2813s
5199999 0.48858 0.03165 0.09929 0.14401 0.00506 2876s
5299999 0.48602 0.03161 0.10012 0.14413 0.00494 2937s
