# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.159213 UTC
# num_steps=10000000, mutator_class=SingleBeta, report_level=3, num_lexes=32, report_every=100000, mutation_scale=0.3, num_agents=32, temperature=0, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.58545 0.05106 0.84434 nan nan 58s
199999 0.61725 0.05804 0.93496 1.27953 0.04295 112s
299999 0.64124 0.05621 0.93703 1.34997 0.04753 161s
399999 0.65452 0.05575 0.93786 1.35421 0.04664 216s
499999 0.65796 0.05310 0.93837 1.35201 0.04586 272s
599999 0.65850 0.05767 0.93773 1.35987 0.04651 328s
699999 0.66125 0.05300 0.93865 1.35474 0.04548 386s
799999 0.65849 0.05539 0.93873 1.34893 0.04487 445s
899999 0.65737 0.05404 0.93795 1.35141 0.04517 502s
999999 0.65967 0.05222 0.93953 1.35761 0.04558 568s
1099999 0.65937 0.05485 0.93690 1.35505 0.04524 634s
1199999 0.66131 0.05414 0.93867 1.35360 0.04538 692s
1299999 0.65951 0.05492 0.93928 1.35537 0.04626 749s
1399999 0.65846 0.05479 0.93801 1.35615 0.04524 807s
1499999 0.66138 0.05312 0.93899 1.35679 0.04583 865s
1599999 0.66001 0.05549 0.93759 1.36179 0.04634 921s
1699999 0.65830 0.05500 0.93865 1.35435 0.04553 979s
1799999 0.66013 0.05355 0.93902 1.35915 0.04463 1031s
1899999 0.65607 0.05476 0.93913 1.35269 0.04560 1085s
1999999 0.65786 0.05426 0.93941 1.35735 0.04451 1143s
2099999 0.66044 0.05568 0.93782 1.35651 0.04580 1200s
2199999 0.65851 0.05503 0.93797 1.35952 0.04854 1258s
2299999 0.65775 0.05604 0.93741 1.34851 0.04547 1316s
2399999 0.65771 0.05592 0.93770 1.35602 0.04623 1373s
2499999 0.66051 0.05488 0.93716 1.36220 0.04659 1440s
2599999 0.65934 0.05274 0.93967 1.35853 0.04481 1505s
2699999 0.65877 0.05225 0.93982 1.35599 0.04239 1568s
2799999 0.66038 0.05347 0.94008 1.35071 0.04331 1623s
2899999 0.65581 0.05505 0.93995 1.35328 0.04533 1691s
2999999 0.65918 0.05313 0.93891 1.35230 0.04330 1759s
3099999 0.65434 0.05478 0.93811 1.35589 0.04631 1828s
3199999 0.65787 0.05335 0.93930 1.35499 0.04620 1893s
3299999 0.65866 0.05568 0.93738 1.35497 0.04587 1950s
3399999 0.65715 0.05354 0.93956 1.35382 0.04536 2007s
3499999 0.65909 0.05403 0.93846 1.35949 0.04536 2063s
3599999 0.65729 0.05687 0.93755 1.35602 0.04716 2121s
3699999 0.66240 0.05592 0.93811 1.34709 0.04530 2179s
3799999 0.65913 0.05370 0.93899 1.35393 0.04636 2234s
3899999 0.65765 0.05521 0.93766 1.35813 0.04464 2289s
3999999 0.65953 0.05438 0.93719 1.35909 0.04716 2344s
4099999 0.65838 0.05583 0.93771 1.34740 0.04635 2399s
4199999 0.65720 0.05776 0.93694 1.35714 0.04638 2453s
4299999 0.66099 0.05197 0.94034 1.35022 0.04546 2508s
4399999 0.65705 0.05524 0.93773 1.35504 0.04530 2560s
4499999 0.65453 0.05379 0.93775 1.35008 0.04570 2616s
4599999 0.66061 0.05376 0.93909 1.35119 0.04585 2666s
4699999 0.65688 0.05481 0.93761 1.36145 0.04539 2718s
4799999 0.65726 0.05319 0.93898 1.35210 0.04498 2766s
4899999 0.66229 0.05489 0.93798 1.35150 0.04507 2815s
4999999 0.65524 0.05510 0.93823 1.35049 0.04667 2861s
5099999 0.66182 0.05758 0.93755 1.35280 0.04723 2906s
5199999 0.66051 0.05510 0.93806 1.35809 0.04623 2947s
5299999 0.65791 0.05436 0.93821 1.35641 0.04614 2993s
5399999 0.65568 0.05432 0.93936 1.35306 0.04555 3039s
5499999 0.65921 0.05306 0.93906 1.35089 0.04451 3085s
5599999 0.65716 0.05559 0.93728 1.35120 0.04504 3125s
5699999 0.65852 0.05608 0.93629 1.34591 0.04587 3165s
5799999 0.66216 0.05387 0.93867 1.35224 0.04684 3204s
5899999 0.65992 0.05394 0.93899 1.35494 0.04454 3243s
5999999 0.66206 0.05154 0.94021 1.35629 0.04556 3282s
6099999 0.66092 0.05534 0.93836 1.35464 0.04424 3312s
6199999 0.65841 0.05223 0.93969 1.35890 0.04584 3341s
6299999 0.65622 0.05384 0.93841 1.35397 0.04455 3367s
6399999 0.66063 0.05544 0.93828 1.35721 0.04492 3394s
6499999 0.65797 0.05506 0.93740 1.35553 0.04592 3419s
6599999 0.65915 0.05547 0.93778 1.35781 0.04518 3452s
6699999 0.65367 0.05262 0.94040 1.35986 0.04511 3475s
6799999 0.65961 0.05371 0.93935 1.35451 0.04405 3499s
6899999 0.65850 0.05391 0.93929 1.35842 0.04519 3519s
6999999 0.65814 0.05403 0.93958 1.35342 0.04425 3538s
7099999 0.65876 0.05318 0.93905 1.36177 0.04501 3557s
