# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.159453 UTC
# num_agents=32, temperature=0, mutation_scale=0.3, report_every=100000, report_level=3, num_lexes=32, mutator_class=SingleGamma, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19875 0.07627 0.80151 nan nan 89s
199999 0.13583 0.09849 0.79526 1.16094 0.04957 169s
299999 0.11194 0.12616 0.78083 1.15773 0.04904 254s
399999 0.09527 0.16807 0.75671 1.12618 0.05209 342s
499999 0.08300 0.20004 0.74360 1.08504 0.04574 440s
599999 0.07302 0.26140 0.71674 1.06862 0.04686 546s
699999 0.06538 0.31106 0.69571 1.02838 0.04930 654s
799999 0.05976 0.36764 0.66237 0.98429 0.04824 761s
899999 0.05467 0.44858 0.61506 0.94695 0.04803 871s
999999 0.04707 0.51230 0.58286 0.88477 0.04670 978s
1099999 0.04487 0.54401 0.56657 0.85119 0.04168 1076s
1199999 0.04094 0.63758 0.50343 0.77267 0.04379 1180s
1299999 0.03561 0.70692 0.44205 0.69306 0.04526 1288s
1399999 0.03158 0.76795 0.38564 0.61476 0.03355 1397s
1499999 0.02879 0.83615 0.33333 0.54235 0.03518 1497s
1599999 0.02472 0.90984 0.23478 0.42087 0.02719 1586s
1699999 0.02231 0.96425 0.13804 0.32047 0.03040 1672s
1799999 0.01870 0.99489 0.05727 0.14954 0.01219 1755s
1899999 0.01658 0.99995 0.00051 0.05842 0.00217 1838s
1999999 0.01374 1.00000 0.00001 0.00052 0.00002 1920s
2099999 0.01202 1.00000 0.00000 0.00001 0.00000 2011s
2199999 0.00950 1.00000 0.00000 0.00000 0.00000 2099s
2299999 0.00734 1.00000 0.00000 0.00000 0.00000 2185s
2399999 0.00516 1.00000 0.00000 0.00000 0.00000 2266s
2499999 0.00467 1.00000 0.00000 0.00000 0.00000 2342s
2599999 0.00396 1.00000 0.00000 0.00000 0.00000 2420s
2699999 0.00343 1.00000 0.00000 0.00000 0.00000 2499s
2799999 0.00311 1.00000 0.00000 0.00000 0.00000 2584s
2899999 0.00317 1.00000 0.00000 0.00000 0.00000 2664s
2999999 0.00304 1.00000 0.00000 0.00000 0.00000 2744s
3099999 0.00298 1.00000 0.00000 0.00000 0.00000 2823s
3199999 0.00280 1.00000 0.00000 0.00000 0.00000 2897s
3299999 0.00291 1.00000 0.00000 0.00000 0.00000 2972s
3399999 0.00279 1.00000 0.00000 0.00000 0.00000 3046s
3499999 0.00275 1.00000 0.00000 0.00000 0.00000 3116s
3599999 0.00265 1.00000 0.00000 0.00000 0.00000 3178s
3699999 0.00288 1.00000 0.00000 0.00000 0.00000 3235s
3799999 0.00253 1.00000 0.00000 0.00000 0.00000 3288s
3899999 0.00235 1.00000 0.00000 0.00000 0.00000 3333s
3999999 0.00249 1.00000 0.00000 0.00000 0.00000 3376s
4099999 0.00249 1.00000 0.00000 0.00000 0.00000 3421s
4199999 0.00259 1.00000 0.00000 0.00000 0.00000 3460s
4299999 0.00218 1.00000 0.00000 0.00000 0.00000 3497s
4399999 0.00201 1.00000 0.00000 0.00000 0.00000 3528s
4499999 0.00211 1.00000 0.00000 0.00000 0.00000 3558s
4599999 0.00193 1.00000 0.00000 0.00000 0.00000 3588s
4699999 0.00192 1.00000 0.00000 0.00000 0.00000 3618s
4799999 0.00233 1.00000 0.00000 0.00000 0.00000 3648s
4899999 0.00213 1.00000 0.00000 0.00000 0.00000 3678s
4999999 0.00192 1.00000 0.00000 0.00000 0.00000 3708s
5099999 0.00210 1.00000 0.00000 0.00000 0.00000 3738s
5199999 0.00188 1.00000 0.00000 0.00000 0.00000 3768s
5299999 0.00187 1.00000 0.00000 0.00000 0.00000 3798s
5399999 0.00189 1.00000 0.00000 0.00000 0.00000 3828s
5499999 0.00179 1.00000 0.00000 0.00000 0.00000 3858s
5599999 0.00172 1.00000 0.00000 0.00000 0.00000 3888s
5699999 0.00179 1.00000 0.00000 0.00000 0.00000 3919s
5799999 0.00165 1.00000 0.00000 0.00000 0.00000 4116s
5899999 0.00176 1.00000 0.00000 0.00000 0.00000 4350s
5999999 0.00185 1.00000 0.00000 0.00000 0.00000 4556s
6099999 0.00158 1.00000 0.00000 0.00000 0.00000 4772s
6199999 0.00163 1.00000 0.00000 0.00000 0.00000 4985s
6299999 0.00132 1.00000 0.00000 0.00000 0.00000 5192s
6399999 0.00174 1.00000 0.00000 0.00000 0.00000 5401s
6499999 0.00147 1.00000 0.00000 0.00000 0.00000 5607s
6599999 0.00153 1.00000 0.00000 0.00000 0.00000 5804s
6699999 0.00179 1.00000 0.00000 0.00000 0.00000 6000s
6799999 0.00149 1.00000 0.00000 0.00000 0.00000 6203s
6899999 0.00136 1.00000 0.00000 0.00000 0.00000 6404s
6999999 0.00135 1.00000 0.00000 0.00000 0.00000 6608s
7099999 0.00155 1.00000 0.00000 0.00000 0.00000 6790s
7199999 0.00116 1.00000 0.00000 0.00000 0.00000 6993s
7299999 0.00123 1.00000 0.00000 0.00000 0.00000 7204s
7399999 0.00131 1.00000 0.00000 0.00000 0.00000 7422s
7499999 0.00129 1.00000 0.00000 0.00000 0.00000 7622s
7599999 0.00110 1.00000 0.00000 0.00000 0.00000 7819s
7699999 0.00119 1.00000 0.00000 0.00000 0.00000 8014s
7799999 0.00137 1.00000 0.00000 0.00000 0.00000 8241s
7899999 0.00133 1.00000 0.00000 0.00000 0.00000 8454s
7999999 0.00126 1.00000 0.00000 0.00000 0.00000 8650s
8099999 0.00122 1.00000 0.00000 0.00000 0.00000 8839s
8199999 0.00134 1.00000 0.00000 0.00000 0.00000 9028s
8299999 0.00110 1.00000 0.00000 0.00000 0.00000 9215s
8399999 0.00120 1.00000 0.00000 0.00000 0.00000 9395s
8499999 0.00125 1.00000 0.00000 0.00000 0.00000 9570s
8599999 0.00106 1.00000 0.00000 0.00000 0.00000 9743s
8699999 0.00123 1.00000 0.00000 0.00000 0.00000 9899s
8799999 0.00122 1.00000 0.00000 0.00000 0.00000 10051s
8899999 0.00114 1.00000 0.00000 0.00000 0.00000 10194s
8999999 0.00137 1.00000 0.00000 0.00000 0.00000 10327s
9099999 0.00109 1.00000 0.00000 0.00000 0.00000 10456s
9199999 0.00112 1.00000 0.00000 0.00000 0.00000 10586s
9299999 0.00109 1.00000 0.00000 0.00000 0.00000 10726s
