# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.415755 UTC
# num_steps=10000000, num_memes=32, num_agents=32, report_every=100000, mutator_class=ProbitVectorGaussian, mutation_scale=0.25, report_level=3, temperature=0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46713 0.08308 0.56190 nan nan 95s
199999 0.45123 0.21189 0.57655 0.76273 0.05536 183s
299999 0.43059 0.36850 0.54261 0.65287 0.04523 274s
399999 0.40705 0.47857 0.50554 0.51537 0.03287 361s
499999 0.45481 0.51449 0.48470 0.38757 0.01833 437s
599999 0.57633 0.53207 0.48894 0.33703 0.01271 521s
699999 0.70653 0.53178 0.49197 0.32955 0.01070 610s
799999 0.80229 0.53375 0.49667 0.36150 0.01161 697s
899999 0.86752 0.53754 0.50335 0.36274 0.01148 778s
999999 0.90069 0.53535 0.51006 0.34167 0.01061 854s
1099999 0.91727 0.53732 0.51386 0.33612 0.01088 932s
1199999 0.92181 0.53731 0.51724 0.31600 0.00999 1007s
1299999 0.92665 0.53792 0.51685 0.29892 0.00938 1081s
1399999 0.92683 0.53832 0.52623 0.33568 0.01063 1160s
1499999 0.92920 0.54064 0.52590 0.29187 0.00911 1241s
1599999 0.92806 0.54270 0.52867 0.27862 0.00868 1318s
1699999 0.92997 0.53959 0.53225 0.23706 0.00740 1392s
1799999 0.93087 0.54051 0.53223 0.22358 0.00700 1476s
1899999 0.93244 0.54017 0.53246 0.23279 0.00722 1559s
1999999 0.93100 0.53969 0.53371 0.20657 0.00652 1636s
2099999 0.93340 0.53828 0.53419 0.20330 0.00648 1711s
2199999 0.93399 0.53999 0.53580 0.16240 0.00519 1783s
2299999 0.93274 0.53807 0.53552 0.17101 0.00508 1860s
2399999 0.93334 0.53845 0.54009 0.15882 0.00480 1936s
2499999 0.93347 0.54001 0.53850 0.14219 0.00448 2002s
2599999 0.93281 0.53959 0.53992 0.13614 0.00440 2072s
2699999 0.93406 0.54043 0.54020 0.12390 0.00374 2149s
2799999 0.93610 0.53971 0.53977 0.12789 0.00415 2221s
2899999 0.93346 0.54035 0.54001 0.10332 0.00334 2288s
2999999 0.93385 0.54037 0.54144 0.08124 0.00245 2360s
3099999 0.93614 0.53988 0.54180 0.09776 0.00306 2430s
3199999 0.93479 0.53955 0.54143 0.07227 0.00226 2501s
3299999 0.93445 0.54036 0.54218 0.07170 0.00224 2571s
3399999 0.93559 0.54002 0.54233 0.06786 0.00212 2649s
3499999 0.93290 0.54010 0.54170 0.07959 0.00249 2721s
3599999 0.93339 0.54022 0.54150 0.05336 0.00167 2784s
3699999 0.93372 0.54028 0.54179 0.07808 0.00244 2849s
3799999 0.93384 0.54067 0.54142 0.04255 0.00133 2915s
3899999 0.93540 0.54139 0.54241 0.05272 0.00165 2988s
3999999 0.93374 0.54094 0.54250 0.04322 0.00135 3072s
4099999 0.93369 0.54093 0.54248 0.00054 0.00002 3155s
4199999 0.93381 0.54070 0.54197 0.04180 0.00131 3237s
4299999 0.93401 0.54141 0.54245 0.05043 0.00158 3320s
4399999 0.93534 0.54138 0.54238 0.00186 0.00006 3407s
4499999 0.93427 0.54109 0.54222 0.03559 0.00111 3474s
4599999 0.93330 0.54141 0.54245 0.03744 0.00117 3539s
4699999 0.93544 0.54139 0.54240 0.00114 0.00004 3614s
4799999 0.93401 0.54108 0.54239 0.04158 0.00130 3687s
4899999 0.93477 0.54109 0.54225 0.00449 0.00014 3760s
4999999 0.93410 0.54140 0.54243 0.03783 0.00118 3827s
5099999 0.93427 0.54141 0.54245 0.00041 0.00001 3900s
5199999 0.93403 0.54115 0.54201 0.02208 0.00069 3971s
5299999 0.93408 0.54108 0.54245 0.02211 0.00069 4043s
5399999 0.93452 0.54108 0.54237 0.00201 0.00006 4116s
5499999 0.93374 0.54139 0.54240 0.04092 0.00128 4189s
5599999 0.93374 0.54108 0.54245 0.04293 0.00134 4261s
5699999 0.93410 0.54108 0.54245 0.00002 0.00000 4345s
5799999 0.93450 0.54108 0.54245 0.00001 0.00000 4419s
5899999 0.93427 0.54115 0.54201 0.02202 0.00069 4506s
5999999 0.93414 0.54109 0.54220 0.01458 0.00046 4592s
6099999 0.93540 0.54129 0.54220 0.02920 0.00091 4676s
6199999 0.93574 0.54141 0.54245 0.00755 0.00024 4755s
6299999 0.93451 0.54109 0.54223 0.03787 0.00118 4833s
6399999 0.93502 0.54137 0.54237 0.03575 0.00112 4912s
6499999 0.93598 0.54111 0.54208 0.02863 0.00089 4991s
6599999 0.93456 0.54130 0.54222 0.02401 0.00075 5073s
6699999 0.93408 0.54141 0.54245 0.00673 0.00021 5144s
6799999 0.93534 0.54140 0.54242 0.00072 0.00002 5212s
6899999 0.93475 0.54108 0.54243 0.04304 0.00135 5282s
6999999 0.93492 0.54108 0.54245 0.00043 0.00001 5350s
7099999 0.93390 0.54108 0.54245 0.00000 0.00000 5417s
7199999 0.93418 0.54108 0.54245 0.00000 0.00000 5482s
7299999 0.93470 0.54108 0.54245 0.00000 0.00000 5550s
7399999 0.93535 0.54108 0.54245 0.00000 0.00000 5613s
7499999 0.93606 0.54108 0.54245 0.00000 0.00000 5675s
7599999 0.93464 0.54108 0.54245 0.00000 0.00000 5737s
7699999 0.93439 0.54108 0.54245 0.00000 0.00000 5798s
7799999 0.93414 0.54108 0.54245 0.00000 0.00000 5869s
7899999 0.93346 0.54108 0.54245 0.00000 0.00000 5930s
7999999 0.93435 0.54108 0.54245 0.00000 0.00000 5991s
8099999 0.93532 0.54108 0.54245 0.00000 0.00000 6051s
8199999 0.93472 0.54108 0.54245 0.00000 0.00000 6112s
8299999 0.93543 0.54108 0.54245 0.00000 0.00000 6176s
8399999 0.93445 0.54108 0.54245 0.00000 0.00000 6238s
8499999 0.93336 0.54108 0.54245 0.00000 0.00000 6297s
8599999 0.93447 0.54108 0.54245 0.00000 0.00000 6345s
8699999 0.93403 0.54108 0.54245 0.00000 0.00000 6395s
8799999 0.93498 0.54108 0.54245 0.00000 0.00000 6454s
8899999 0.93401 0.54108 0.54245 0.00000 0.00000 6504s
8999999 0.93450 0.54108 0.54245 0.00000 0.00000 6551s
9099999 0.93527 0.54108 0.54245 0.00000 0.00000 6594s
9199999 0.93537 0.54108 0.54245 0.00000 0.00000 6645s
9299999 0.93557 0.54108 0.54245 0.00000 0.00000 6691s
9399999 0.93387 0.54108 0.54245 0.00000 0.00000 6739s
9499999 0.93438 0.54108 0.54245 0.00000 0.00000 6783s
9599999 0.93394 0.54108 0.54245 0.00000 0.00000 6825s
9699999 0.93541 0.54108 0.54245 0.00000 0.00000 6869s
9799999 0.93500 0.54108 0.54245 0.00000 0.00000 6911s
9899999 0.93385 0.54108 0.54245 0.00000 0.00000 6955s
9999999 0.93349 0.54108 0.54245 0.00000 0.00000 6995s
