# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.208557 UTC
# report_level=3, mutator_class=VectorDirichlet, num_memes=32, num_agents=32, report_every=100000, temperature=0, num_lexes=32, num_steps=10000000, mutation_scale=0.35
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50266 0.03457 0.15361 nan nan 74s
199999 0.49721 0.04836 0.19308 0.14874 0.01484 158s
299999 0.49736 0.09997 0.23359 0.20296 0.02705 246s
399999 0.49897 0.21922 0.27427 0.24789 0.03642 326s
499999 0.50399 0.38388 0.30738 0.24270 0.03552 416s
599999 0.56380 0.51901 0.33582 0.19494 0.02614 504s
699999 0.68643 0.60003 0.35592 0.15473 0.01917 594s
799999 0.78589 0.64174 0.36944 0.12008 0.01486 687s
899999 0.85129 0.66753 0.37777 0.10905 0.01336 769s
999999 0.88935 0.68321 0.38418 0.08276 0.00959 843s
1099999 0.91763 0.69078 0.38950 0.06630 0.00700 914s
1199999 0.93791 0.69606 0.39507 0.05969 0.00609 983s
1299999 0.95002 0.69919 0.39947 0.05098 0.00531 1054s
1399999 0.95750 0.70123 0.40368 0.04502 0.00429 1125s
1499999 0.96764 0.70189 0.40625 0.03949 0.00304 1195s
1599999 0.97898 0.70309 0.40686 0.03365 0.00227 1270s
1699999 0.98258 0.70325 0.40727 0.02995 0.00211 1349s
1799999 0.98723 0.70323 0.40828 0.03229 0.00230 1426s
1899999 0.99214 0.70295 0.40947 0.02760 0.00152 1503s
1999999 0.99423 0.70222 0.41072 0.01995 0.00086 1578s
2099999 0.99820 0.70125 0.41080 0.01878 0.00063 1655s
2199999 0.99918 0.70101 0.41067 0.02037 0.00065 1730s
2299999 0.99945 0.70116 0.41091 0.01699 0.00050 1805s
2399999 0.99951 0.70140 0.41172 0.01740 0.00049 1875s
2499999 0.99946 0.70137 0.41218 0.02003 0.00064 1944s
2599999 0.99935 0.70140 0.41263 0.01678 0.00051 2013s
2699999 0.99962 0.70142 0.41297 0.02396 0.00083 2085s
2799999 0.99970 0.70143 0.41346 0.01482 0.00047 2155s
2899999 0.99947 0.70173 0.41376 0.01991 0.00056 2223s
