# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.371934 UTC
# mutator_class=ProbitVectorGaussian, num_steps=10000000, num_agents=32, report_every=100000, num_memes=32, num_lexes=32, report_level=3, temperature=0, mutation_scale=0.4
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.45757 0.06145 0.63361 nan nan 53s
199999 0.45572 0.12420 0.66303 0.88233 0.04793 101s
299999 0.44663 0.20276 0.65455 0.81030 0.03993 147s
399999 0.46874 0.24464 0.66856 0.72507 0.03136 194s
499999 0.54855 0.27020 0.69073 0.67467 0.02355 238s
599999 0.63861 0.28651 0.70324 0.64233 0.01948 275s
699999 0.73407 0.31007 0.71258 0.61091 0.02207 314s
799999 0.80359 0.32344 0.71968 0.55437 0.01798 354s
899999 0.85725 0.33053 0.73035 0.50442 0.01701 394s
999999 0.89127 0.32860 0.73375 0.45320 0.01433 433s
1099999 0.91463 0.33138 0.74017 0.40170 0.01327 472s
1199999 0.93167 0.33349 0.74055 0.34357 0.01148 511s
1299999 0.93876 0.33373 0.74368 0.31298 0.00933 550s
1399999 0.94667 0.33458 0.74518 0.24458 0.00741 589s
1499999 0.95307 0.33426 0.74651 0.18032 0.00539 634s
1599999 0.95676 0.33408 0.74597 0.15207 0.00484 678s
1699999 0.95894 0.33347 0.74713 0.11735 0.00392 716s
1799999 0.95920 0.33395 0.74634 0.09140 0.00286 753s
1899999 0.95946 0.33409 0.74693 0.08112 0.00254 794s
1999999 0.95985 0.33425 0.74736 0.03095 0.00097 840s
2099999 0.95983 0.33462 0.74744 0.04141 0.00129 880s
2199999 0.96020 0.33394 0.74758 0.06122 0.00191 919s
2299999 0.96047 0.33402 0.74700 0.05477 0.00171 959s
2399999 0.96101 0.33434 0.74741 0.02950 0.00092 1002s
2499999 0.96005 0.33431 0.74750 0.06670 0.00208 1041s
2599999 0.96019 0.33431 0.74751 0.00033 0.00001 1080s
2699999 0.96022 0.33407 0.74751 0.00000 0.00000 1119s
2799999 0.95999 0.33407 0.74751 0.00000 0.00000 1159s
2899999 0.96076 0.33407 0.74751 0.00000 0.00000 1199s
2999999 0.95920 0.33407 0.74751 0.00000 0.00000 1245s
3099999 0.96082 0.33407 0.74751 0.00000 0.00000 1288s
3199999 0.96052 0.33407 0.74751 0.00000 0.00000 1327s
3299999 0.95996 0.33407 0.74751 0.00000 0.00000 1364s
3399999 0.95995 0.33407 0.74751 0.00000 0.00000 1398s
3499999 0.96120 0.33407 0.74751 0.00000 0.00000 1434s
3599999 0.96101 0.33407 0.74751 0.00000 0.00000 1470s
3699999 0.96202 0.33407 0.74751 0.00000 0.00000 1507s
3799999 0.96014 0.33407 0.74751 0.00000 0.00000 1543s
3899999 0.96091 0.33407 0.74751 0.00000 0.00000 1583s
3999999 0.96117 0.33407 0.74751 0.00000 0.00000 1621s
4099999 0.96102 0.33407 0.74751 0.00000 0.00000 1660s
4199999 0.96001 0.33407 0.74751 0.00000 0.00000 1700s
4299999 0.96081 0.33407 0.74751 0.00000 0.00000 1740s
4399999 0.96051 0.33407 0.74751 0.00000 0.00000 1780s
4499999 0.96065 0.33407 0.74751 0.00000 0.00000 1819s
4599999 0.96049 0.33407 0.74751 0.00000 0.00000 1859s
4699999 0.96119 0.33407 0.74751 0.00000 0.00000 1898s
4799999 0.96208 0.33407 0.74751 0.00000 0.00000 1937s
4899999 0.96012 0.33407 0.74751 0.00000 0.00000 1975s
4999999 0.96232 0.33407 0.74751 0.00000 0.00000 2013s
5099999 0.96120 0.33407 0.74751 0.00000 0.00000 2053s
5199999 0.96173 0.33407 0.74751 0.00000 0.00000 2093s
5299999 0.96041 0.33407 0.74751 0.00000 0.00000 2133s
5399999 0.96057 0.33407 0.74751 0.00000 0.00000 2174s
5499999 0.96074 0.33407 0.74751 0.00000 0.00000 2213s
5599999 0.96181 0.33407 0.74751 0.00000 0.00000 2252s
5699999 0.96082 0.33407 0.74751 0.00000 0.00000 2291s
5799999 0.95958 0.33407 0.74751 0.00000 0.00000 2338s
5899999 0.96115 0.33407 0.74751 0.00000 0.00000 2381s
5999999 0.96094 0.33407 0.74751 0.00000 0.00000 2423s
6099999 0.96030 0.33407 0.74751 0.00000 0.00000 2463s
6199999 0.96133 0.33407 0.74751 0.00000 0.00000 2502s
6299999 0.96229 0.33407 0.74751 0.00000 0.00000 2540s
6399999 0.96027 0.33407 0.74751 0.00000 0.00000 2579s
6499999 0.96051 0.33407 0.74751 0.00000 0.00000 2617s
6599999 0.96153 0.33407 0.74751 0.00000 0.00000 2656s
6699999 0.96124 0.33407 0.74751 0.00000 0.00000 2697s
6799999 0.96028 0.33407 0.74751 0.00000 0.00000 2740s
6899999 0.96067 0.33407 0.74751 0.00000 0.00000 2783s
6999999 0.96106 0.33407 0.74751 0.00000 0.00000 2828s
7099999 0.96155 0.33407 0.74751 0.00000 0.00000 2871s
7199999 0.96035 0.33407 0.74751 0.00000 0.00000 2916s
7299999 0.96175 0.33407 0.74751 0.00000 0.00000 2954s
7399999 0.96091 0.33407 0.74751 0.00000 0.00000 2989s
7499999 0.96095 0.33407 0.74751 0.00000 0.00000 3025s
7599999 0.96058 0.33407 0.74751 0.00000 0.00000 3060s
7699999 0.96044 0.33407 0.74751 0.00000 0.00000 3092s
7799999 0.96071 0.33407 0.74751 0.00000 0.00000 3123s
7899999 0.96144 0.33407 0.74751 0.00000 0.00000 3158s
7999999 0.96004 0.33407 0.74751 0.00000 0.00000 3191s
8099999 0.96131 0.33407 0.74751 0.00000 0.00000 3225s
8199999 0.96077 0.33407 0.74751 0.00000 0.00000 3257s
8299999 0.96144 0.33407 0.74751 0.00000 0.00000 3287s
8399999 0.96151 0.33407 0.74751 0.00000 0.00000 3317s
8499999 0.96133 0.33407 0.74751 0.00000 0.00000 3345s
8599999 0.96078 0.33407 0.74751 0.00000 0.00000 3374s
8699999 0.96097 0.33407 0.74751 0.00000 0.00000 3405s
8799999 0.96092 0.33407 0.74751 0.00000 0.00000 3435s
8899999 0.96035 0.33407 0.74751 0.00000 0.00000 3466s
8999999 0.96056 0.33407 0.74751 0.00000 0.00000 3498s
9099999 0.96144 0.33407 0.74751 0.00000 0.00000 3525s
9199999 0.96103 0.33407 0.74751 0.00000 0.00000 3557s
9299999 0.96074 0.33407 0.74751 0.00000 0.00000 3587s
9399999 0.96117 0.33407 0.74751 0.00000 0.00000 3614s
9499999 0.96087 0.33407 0.74751 0.00000 0.00000 3640s
9599999 0.96065 0.33407 0.74751 0.00000 0.00000 3666s
9699999 0.96095 0.33407 0.74751 0.00000 0.00000 3691s
9799999 0.96018 0.33407 0.74751 0.00000 0.00000 3713s
9899999 0.96067 0.33407 0.74751 0.00000 0.00000 3735s
9999999 0.96197 0.33407 0.74751 0.00000 0.00000 3756s
