# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.468945 UTC
# mutator_class=ProbitVectorUniform, num_steps=10000000, num_agents=32, report_every=100000, mutation_scale=0.6, report_level=3, temperature=0, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48947 0.04005 0.23405 nan nan 44s
199999 0.44779 0.09014 0.22061 0.39102 0.04084 85s
299999 0.35351 0.22336 0.19291 0.43183 0.05697 123s
399999 0.18980 0.50138 0.11426 0.43483 0.06718 161s
499999 0.07654 0.68462 0.07671 0.22862 0.03492 196s
599999 0.04465 0.75875 0.04209 0.11341 0.01548 231s
699999 0.03052 0.79962 0.02566 0.05299 0.00700 270s
799999 0.02322 0.82108 0.02081 0.02329 0.00257 315s
899999 0.02030 0.83691 0.01803 0.01735 0.00180 359s
999999 0.01616 0.84809 0.01560 0.01325 0.00122 402s
1099999 0.01519 0.85730 0.01384 0.01124 0.00102 446s
1199999 0.01316 0.86423 0.01234 0.00915 0.00077 492s
1299999 0.01176 0.86979 0.01149 0.00792 0.00063 536s
1399999 0.01048 0.87450 0.01077 0.00684 0.00052 575s
1499999 0.01070 0.87884 0.01010 0.00635 0.00047 613s
1599999 0.00976 0.88257 0.00940 0.00576 0.00041 653s
1699999 0.00876 0.88573 0.00876 0.00512 0.00035 696s
1799999 0.00798 0.88846 0.00819 0.00460 0.00031 738s
1899999 0.00721 0.89069 0.00789 0.00401 0.00025 782s
1999999 0.00697 0.89294 0.00750 0.00392 0.00026 829s
2099999 0.00725 0.89499 0.00709 0.00368 0.00024 874s
2199999 0.00656 0.89683 0.00673 0.00342 0.00021 919s
2299999 0.00606 0.89847 0.00646 0.00311 0.00019 964s
2399999 0.00579 0.89990 0.00626 0.00296 0.00017 1010s
2499999 0.00607 0.90137 0.00600 0.00284 0.00017 1055s
2599999 0.00567 0.90269 0.00578 0.00263 0.00015 1101s
2699999 0.00542 0.90401 0.00562 0.00251 0.00015 1148s
2799999 0.00519 0.90510 0.00549 0.00229 0.00013 1182s
2899999 0.00467 0.90610 0.00535 0.00217 0.00012 1215s
2999999 0.00459 0.90701 0.00520 0.00210 0.00011 1253s
3099999 0.00452 0.90784 0.00507 0.00195 0.00010 1293s
3199999 0.00450 0.90872 0.00488 0.00197 0.00010 1334s
3299999 0.00406 0.90946 0.00474 0.00185 0.00009 1372s
3399999 0.00400 0.91013 0.00463 0.00172 0.00009 1408s
3499999 0.00411 0.91087 0.00448 0.00175 0.00009 1444s
3599999 0.00411 0.91161 0.00435 0.00168 0.00009 1480s
3699999 0.00409 0.91228 0.00426 0.00159 0.00008 1516s
3799999 0.00394 0.91286 0.00417 0.00149 0.00007 1551s
3899999 0.00358 0.91342 0.00412 0.00141 0.00007 1586s
3999999 0.00352 0.91391 0.00406 0.00134 0.00006 1620s
4099999 0.00316 0.91439 0.00396 0.00131 0.00006 1656s
4199999 0.00363 0.91494 0.00385 0.00139 0.00007 1693s
4299999 0.00338 0.91542 0.00377 0.00128 0.00006 1730s
4399999 0.00317 0.91581 0.00369 0.00121 0.00005 1768s
4499999 0.00351 0.91630 0.00361 0.00125 0.00006 1807s
4599999 0.00312 0.91669 0.00353 0.00116 0.00005 1847s
4699999 0.00289 0.91706 0.00348 0.00109 0.00005 1886s
4799999 0.00264 0.91737 0.00341 0.00102 0.00004 1925s
4899999 0.00313 0.91778 0.00337 0.00109 0.00005 1965s
4999999 0.00290 0.91815 0.00331 0.00104 0.00005 2003s
5099999 0.00271 0.91850 0.00325 0.00101 0.00005 2042s
5199999 0.00262 0.91877 0.00319 0.00094 0.00004 2082s
5299999 0.00258 0.91909 0.00313 0.00095 0.00004 2122s
5399999 0.00255 0.91935 0.00310 0.00087 0.00004 2161s
5499999 0.00279 0.91965 0.00306 0.00090 0.00004 2206s
5599999 0.00270 0.91991 0.00304 0.00088 0.00004 2242s
5699999 0.00259 0.92019 0.00300 0.00086 0.00004 2281s
5799999 0.00269 0.92049 0.00292 0.00090 0.00004 2319s
5899999 0.00257 0.92076 0.00286 0.00086 0.00004 2359s
5999999 0.00267 0.92106 0.00281 0.00087 0.00004 2397s
6099999 0.00225 0.92127 0.00279 0.00076 0.00003 2437s
6199999 0.00231 0.92148 0.00275 0.00075 0.00003 2483s
6299999 0.00230 0.92169 0.00272 0.00075 0.00003 2521s
6399999 0.00239 0.92194 0.00267 0.00080 0.00004 2561s
6499999 0.00251 0.92217 0.00263 0.00079 0.00003 2601s
6599999 0.00246 0.92241 0.00259 0.00078 0.00003 2639s
6699999 0.00212 0.92259 0.00257 0.00064 0.00003 2681s
6799999 0.00208 0.92277 0.00254 0.00067 0.00003 2725s
6899999 0.00188 0.92293 0.00251 0.00062 0.00002 2767s
6999999 0.00195 0.92311 0.00247 0.00066 0.00003 2811s
7099999 0.00225 0.92330 0.00243 0.00070 0.00003 2849s
7199999 0.00202 0.92348 0.00240 0.00061 0.00003 2884s
7299999 0.00185 0.92365 0.00238 0.00061 0.00002 2921s
7399999 0.00190 0.92380 0.00236 0.00059 0.00002 2957s
7499999 0.00186 0.92394 0.00234 0.00057 0.00002 2998s
7599999 0.00189 0.92410 0.00230 0.00060 0.00002 3039s
7699999 0.00187 0.92426 0.00226 0.00056 0.00002 3081s
7799999 0.00169 0.92440 0.00223 0.00055 0.00002 3121s
7899999 0.00179 0.92455 0.00218 0.00059 0.00002 3159s
7999999 0.00158 0.92468 0.00217 0.00050 0.00002 3197s
8099999 0.00173 0.92479 0.00216 0.00052 0.00002 3229s
8199999 0.00181 0.92493 0.00214 0.00054 0.00002 3261s
8299999 0.00195 0.92509 0.00211 0.00056 0.00002 3292s
8399999 0.00162 0.92521 0.00210 0.00050 0.00002 3326s
8499999 0.00211 0.92537 0.00208 0.00055 0.00002 3357s
8599999 0.00170 0.92549 0.00207 0.00048 0.00002 3387s
8699999 0.00163 0.92561 0.00205 0.00046 0.00002 3417s
8799999 0.00169 0.92574 0.00204 0.00049 0.00002 3446s
8899999 0.00178 0.92587 0.00202 0.00050 0.00002 3470s
8999999 0.00162 0.92599 0.00200 0.00047 0.00002 3494s
9099999 0.00158 0.92609 0.00198 0.00046 0.00002 3527s
9199999 0.00163 0.92618 0.00197 0.00043 0.00002 3558s
9299999 0.00171 0.92629 0.00194 0.00046 0.00002 3589s
9399999 0.00154 0.92640 0.00191 0.00045 0.00002 3615s
9499999 0.00157 0.92651 0.00189 0.00043 0.00002 3641s
9599999 0.00173 0.92662 0.00187 0.00044 0.00002 3666s
9699999 0.00168 0.92673 0.00185 0.00044 0.00002 3691s
9799999 0.00173 0.92683 0.00182 0.00045 0.00002 3715s
9899999 0.00147 0.92693 0.00181 0.00040 0.00002 3741s
9999999 0.00138 0.92701 0.00180 0.00038 0.00001 3765s
