# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.788312 UTC
# num_agents=32, num_steps=10000000, report_level=3, num_memes=32, num_lexes=32, temperature=0, mutator_class=ProbitSingleGaussian, report_every=100000, mutation_scale=0.8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49796 0.04865 0.56666 nan nan 51s
199999 0.50472 0.06935 0.63032 0.63577 0.02503 101s
299999 0.51826 0.09315 0.67516 0.62052 0.02417 157s
399999 0.55505 0.13688 0.69652 0.58413 0.02605 207s
499999 0.60108 0.19027 0.70968 0.56215 0.02343 256s
599999 0.66701 0.25630 0.68428 0.54024 0.02425 302s
699999 0.73011 0.31444 0.66398 0.48268 0.02103 353s
799999 0.79076 0.38209 0.63466 0.43202 0.01955 410s
899999 0.83890 0.43870 0.60651 0.41532 0.01813 466s
999999 0.88235 0.49370 0.57320 0.37932 0.01801 522s
1099999 0.91350 0.53446 0.53557 0.32849 0.01516 579s
1199999 0.93415 0.56722 0.50992 0.30536 0.01146 634s
1299999 0.95092 0.59512 0.48065 0.29404 0.01327 689s
1399999 0.96167 0.62107 0.44785 0.26174 0.01201 735s
1499999 0.97114 0.63874 0.43047 0.23018 0.00870 786s
1599999 0.97795 0.65053 0.41416 0.20163 0.00724 834s
1699999 0.98373 0.66045 0.39520 0.18944 0.00699 883s
1799999 0.98623 0.66521 0.38944 0.16559 0.00481 932s
1899999 0.98957 0.66885 0.38240 0.16126 0.00572 982s
1999999 0.99141 0.67046 0.37507 0.13107 0.00424 1033s
2099999 0.99294 0.67310 0.37208 0.14653 0.00520 1082s
2199999 0.99512 0.67597 0.36753 0.14802 0.00502 1131s
2299999 0.99565 0.67674 0.36599 0.10238 0.00317 1187s
2399999 0.99604 0.67652 0.36200 0.12856 0.00397 1243s
2499999 0.99661 0.67619 0.36250 0.09742 0.00261 1294s
2599999 0.99722 0.67735 0.36132 0.11706 0.00321 1350s
2699999 0.99780 0.67775 0.36027 0.11237 0.00389 1397s
2799999 0.99829 0.67767 0.36219 0.09008 0.00328 1441s
2899999 0.99845 0.67793 0.36268 0.10045 0.00492 1491s
2999999 0.99844 0.67734 0.36069 0.09128 0.00278 1539s
3099999 0.99882 0.67671 0.35884 0.09731 0.00269 1595s
3199999 0.99872 0.67877 0.35568 0.09319 0.00332 1644s
3299999 0.99907 0.67871 0.35694 0.08722 0.00242 1693s
3399999 0.99874 0.67924 0.35803 0.09435 0.00310 1743s
3499999 0.99873 0.67932 0.35679 0.07976 0.00225 1792s
3599999 0.99896 0.67958 0.35778 0.05132 0.00198 1842s
3699999 0.99931 0.67982 0.35657 0.04709 0.00142 1891s
3799999 0.99913 0.67936 0.35782 0.04890 0.00181 1943s
