# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.153573 UTC
# report_level=3, report_every=100000, num_agents=32, num_memes=32, mutation_scale=0.3, temperature=0, mutator_class=ProbitVectorGaussian, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46050 0.07267 0.58361 nan nan 41s
199999 0.45357 0.17255 0.59824 0.78978 0.05085 80s
299999 0.43246 0.27350 0.57870 0.69944 0.04056 116s
399999 0.43047 0.34973 0.57315 0.61149 0.03359 155s
499999 0.48969 0.39104 0.57319 0.53828 0.02373 188s
599999 0.61009 0.40577 0.58276 0.49110 0.01867 225s
699999 0.70351 0.42277 0.59189 0.49286 0.01900 260s
799999 0.75968 0.43080 0.59855 0.45945 0.01368 292s
899999 0.80461 0.43450 0.60767 0.43393 0.01396 322s
999999 0.83978 0.43923 0.61436 0.39235 0.01337 350s
1099999 0.86292 0.44195 0.61788 0.40931 0.01330 382s
1199999 0.88486 0.44493 0.62452 0.37475 0.01199 411s
1299999 0.90024 0.44450 0.62450 0.32813 0.01007 444s
1399999 0.91377 0.44276 0.62634 0.31649 0.00998 474s
1499999 0.92080 0.44658 0.63139 0.29487 0.00941 506s
1599999 0.92793 0.44803 0.63124 0.25412 0.00779 538s
1699999 0.93308 0.44808 0.63435 0.22565 0.00785 567s
1799999 0.93569 0.44642 0.63501 0.19362 0.00603 595s
1899999 0.93859 0.44561 0.63494 0.19473 0.00609 625s
1999999 0.94160 0.44603 0.63654 0.16519 0.00490 657s
2099999 0.94363 0.44657 0.63674 0.16297 0.00515 688s
2199999 0.94382 0.44742 0.63732 0.15670 0.00502 721s
2299999 0.94322 0.44757 0.63752 0.14265 0.00453 756s
2399999 0.94399 0.44744 0.63870 0.11476 0.00345 793s
2499999 0.94499 0.44785 0.63931 0.09002 0.00294 831s
2599999 0.94480 0.44771 0.63861 0.06583 0.00206 864s
2699999 0.94636 0.44762 0.63860 0.09034 0.00313 897s
2799999 0.94573 0.44755 0.63836 0.08488 0.00265 929s
2899999 0.94423 0.44750 0.63901 0.02379 0.00074 961s
2999999 0.94517 0.44765 0.63933 0.04582 0.00143 994s
3099999 0.94411 0.44765 0.63932 0.00063 0.00002 1026s
3199999 0.94553 0.44766 0.63932 0.04163 0.00130 1058s
3299999 0.94610 0.44765 0.63933 0.04217 0.00132 1088s
3399999 0.94586 0.44765 0.63934 0.00009 0.00000 1119s
3499999 0.94550 0.44765 0.63934 0.00000 0.00000 1148s
3599999 0.94446 0.44765 0.63934 0.00000 0.00000 1180s
3699999 0.94480 0.44765 0.63934 0.00000 0.00000 1211s
3799999 0.94460 0.44765 0.63934 0.00000 0.00000 1239s
3899999 0.94543 0.44765 0.63934 0.00000 0.00000 1267s
3999999 0.94517 0.44765 0.63934 0.00000 0.00000 1296s
4099999 0.94673 0.44765 0.63934 0.00000 0.00000 1328s
4199999 0.94603 0.44765 0.63934 0.00000 0.00000 1360s
4299999 0.94478 0.44765 0.63934 0.00000 0.00000 1392s
4399999 0.94559 0.44765 0.63934 0.00000 0.00000 1424s
4499999 0.94437 0.44765 0.63934 0.00000 0.00000 1455s
4599999 0.94564 0.44765 0.63934 0.00000 0.00000 1486s
4699999 0.94675 0.44765 0.63934 0.00000 0.00000 1524s
4799999 0.94515 0.44765 0.63934 0.00000 0.00000 1560s
4899999 0.94490 0.44765 0.63934 0.00000 0.00000 1595s
4999999 0.94511 0.44765 0.63934 0.00000 0.00000 1631s
5099999 0.94622 0.44765 0.63934 0.00000 0.00000 1663s
5199999 0.94447 0.44765 0.63934 0.00000 0.00000 1696s
5299999 0.94659 0.44765 0.63934 0.00000 0.00000 1729s
5399999 0.94509 0.44765 0.63934 0.00000 0.00000 1761s
5499999 0.94543 0.44765 0.63934 0.00000 0.00000 1794s
5599999 0.94516 0.44765 0.63934 0.00000 0.00000 1824s
5699999 0.94581 0.44765 0.63934 0.00000 0.00000 1856s
5799999 0.94541 0.44765 0.63934 0.00000 0.00000 1885s
5899999 0.94388 0.44765 0.63934 0.00000 0.00000 1914s
5999999 0.94573 0.44765 0.63934 0.00000 0.00000 1946s
6099999 0.94585 0.44765 0.63934 0.00000 0.00000 1978s
6199999 0.94621 0.44765 0.63934 0.00000 0.00000 2011s
6299999 0.94455 0.44765 0.63934 0.00000 0.00000 2042s
6399999 0.94511 0.44765 0.63934 0.00000 0.00000 2073s
6499999 0.94502 0.44765 0.63934 0.00000 0.00000 2105s
6599999 0.94541 0.44765 0.63934 0.00000 0.00000 2139s
6699999 0.94659 0.44765 0.63934 0.00000 0.00000 2169s
6799999 0.94481 0.44765 0.63934 0.00000 0.00000 2199s
6899999 0.94479 0.44765 0.63934 0.00000 0.00000 2229s
6999999 0.94461 0.44765 0.63934 0.00000 0.00000 2259s
7099999 0.94482 0.44765 0.63934 0.00000 0.00000 2287s
7199999 0.94516 0.44765 0.63934 0.00000 0.00000 2314s
7299999 0.94592 0.44765 0.63934 0.00000 0.00000 2341s
7399999 0.94593 0.44765 0.63934 0.00000 0.00000 2369s
7499999 0.94526 0.44765 0.63934 0.00000 0.00000 2398s
7599999 0.94501 0.44765 0.63934 0.00000 0.00000 2426s
7699999 0.94493 0.44765 0.63934 0.00000 0.00000 2451s
7799999 0.94455 0.44765 0.63934 0.00000 0.00000 2479s
7899999 0.94581 0.44765 0.63934 0.00000 0.00000 2514s
7999999 0.94389 0.44765 0.63934 0.00000 0.00000 2544s
8099999 0.94413 0.44765 0.63934 0.00000 0.00000 2572s
8199999 0.94614 0.44765 0.63934 0.00000 0.00000 2602s
8299999 0.94598 0.44765 0.63934 0.00000 0.00000 2630s
8399999 0.94460 0.44765 0.63934 0.00000 0.00000 2659s
8499999 0.94433 0.44765 0.63934 0.00000 0.00000 2685s
8599999 0.94381 0.44765 0.63934 0.00000 0.00000 2713s
8699999 0.94540 0.44765 0.63934 0.00000 0.00000 2741s
8799999 0.94589 0.44765 0.63934 0.00000 0.00000 2768s
8899999 0.94462 0.44765 0.63934 0.00000 0.00000 2796s
