# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.147401 UTC
# num_lexes=32, num_memes=32, mutation_scale=0.5, temperature=0, report_level=3, num_steps=10000000, report_every=100000, num_agents=32, mutator_class=VectorLogMultivariateGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49676 0.03155 0.09636 nan nan 53s
199999 0.49471 0.03153 0.09227 0.00535 0.00015 101s
299999 0.49280 0.03151 0.08847 0.00494 0.00014 145s
399999 0.49292 0.03149 0.08495 0.00457 0.00013 193s
499999 0.48977 0.03148 0.08167 0.00424 0.00012 243s
599999 0.49044 0.03146 0.07859 0.00397 0.00012 289s
699999 0.49048 0.03145 0.07569 0.00374 0.00011 339s
799999 0.49083 0.03144 0.07295 0.00352 0.00010 390s
899999 0.48682 0.03143 0.07038 0.00330 0.00010 436s
999999 0.48829 0.03142 0.06793 0.00313 0.00009 489s
1099999 0.48696 0.03141 0.06561 0.00296 0.00009 542s
1199999 0.48985 0.03140 0.06339 0.00283 0.00009 595s
1299999 0.49068 0.03139 0.06127 0.00270 0.00008 647s
1399999 0.49010 0.03138 0.05924 0.00257 0.00008 701s
1499999 0.49172 0.03137 0.05730 0.00247 0.00008 757s
1599999 0.48875 0.03137 0.05544 0.00234 0.00007 809s
1699999 0.49247 0.03136 0.05365 0.00226 0.00007 860s
1799999 0.49203 0.03135 0.05194 0.00216 0.00007 911s
1899999 0.49591 0.03135 0.05028 0.00209 0.00007 958s
1999999 0.49278 0.03134 0.04869 0.00200 0.00006 1006s
2099999 0.49651 0.03134 0.04714 0.00194 0.00006 1065s
2199999 0.49861 0.03133 0.04566 0.00187 0.00006 1124s
2299999 0.50301 0.03133 0.04421 0.00181 0.00006 1179s
2399999 0.50719 0.03132 0.04281 0.00176 0.00006 1230s
2499999 0.50462 0.03132 0.04146 0.00169 0.00005 1287s
2599999 0.50601 0.03132 0.04015 0.00162 0.00005 1348s
2699999 0.51325 0.03131 0.03888 0.00159 0.00005 1402s
2799999 0.51148 0.03131 0.03765 0.00153 0.00005 1454s
2899999 0.51485 0.03131 0.03646 0.00148 0.00005 1506s
2999999 0.52177 0.03130 0.03530 0.00145 0.00005 1558s
3099999 0.52036 0.03130 0.03418 0.00139 0.00005 1617s
3199999 0.52255 0.03130 0.03310 0.00134 0.00004 1670s
3299999 0.52940 0.03129 0.03204 0.00131 0.00004 1724s
3399999 0.53305 0.03129 0.03101 0.00128 0.00004 1776s
3499999 0.53262 0.03129 0.03001 0.00123 0.00004 1830s
3599999 0.54053 0.03129 0.02903 0.00121 0.00004 1884s
3699999 0.54529 0.03129 0.02808 0.00117 0.00004 1938s
3799999 0.54670 0.03128 0.02716 0.00113 0.00004 1990s
3899999 0.55123 0.03128 0.02627 0.00110 0.00004 2040s
3999999 0.55464 0.03128 0.02539 0.00108 0.00004 2094s
4099999 0.55820 0.03128 0.02454 0.00104 0.00004 2147s
4199999 0.56200 0.03128 0.02372 0.00101 0.00003 2195s
4299999 0.56604 0.03127 0.02292 0.00098 0.00003 2244s
4399999 0.57289 0.03127 0.02213 0.00097 0.00003 2292s
4499999 0.57135 0.03127 0.02138 0.00093 0.00003 2342s
4599999 0.57270 0.03127 0.02065 0.00090 0.00003 2402s
4699999 0.57985 0.03127 0.01993 0.00088 0.00003 2460s
4799999 0.58070 0.03127 0.01924 0.00085 0.00003 2510s
4899999 0.58104 0.03127 0.01857 0.00082 0.00003 2560s
4999999 0.58201 0.03127 0.01792 0.00079 0.00003 2607s
5099999 0.58812 0.03126 0.01729 0.00077 0.00003 2653s
5199999 0.58838 0.03126 0.01669 0.00074 0.00003 2697s
5299999 0.59027 0.03126 0.01610 0.00072 0.00003 2741s
5399999 0.59296 0.03126 0.01553 0.00070 0.00002 2785s
5499999 0.58936 0.03126 0.01498 0.00067 0.00002 2829s
5599999 0.59084 0.03126 0.01445 0.00065 0.00002 2871s
