# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.577515 UTC
# report_level=3, mutator_class=AdditiveVectorUniform, num_lexes=32, num_memes=32, mutation_scale=1.0, temperature=0, num_steps=10000000, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48993 0.03164 0.09913 nan nan 38s
199999 0.48729 0.03165 0.09999 0.14285 0.00513 72s
299999 0.48730 0.03164 0.10005 0.14404 0.00497 106s
399999 0.48455 0.03164 0.09985 0.14424 0.00502 136s
499999 0.48294 0.03165 0.09989 0.14470 0.00511 165s
599999 0.48864 0.03167 0.10043 0.14421 0.00514 194s
699999 0.48687 0.03162 0.10040 0.14440 0.00500 223s
799999 0.48843 0.03167 0.10003 0.14396 0.00489 252s
899999 0.48655 0.03166 0.09973 0.14473 0.00521 284s
999999 0.48602 0.03166 0.09962 0.14426 0.00505 319s
1099999 0.48961 0.03166 0.09956 0.14348 0.00499 352s
1199999 0.48801 0.03164 0.09975 0.14424 0.00521 385s
1299999 0.48847 0.03166 0.10030 0.14485 0.00515 419s
1399999 0.48560 0.03166 0.09976 0.14410 0.00518 451s
1499999 0.48580 0.03166 0.10035 0.14393 0.00495 485s
1599999 0.48606 0.03165 0.10025 0.14428 0.00511 517s
1699999 0.48589 0.03166 0.09999 0.14434 0.00510 550s
1799999 0.48596 0.03164 0.09966 0.14326 0.00499 583s
1899999 0.48854 0.03166 0.09982 0.14467 0.00511 613s
1999999 0.48690 0.03167 0.10007 0.14473 0.00510 640s
2099999 0.48999 0.03164 0.10038 0.14383 0.00495 671s
2199999 0.48310 0.03166 0.09938 0.14423 0.00499 703s
2299999 0.48694 0.03165 0.10014 0.14383 0.00512 734s
2399999 0.48601 0.03164 0.09919 0.14482 0.00512 767s
2499999 0.48584 0.03164 0.09991 0.14396 0.00501 800s
2599999 0.48720 0.03167 0.09939 0.14323 0.00502 835s
2699999 0.48680 0.03166 0.09951 0.14350 0.00504 868s
2799999 0.48763 0.03162 0.09991 0.14357 0.00497 902s
2899999 0.48516 0.03164 0.09950 0.14352 0.00496 936s
2999999 0.48641 0.03166 0.10043 0.14411 0.00513 969s
3099999 0.48546 0.03166 0.09926 0.14417 0.00517 998s
3199999 0.48642 0.03160 0.09960 0.14373 0.00488 1027s
3299999 0.48405 0.03163 0.09981 0.14313 0.00485 1055s
3399999 0.48580 0.03167 0.09984 0.14387 0.00504 1085s
3499999 0.48874 0.03163 0.09932 0.14390 0.00505 1115s
3599999 0.48850 0.03166 0.10024 0.14367 0.00494 1143s
3699999 0.48608 0.03165 0.09959 0.14418 0.00507 1173s
3799999 0.48714 0.03166 0.10047 0.14362 0.00496 1200s
3899999 0.48675 0.03165 0.10034 0.14487 0.00511 1229s
3999999 0.48750 0.03164 0.09916 0.14363 0.00518 1257s
4099999 0.48570 0.03162 0.09921 0.14237 0.00494 1288s
4199999 0.48455 0.03164 0.09949 0.14276 0.00498 1321s
4299999 0.48503 0.03163 0.09951 0.14244 0.00494 1354s
4399999 0.48829 0.03162 0.09989 0.14358 0.00499 1388s
4499999 0.48585 0.03164 0.10043 0.14469 0.00477 1422s
4599999 0.48714 0.03169 0.10010 0.14454 0.00513 1453s
4699999 0.48676 0.03162 0.10004 0.14472 0.00501 1486s
4799999 0.48961 0.03165 0.09934 0.14434 0.00486 1520s
4899999 0.48847 0.03164 0.10019 0.14367 0.00501 1553s
4999999 0.48506 0.03163 0.10014 0.14445 0.00499 1585s
5099999 0.48922 0.03162 0.09926 0.14358 0.00488 1615s
5199999 0.48498 0.03166 0.10007 0.14339 0.00487 1644s
5299999 0.48340 0.03164 0.09988 0.14428 0.00505 1673s
5399999 0.48494 0.03164 0.10011 0.14460 0.00492 1706s
5499999 0.48678 0.03168 0.09910 0.14388 0.00506 1738s
5599999 0.48598 0.03163 0.09906 0.14332 0.00510 1767s
5699999 0.48275 0.03163 0.09950 0.14282 0.00495 1802s
5799999 0.48632 0.03166 0.10040 0.14421 0.00490 1835s
5899999 0.48454 0.03170 0.09951 0.14467 0.00501 1869s
5999999 0.48744 0.03164 0.09925 0.14379 0.00527 1902s
6099999 0.48726 0.03165 0.09961 0.14374 0.00491 1935s
6199999 0.48541 0.03165 0.09929 0.14344 0.00506 1968s
6299999 0.48733 0.03163 0.09975 0.14330 0.00500 2002s
6399999 0.48668 0.03165 0.09926 0.14322 0.00507 2036s
6499999 0.48319 0.03163 0.09946 0.14353 0.00507 2070s
6599999 0.48718 0.03165 0.09974 0.14367 0.00504 2103s
6699999 0.48479 0.03165 0.09996 0.14389 0.00511 2137s
6799999 0.48811 0.03166 0.09916 0.14360 0.00514 2171s
6899999 0.48805 0.03163 0.09963 0.14375 0.00505 2206s
6999999 0.48394 0.03167 0.10009 0.14484 0.00510 2241s
7099999 0.48997 0.03166 0.10039 0.14471 0.00511 2276s
7199999 0.48739 0.03163 0.10066 0.14445 0.00499 2310s
7299999 0.48174 0.03167 0.09825 0.14361 0.00509 2343s
7399999 0.48448 0.03169 0.09971 0.14270 0.00525 2377s
7499999 0.48525 0.03163 0.09938 0.14432 0.00509 2407s
7599999 0.48433 0.03167 0.10014 0.14361 0.00506 2436s
7699999 0.48636 0.03165 0.09960 0.14449 0.00518 2465s
7799999 0.48527 0.03161 0.09988 0.14405 0.00505 2493s
7899999 0.48511 0.03165 0.09984 0.14451 0.00486 2521s
7999999 0.48504 0.03164 0.09975 0.14406 0.00498 2550s
8099999 0.48658 0.03167 0.10023 0.14495 0.00512 2579s
8199999 0.48608 0.03165 0.10028 0.14471 0.00507 2608s
8299999 0.48901 0.03163 0.10002 0.14445 0.00488 2636s
8399999 0.48397 0.03167 0.10056 0.14530 0.00498 2665s
8499999 0.48720 0.03163 0.09963 0.14420 0.00509 2696s
8599999 0.48810 0.03168 0.10035 0.14456 0.00514 2727s
8699999 0.48669 0.03165 0.10007 0.14467 0.00518 2758s
8799999 0.48613 0.03166 0.09912 0.14376 0.00523 2790s
8899999 0.48748 0.03162 0.10047 0.14336 0.00497 2823s
8999999 0.48630 0.03166 0.10001 0.14435 0.00491 2856s
9099999 0.48796 0.03166 0.09976 0.14435 0.00511 2887s
9199999 0.48622 0.03163 0.09972 0.14406 0.00506 2914s
9299999 0.48469 0.03166 0.10017 0.14426 0.00501 2940s
9399999 0.48738 0.03165 0.09991 0.14463 0.00513 2967s
9499999 0.48796 0.03164 0.09938 0.14378 0.00515 2991s
9599999 0.48938 0.03166 0.09957 0.14452 0.00496 3016s
9699999 0.48760 0.03164 0.09932 0.14274 0.00494 3044s
9799999 0.48552 0.03165 0.09911 0.14238 0.00496 3069s
9899999 0.48786 0.03164 0.10018 0.14368 0.00512 3095s
9999999 0.48828 0.03167 0.10004 0.14443 0.00499 3120s
