# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.231653 UTC
# report_level=3, temperature=0, report_every=100000, num_memes=32, num_agents=32, mutator_class=ProbitVectorGaussian, mutation_scale=0.45, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.45971 0.06680 0.65196 nan nan 85s
199999 0.45855 0.11275 0.67765 0.89649 0.04301 161s
299999 0.45537 0.15210 0.69051 0.86056 0.03539 231s
399999 0.51527 0.19422 0.71380 0.80758 0.03171 302s
499999 0.61340 0.20570 0.73351 0.75972 0.02555 373s
599999 0.71334 0.22819 0.74617 0.74050 0.02555 459s
699999 0.79720 0.23550 0.76255 0.63790 0.02059 547s
799999 0.85683 0.24597 0.77132 0.62259 0.02092 631s
899999 0.89902 0.25364 0.77449 0.50329 0.01865 715s
999999 0.92464 0.25590 0.78035 0.41132 0.01337 798s
1099999 0.93984 0.25545 0.77794 0.34474 0.01113 884s
1199999 0.95009 0.25602 0.78379 0.25780 0.00845 956s
1299999 0.95696 0.25693 0.78433 0.20477 0.00670 1027s
1399999 0.95966 0.25604 0.78559 0.16255 0.00524 1097s
1499999 0.96114 0.25502 0.78545 0.11820 0.00369 1168s
1599999 0.96337 0.25494 0.78560 0.09746 0.00305 1239s
1699999 0.96477 0.25449 0.78587 0.04986 0.00156 1310s
1799999 0.96299 0.25467 0.78624 0.07661 0.00239 1392s
1899999 0.96519 0.25461 0.78660 0.06318 0.00197 1474s
1999999 0.96511 0.25461 0.78662 0.00065 0.00002 1554s
2099999 0.96491 0.25461 0.78662 0.00000 0.00000 1635s
2199999 0.96490 0.25461 0.78662 0.00000 0.00000 1717s
2299999 0.96550 0.25461 0.78662 0.00000 0.00000 1802s
2399999 0.96439 0.25461 0.78662 0.00000 0.00000 1882s
2499999 0.96501 0.25461 0.78662 0.00000 0.00000 1962s
2599999 0.96522 0.25461 0.78662 0.00000 0.00000 2044s
2699999 0.96404 0.25461 0.78662 0.00000 0.00000 2124s
2799999 0.96547 0.25461 0.78662 0.00000 0.00000 2205s
2899999 0.96517 0.25461 0.78662 0.00000 0.00000 2278s
2999999 0.96477 0.25461 0.78662 0.00000 0.00000 2344s
3099999 0.96489 0.25461 0.78662 0.00000 0.00000 2405s
3199999 0.96516 0.25461 0.78662 0.00000 0.00000 2472s
3299999 0.96432 0.25461 0.78662 0.00000 0.00000 2542s
3399999 0.96501 0.25461 0.78662 0.00000 0.00000 2608s
3499999 0.96479 0.25461 0.78662 0.00000 0.00000 2676s
3599999 0.96491 0.25461 0.78662 0.00000 0.00000 2748s
3699999 0.96444 0.25461 0.78662 0.00000 0.00000 2819s
3799999 0.96583 0.25461 0.78662 0.00000 0.00000 2882s
3899999 0.96505 0.25461 0.78662 0.00000 0.00000 2948s
3999999 0.96468 0.25461 0.78662 0.00000 0.00000 3017s
4099999 0.96583 0.25461 0.78662 0.00000 0.00000 3085s
4199999 0.96509 0.25461 0.78662 0.00000 0.00000 3156s
4299999 0.96522 0.25461 0.78662 0.00000 0.00000 3224s
4399999 0.96494 0.25461 0.78662 0.00000 0.00000 3293s
4499999 0.96395 0.25461 0.78662 0.00000 0.00000 3371s
4599999 0.96606 0.25461 0.78662 0.00000 0.00000 3441s
4699999 0.96495 0.25461 0.78662 0.00000 0.00000 3510s
4799999 0.96522 0.25461 0.78662 0.00000 0.00000 3584s
4899999 0.96572 0.25461 0.78662 0.00000 0.00000 3649s
4999999 0.96621 0.25461 0.78662 0.00000 0.00000 3716s
5099999 0.96460 0.25461 0.78662 0.00000 0.00000 3782s
5199999 0.96463 0.25461 0.78662 0.00000 0.00000 3848s
5299999 0.96595 0.25461 0.78662 0.00000 0.00000 3916s
5399999 0.96429 0.25461 0.78662 0.00000 0.00000 3986s
5499999 0.96480 0.25461 0.78662 0.00000 0.00000 4057s
5599999 0.96553 0.25461 0.78662 0.00000 0.00000 4126s
5699999 0.96536 0.25461 0.78662 0.00000 0.00000 4187s
5799999 0.96551 0.25461 0.78662 0.00000 0.00000 4258s
5899999 0.96534 0.25461 0.78662 0.00000 0.00000 4331s
5999999 0.96495 0.25461 0.78662 0.00000 0.00000 4400s
6099999 0.96601 0.25461 0.78662 0.00000 0.00000 4462s
6199999 0.96558 0.25461 0.78662 0.00000 0.00000 4523s
6299999 0.96613 0.25461 0.78662 0.00000 0.00000 4583s
6399999 0.96522 0.25461 0.78662 0.00000 0.00000 4643s
6499999 0.96608 0.25461 0.78662 0.00000 0.00000 4703s
6599999 0.96561 0.25461 0.78662 0.00000 0.00000 4769s
6699999 0.96426 0.25461 0.78662 0.00000 0.00000 4836s
6799999 0.96588 0.25461 0.78662 0.00000 0.00000 4904s
6899999 0.96566 0.25461 0.78662 0.00000 0.00000 4972s
6999999 0.96575 0.25461 0.78662 0.00000 0.00000 5037s
7099999 0.96516 0.25461 0.78662 0.00000 0.00000 5103s
7199999 0.96502 0.25461 0.78662 0.00000 0.00000 5167s
7299999 0.96528 0.25461 0.78662 0.00000 0.00000 5231s
7399999 0.96547 0.25461 0.78662 0.00000 0.00000 5298s
7499999 0.96515 0.25461 0.78662 0.00000 0.00000 5360s
7599999 0.96607 0.25461 0.78662 0.00000 0.00000 5425s
7699999 0.96563 0.25461 0.78662 0.00000 0.00000 5492s
7799999 0.96528 0.25461 0.78662 0.00000 0.00000 5556s
7899999 0.96531 0.25461 0.78662 0.00000 0.00000 5623s
7999999 0.96444 0.25461 0.78662 0.00000 0.00000 5693s
8099999 0.96409 0.25461 0.78662 0.00000 0.00000 5759s
8199999 0.96531 0.25461 0.78662 0.00000 0.00000 5827s
8299999 0.96465 0.25461 0.78662 0.00000 0.00000 5889s
8399999 0.96416 0.25461 0.78662 0.00000 0.00000 5947s
8499999 0.96593 0.25461 0.78662 0.00000 0.00000 6006s
8599999 0.96525 0.25461 0.78662 0.00000 0.00000 6061s
8699999 0.96564 0.25461 0.78662 0.00000 0.00000 6125s
8799999 0.96557 0.25461 0.78662 0.00000 0.00000 6187s
8899999 0.96592 0.25461 0.78662 0.00000 0.00000 6245s
8999999 0.96521 0.25461 0.78662 0.00000 0.00000 6301s
9099999 0.96517 0.25461 0.78662 0.00000 0.00000 6355s
9199999 0.96705 0.25461 0.78662 0.00000 0.00000 6411s
9299999 0.96504 0.25461 0.78662 0.00000 0.00000 6466s
9399999 0.96628 0.25461 0.78662 0.00000 0.00000 6512s
9499999 0.96525 0.25461 0.78662 0.00000 0.00000 6567s
9599999 0.96558 0.25461 0.78662 0.00000 0.00000 6619s
9699999 0.96346 0.25461 0.78662 0.00000 0.00000 6672s
9799999 0.96499 0.25461 0.78662 0.00000 0.00000 6724s
9899999 0.96472 0.25461 0.78662 0.00000 0.00000 6773s
9999999 0.96444 0.25461 0.78662 0.00000 0.00000 6817s
