# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.163629 UTC
# num_agents=32, num_steps=10000000, mutation_scale=0.45, temperature=0, report_every=100000, mutator_class=ProbitSingleUniform, num_memes=32, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.34136 0.03840 0.26502 nan nan 99s
199999 0.23528 0.05504 0.33320 0.27632 0.01623 199s
299999 0.16653 0.08879 0.39043 0.29049 0.01934 289s
399999 0.11511 0.14711 0.43483 0.31013 0.02443 372s
499999 0.08234 0.23316 0.44493 0.30708 0.02612 460s
599999 0.06175 0.33841 0.43862 0.29234 0.02590 550s
699999 0.05156 0.44564 0.41580 0.26973 0.02332 641s
799999 0.04412 0.54162 0.37703 0.23217 0.01938 750s
899999 0.03776 0.62506 0.33040 0.20703 0.01852 840s
999999 0.03536 0.69108 0.28686 0.17643 0.01494 933s
1099999 0.03400 0.74072 0.24365 0.16154 0.01222 1024s
1199999 0.03269 0.77128 0.20405 0.13177 0.00962 1114s
1299999 0.03325 0.79186 0.17577 0.11827 0.00804 1207s
1399999 0.03270 0.80466 0.16307 0.10529 0.00876 1299s
1499999 0.03341 0.81446 0.16127 0.08679 0.00818 1387s
1599999 0.03346 0.82370 0.14802 0.09355 0.00751 1472s
1699999 0.03311 0.83078 0.12585 0.08672 0.00708 1559s
1799999 0.03569 0.83678 0.11505 0.07683 0.00650 1652s
1899999 0.04198 0.84020 0.11611 0.05726 0.00457 1741s
1999999 0.05658 0.84324 0.12349 0.06126 0.00466 1832s
2099999 0.07847 0.84898 0.13597 0.09271 0.00930 1926s
2199999 0.11362 0.85336 0.13649 0.08321 0.00925 2010s
2299999 0.16655 0.85964 0.13224 0.08525 0.00981 2097s
2399999 0.23969 0.86509 0.11356 0.06966 0.00728 2187s
2499999 0.32557 0.87207 0.11044 0.08155 0.00810 2273s
2599999 0.41959 0.87955 0.11214 0.08465 0.00952 2361s
2699999 0.52285 0.88589 0.10919 0.06987 0.00744 2451s
2799999 0.61113 0.89298 0.08586 0.07243 0.00753 2552s
2899999 0.69638 0.89862 0.06723 0.05281 0.00563 2657s
2999999 0.76594 0.90342 0.05642 0.05743 0.00429 2750s
3099999 0.81844 0.90718 0.06428 0.05466 0.00391 2841s
3199999 0.86239 0.90984 0.07214 0.04565 0.00466 2930s
3299999 0.89944 0.91419 0.08699 0.06457 0.00743 3026s
3399999 0.92844 0.91899 0.09137 0.05846 0.00708 3110s
3499999 0.95010 0.92425 0.08823 0.05381 0.00640 3199s
3599999 0.96297 0.92814 0.08412 0.04331 0.00375 3289s
3699999 0.97349 0.93129 0.07179 0.04250 0.00345 3380s
3799999 0.98098 0.93306 0.06799 0.03760 0.00163 3471s
3899999 0.98618 0.93447 0.06670 0.03693 0.00168 3574s
3999999 0.99017 0.93600 0.05474 0.05125 0.00153 3679s
4099999 0.99236 0.93689 0.06322 0.04165 0.00159 3786s
4199999 0.99372 0.93696 0.06958 0.05142 0.00106 3881s
4299999 0.99366 0.93706 0.06077 0.04314 0.00119 3965s
4399999 0.99484 0.93711 0.05333 0.04117 0.00070 4053s
4499999 0.99483 0.93705 0.06114 0.04242 0.00102 4141s
4599999 0.99532 0.93705 0.05895 0.04676 0.00003 4231s
4699999 0.99605 0.93706 0.05145 0.04499 0.00017 4324s
4799999 0.99606 0.93710 0.05122 0.03267 0.00061 4412s
