# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.650624 UTC
# num_memes=32, report_level=3, num_steps=10000000, num_lexes=32, temperature=0, report_every=100000, mutation_scale=0.4, mutator_class=AdditiveVectorExppUniform, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48818 0.03164 0.09931 nan nan 34s
199999 0.48871 0.03165 0.10017 0.14395 0.00507 64s
299999 0.48805 0.03164 0.09965 0.14338 0.00510 94s
399999 0.48974 0.03166 0.09892 0.14287 0.00507 123s
499999 0.48560 0.03164 0.09960 0.14282 0.00512 153s
599999 0.48580 0.03164 0.09986 0.14397 0.00497 186s
699999 0.48650 0.03165 0.09970 0.14361 0.00497 221s
799999 0.48802 0.03165 0.09945 0.14414 0.00514 255s
899999 0.48565 0.03164 0.10026 0.14453 0.00504 288s
999999 0.48567 0.03168 0.09943 0.14354 0.00500 324s
1099999 0.48760 0.03164 0.10017 0.14391 0.00514 358s
1199999 0.48821 0.03167 0.09984 0.14424 0.00511 393s
1299999 0.48558 0.03168 0.09951 0.14386 0.00535 426s
1399999 0.48874 0.03164 0.09948 0.14408 0.00510 459s
1499999 0.48605 0.03167 0.09999 0.14349 0.00498 489s
1599999 0.48649 0.03169 0.09972 0.14396 0.00519 519s
1699999 0.48613 0.03167 0.09928 0.14417 0.00519 549s
1799999 0.48471 0.03165 0.09911 0.14322 0.00523 579s
1899999 0.48606 0.03163 0.09947 0.14414 0.00500 611s
1999999 0.48791 0.03164 0.09936 0.14333 0.00509 639s
2099999 0.48535 0.03163 0.09875 0.14303 0.00489 669s
2199999 0.48513 0.03164 0.09890 0.14272 0.00479 699s
2299999 0.48842 0.03162 0.09983 0.14331 0.00504 730s
2399999 0.48578 0.03166 0.09999 0.14406 0.00497 763s
2499999 0.48975 0.03165 0.09944 0.14372 0.00495 793s
2599999 0.48636 0.03168 0.10025 0.14404 0.00507 823s
2699999 0.48689 0.03165 0.10022 0.14513 0.00502 852s
2799999 0.48568 0.03166 0.10002 0.14471 0.00498 883s
2899999 0.48881 0.03163 0.10017 0.14427 0.00504 918s
2999999 0.48941 0.03164 0.09980 0.14400 0.00491 954s
3099999 0.48805 0.03169 0.09940 0.14367 0.00519 990s
3199999 0.48705 0.03165 0.09930 0.14368 0.00513 1025s
3299999 0.48608 0.03165 0.09922 0.14234 0.00503 1060s
3399999 0.48829 0.03162 0.09907 0.14295 0.00490 1096s
3499999 0.48527 0.03165 0.10029 0.14394 0.00482 1131s
3599999 0.48410 0.03167 0.09962 0.14409 0.00501 1166s
3699999 0.48515 0.03165 0.09981 0.14399 0.00508 1201s
3799999 0.48585 0.03163 0.09867 0.14260 0.00503 1236s
3899999 0.48652 0.03163 0.09944 0.14299 0.00511 1268s
3999999 0.48320 0.03167 0.09995 0.14345 0.00503 1302s
4099999 0.48907 0.03167 0.09956 0.14392 0.00510 1336s
4199999 0.48297 0.03161 0.09963 0.14399 0.00506 1367s
4299999 0.48765 0.03169 0.09960 0.14423 0.00510 1398s
4399999 0.48739 0.03165 0.09890 0.14372 0.00506 1427s
4499999 0.48686 0.03163 0.09981 0.14316 0.00496 1457s
4599999 0.48473 0.03164 0.09984 0.14404 0.00492 1488s
