# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.271647 UTC
# report_level=3, num_agents=32, report_every=100000, temperature=0, num_steps=10000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.05, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48989 0.04603 0.24581 nan nan 76s
199999 0.47957 0.19692 0.36423 0.45859 0.06111 148s
299999 0.46497 0.50437 0.36979 0.45543 0.05939 216s
399999 0.44744 0.69725 0.31433 0.32119 0.03449 283s
499999 0.43110 0.78354 0.25857 0.21977 0.01789 351s
599999 0.41206 0.83099 0.19036 0.20038 0.01548 426s
699999 0.39512 0.85605 0.15018 0.11998 0.00779 499s
799999 0.37537 0.86734 0.10792 0.11509 0.00658 566s
899999 0.36245 0.87033 0.09774 0.04815 0.00167 639s
999999 0.38972 0.87238 0.06378 0.05555 0.00218 714s
1099999 0.52924 0.87454 0.02073 0.05272 0.00230 784s
1199999 0.69542 0.87499 0.00014 0.02094 0.00066 852s
1299999 0.81299 0.87500 0.00000 0.00014 0.00000 924s
1399999 0.87033 0.87500 0.00000 0.00000 0.00000 995s
1499999 0.89777 0.87500 0.00000 0.00000 0.00000 1064s
1599999 0.90396 0.87500 0.00000 0.00000 0.00000 1134s
1699999 0.90551 0.87500 0.00000 0.00000 0.00000 1205s
1799999 0.90585 0.87500 0.00000 0.00000 0.00000 1284s
1899999 0.90835 0.87500 0.00000 0.00000 0.00000 1360s
1999999 0.90986 0.87500 0.00000 0.00000 0.00000 1425s
2099999 0.91041 0.87500 0.00000 0.00000 0.00000 1490s
2199999 0.90900 0.87500 0.00000 0.00000 0.00000 1554s
2299999 0.90951 0.87500 0.00000 0.00000 0.00000 1625s
2399999 0.90933 0.87500 0.00000 0.00000 0.00000 1695s
2499999 0.90786 0.87500 0.00000 0.00000 0.00000 1764s
2599999 0.91020 0.87500 0.00000 0.00000 0.00000 1833s
2699999 0.90867 0.87500 0.00000 0.00000 0.00000 1900s
2799999 0.90930 0.87500 0.00000 0.00000 0.00000 1968s
2899999 0.90887 0.87500 0.00000 0.00000 0.00000 2036s
2999999 0.90965 0.87500 0.00000 0.00000 0.00000 2108s
3099999 0.90704 0.87500 0.00000 0.00000 0.00000 2173s
3199999 0.90692 0.87500 0.00000 0.00000 0.00000 2254s
3299999 0.90972 0.87500 0.00000 0.00000 0.00000 2338s
3399999 0.90962 0.87500 0.00000 0.00000 0.00000 2411s
3499999 0.90963 0.87500 0.00000 0.00000 0.00000 2477s
3599999 0.91025 0.87500 0.00000 0.00000 0.00000 2543s
3699999 0.90960 0.87500 0.00000 0.00000 0.00000 2615s
3799999 0.90994 0.87500 0.00000 0.00000 0.00000 2696s
3899999 0.90975 0.87500 0.00000 0.00000 0.00000 2780s
3999999 0.90932 0.87500 0.00000 0.00000 0.00000 2863s
4099999 0.90983 0.87500 0.00000 0.00000 0.00000 2944s
4199999 0.90790 0.87500 0.00000 0.00000 0.00000 3023s
4299999 0.91167 0.87500 0.00000 0.00000 0.00000 3100s
4399999 0.90846 0.87500 0.00000 0.00000 0.00000 3177s
4499999 0.91060 0.87500 0.00000 0.00000 0.00000 3246s
4599999 0.90973 0.87500 0.00000 0.00000 0.00000 3315s
4699999 0.90927 0.87500 0.00000 0.00000 0.00000 3378s
4799999 0.90888 0.87500 0.00000 0.00000 0.00000 3463s
4899999 0.91026 0.87500 0.00000 0.00000 0.00000 3544s
4999999 0.90838 0.87500 0.00000 0.00000 0.00000 3626s
5099999 0.91093 0.87500 0.00000 0.00000 0.00000 3707s
5199999 0.91016 0.87500 0.00000 0.00000 0.00000 3790s
5299999 0.90782 0.87500 0.00000 0.00000 0.00000 3866s
5399999 0.90615 0.87500 0.00000 0.00000 0.00000 3936s
5499999 0.90854 0.87500 0.00000 0.00000 0.00000 4002s
5599999 0.91070 0.87500 0.00000 0.00000 0.00000 4065s
5699999 0.90910 0.87500 0.00000 0.00000 0.00000 4128s
5799999 0.90964 0.87500 0.00000 0.00000 0.00000 4189s
5899999 0.91019 0.87500 0.00000 0.00000 0.00000 4258s
5999999 0.90930 0.87500 0.00000 0.00000 0.00000 4325s
6099999 0.90850 0.87500 0.00000 0.00000 0.00000 4394s
6199999 0.90990 0.87500 0.00000 0.00000 0.00000 4455s
6299999 0.90923 0.87500 0.00000 0.00000 0.00000 4512s
6399999 0.91094 0.87500 0.00000 0.00000 0.00000 4575s
6499999 0.90984 0.87500 0.00000 0.00000 0.00000 4640s
6599999 0.90988 0.87500 0.00000 0.00000 0.00000 4703s
6699999 0.90964 0.87500 0.00000 0.00000 0.00000 4761s
6799999 0.90888 0.87500 0.00000 0.00000 0.00000 4819s
6899999 0.90972 0.87500 0.00000 0.00000 0.00000 4876s
6999999 0.91036 0.87500 0.00000 0.00000 0.00000 4938s
7099999 0.90912 0.87500 0.00000 0.00000 0.00000 5014s
7199999 0.90918 0.87500 0.00000 0.00000 0.00000 5091s
7299999 0.91047 0.87500 0.00000 0.00000 0.00000 5168s
7399999 0.90898 0.87500 0.00000 0.00000 0.00000 5240s
7499999 0.90997 0.87500 0.00000 0.00000 0.00000 5309s
7599999 0.90880 0.87500 0.00000 0.00000 0.00000 5369s
7699999 0.90920 0.87500 0.00000 0.00000 0.00000 5433s
7799999 0.91054 0.87500 0.00000 0.00000 0.00000 5494s
7899999 0.90911 0.87500 0.00000 0.00000 0.00000 5557s
7999999 0.90883 0.87500 0.00000 0.00000 0.00000 5617s
8099999 0.90924 0.87500 0.00000 0.00000 0.00000 5675s
8199999 0.91011 0.87500 0.00000 0.00000 0.00000 5735s
8299999 0.90879 0.87500 0.00000 0.00000 0.00000 5793s
8399999 0.90851 0.87500 0.00000 0.00000 0.00000 5848s
8499999 0.90901 0.87500 0.00000 0.00000 0.00000 5904s
8599999 0.90913 0.87500 0.00000 0.00000 0.00000 5960s
8699999 0.90879 0.87500 0.00000 0.00000 0.00000 6017s
8799999 0.90916 0.87500 0.00000 0.00000 0.00000 6075s
8899999 0.91040 0.87500 0.00000 0.00000 0.00000 6127s
8999999 0.90814 0.87500 0.00000 0.00000 0.00000 6189s
9099999 0.90957 0.87500 0.00000 0.00000 0.00000 6243s
9199999 0.91009 0.87500 0.00000 0.00000 0.00000 6288s
9299999 0.91062 0.87500 0.00000 0.00000 0.00000 6336s
9399999 0.90753 0.87500 0.00000 0.00000 0.00000 6381s
9499999 0.90971 0.87500 0.00000 0.00000 0.00000 6424s
9599999 0.90994 0.87500 0.00000 0.00000 0.00000 6480s
9699999 0.91060 0.87500 0.00000 0.00000 0.00000 6533s
9799999 0.91118 0.87500 0.00000 0.00000 0.00000 6588s
9899999 0.91052 0.87500 0.00000 0.00000 0.00000 6634s
9999999 0.90921 0.87500 0.00000 0.00000 0.00000 6679s
