# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.799580 UTC
# report_every=100000, num_agents=32, num_memes=32, num_steps=10000000, mutation_scale=0.2, mutator_class=AdditiveSingleExppUniform, num_lexes=32, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19798 0.06877 0.72892 nan nan 57s
199999 0.13357 0.09287 0.71788 1.05394 0.04332 103s
299999 0.11154 0.13046 0.70159 1.03135 0.04484 148s
399999 0.09304 0.15991 0.68803 1.01721 0.04481 195s
499999 0.07858 0.20073 0.67317 0.99402 0.04682 242s
599999 0.06935 0.23729 0.65933 0.96510 0.04550 290s
699999 0.06295 0.29184 0.62638 0.94404 0.04558 337s
799999 0.05400 0.38464 0.58244 0.89188 0.04671 379s
899999 0.04743 0.50926 0.52422 0.80464 0.04603 420s
999999 0.04244 0.59118 0.47810 0.70600 0.03669 464s
1099999 0.03945 0.69637 0.41170 0.64154 0.03586 515s
1199999 0.03627 0.79570 0.33394 0.53382 0.03581 561s
1299999 0.03324 0.87015 0.24596 0.44030 0.03153 608s
1399999 0.03105 0.93073 0.16927 0.31426 0.02434 652s
1499999 0.03042 0.96318 0.07013 0.19971 0.01802 699s
1599999 0.02851 0.96605 0.07161 0.10514 0.00123 746s
1699999 0.02551 0.96719 0.05731 0.09276 0.00149 784s
1799999 0.02312 0.96753 0.06151 0.09053 0.00073 822s
1899999 0.01880 0.96691 0.08699 0.10897 0.00517 862s
1999999 0.01564 0.96787 0.07291 0.09554 0.00206 903s
2099999 0.01253 0.96837 0.05931 0.09268 0.00340 943s
2199999 0.00908 0.96873 0.00195 0.06277 0.00429 983s
2299999 0.00645 0.96875 0.00013 0.00208 0.00015 1023s
2399999 0.00480 0.96875 0.00000 0.00013 0.00001 1063s
2499999 0.00403 0.96875 0.00000 0.00000 0.00000 1109s
2599999 0.00303 0.96875 0.00000 0.00000 0.00000 1156s
2699999 0.00285 0.96875 0.00000 0.00000 0.00000 1200s
2799999 0.00248 0.96875 0.00000 0.00000 0.00000 1246s
2899999 0.00268 0.96875 0.00000 0.00000 0.00000 1297s
2999999 0.00214 0.96875 0.00000 0.00000 0.00000 1348s
3099999 0.00205 0.96875 0.00000 0.00000 0.00000 1402s
3199999 0.00155 0.96875 0.00000 0.00000 0.00000 1454s
3299999 0.00161 0.96875 0.00000 0.00000 0.00000 1506s
3399999 0.00155 0.96875 0.00000 0.00000 0.00000 1559s
3499999 0.00147 0.96875 0.00000 0.00000 0.00000 1610s
3599999 0.00140 0.96875 0.00000 0.00000 0.00000 1663s
3699999 0.00122 0.96875 0.00000 0.00000 0.00000 1715s
