# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.157859 UTC
# temperature=0, report_level=3, report_every=100000, mutation_scale=0.5, mutator_class=AdditiveSingleClipExppGaussian, num_lexes=32, num_memes=32, num_steps=10000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61771 0.06165 0.85254 nan nan 49s
199999 0.58239 0.07525 0.85129 1.23303 0.04298 95s
299999 0.56958 0.08808 0.83376 1.22525 0.04382 142s
399999 0.56095 0.10544 0.83481 1.19005 0.04357 189s
499999 0.55566 0.12151 0.82622 1.19057 0.04127 237s
599999 0.54910 0.14618 0.80802 1.17485 0.04392 284s
699999 0.54453 0.16688 0.79786 1.14573 0.04309 330s
799999 0.54356 0.18304 0.79232 1.12130 0.03844 377s
899999 0.54134 0.19077 0.78969 1.13109 0.04186 418s
999999 0.53669 0.20828 0.78150 1.10655 0.03738 463s
1099999 0.53610 0.22201 0.77224 1.09683 0.03971 511s
1199999 0.53628 0.24030 0.76136 1.07297 0.04181 558s
1299999 0.53535 0.26073 0.75944 1.06852 0.03909 604s
1399999 0.53197 0.29609 0.73286 1.03962 0.03623 653s
1499999 0.53078 0.32195 0.72188 1.01717 0.04114 701s
1599999 0.52751 0.37156 0.69927 0.98370 0.03766 742s
1699999 0.52562 0.39522 0.68150 0.95938 0.03301 782s
1799999 0.52322 0.43413 0.66269 0.92262 0.03142 819s
1899999 0.52595 0.48233 0.62917 0.87713 0.03403 855s
1999999 0.52211 0.54864 0.58109 0.81242 0.03157 891s
2099999 0.52077 0.60592 0.54228 0.75062 0.03038 927s
2199999 0.51844 0.64473 0.51739 0.71631 0.03118 962s
2299999 0.51835 0.68843 0.48515 0.66533 0.02647 999s
2399999 0.51826 0.71766 0.46532 0.65048 0.02515 1037s
2499999 0.51608 0.77639 0.41513 0.57676 0.02321 1074s
2599999 0.51693 0.81973 0.36738 0.50066 0.02218 1114s
2699999 0.51429 0.86001 0.32017 0.43425 0.01865 1150s
2799999 0.51235 0.90292 0.26360 0.37106 0.01925 1187s
2899999 0.51151 0.93826 0.20174 0.29869 0.01510 1226s
2999999 0.50944 0.94910 0.17313 0.23989 0.01071 1264s
3099999 0.50957 0.95160 0.16568 0.23049 0.00717 1301s
3199999 0.50819 0.95410 0.15325 0.20823 0.00291 1338s
3299999 0.50843 0.95744 0.14096 0.17486 0.00464 1375s
3399999 0.50690 0.96122 0.13575 0.18682 0.00825 1413s
3499999 0.50737 0.96256 0.12814 0.15536 0.00310 1449s
3599999 0.50369 0.96465 0.11899 0.13220 0.00379 1488s
3699999 0.50574 0.96603 0.10961 0.14477 0.00299 1525s
3799999 0.50085 0.96207 0.14573 0.20072 0.01428 1563s
3899999 0.50520 0.96100 0.15766 0.16028 0.00405 1609s
3999999 0.50192 0.96269 0.13787 0.16567 0.01021 1653s
4099999 0.50046 0.96105 0.14399 0.18654 0.00652 1689s
4199999 0.50316 0.96023 0.15280 0.19928 0.00706 1725s
4299999 0.50253 0.96086 0.13735 0.17226 0.01025 1762s
4399999 0.50253 0.96334 0.09472 0.14960 0.00799 1800s
4499999 0.50137 0.96484 0.07811 0.12067 0.00337 1840s
4599999 0.50399 0.96523 0.07459 0.10335 0.00066 1882s
4699999 0.50292 0.96263 0.09981 0.10100 0.00559 1918s
4799999 0.50242 0.96145 0.10022 0.10957 0.00284 1959s
4899999 0.49951 0.96277 0.09509 0.09610 0.00346 2000s
4999999 0.49946 0.96059 0.11356 0.15348 0.00931 2040s
5099999 0.49875 0.96217 0.10029 0.16431 0.00770 2079s
5199999 0.50164 0.96178 0.10312 0.13694 0.00121 2123s
5299999 0.50167 0.96147 0.10509 0.10989 0.00111 2169s
5399999 0.49911 0.96195 0.09895 0.13985 0.00187 2214s
5499999 0.50225 0.96177 0.10188 0.13477 0.00069 2252s
5599999 0.50121 0.96207 0.09827 0.13275 0.00109 2292s
5699999 0.50036 0.96484 0.07681 0.12592 0.00604 2328s
5799999 0.50186 0.96295 0.08843 0.09885 0.00365 2361s
5899999 0.50227 0.96041 0.11228 0.14169 0.01185 2397s
5999999 0.50215 0.96120 0.10934 0.15931 0.00586 2430s
6099999 0.50042 0.96596 0.05524 0.12466 0.01181 2470s
6199999 0.49975 0.96630 0.05827 0.07298 0.00032 2508s
6299999 0.50183 0.96821 0.00712 0.05663 0.00291 2546s
6399999 0.50241 0.96874 0.00013 0.00767 0.00054 2582s
6499999 0.49987 0.96875 0.00003 0.00013 0.00001 2620s
6599999 0.50053 0.96875 0.00002 0.00002 0.00000 2653s
6699999 0.50291 0.96875 0.00000 0.00001 0.00000 2684s
6799999 0.50080 0.96875 0.00000 0.00000 0.00000 2714s
6899999 0.50237 0.96875 0.00000 0.00000 0.00000 2746s
6999999 0.50108 0.96875 0.00000 0.00000 0.00000 2777s
7099999 0.50052 0.96875 0.00000 0.00000 0.00000 2807s
7199999 0.49990 0.96875 0.00000 0.00000 0.00000 2842s
7299999 0.50436 0.96875 0.00000 0.00000 0.00000 2873s
7399999 0.50106 0.96875 0.00000 0.00000 0.00000 2905s
7499999 0.49782 0.96875 0.00000 0.00000 0.00000 2934s
7599999 0.50066 0.96875 0.00000 0.00000 0.00000 2967s
7699999 0.50046 0.96875 0.00000 0.00000 0.00000 2997s
7799999 0.50254 0.96875 0.00000 0.00000 0.00000 3026s
7899999 0.49876 0.96875 0.00000 0.00000 0.00000 3055s
7999999 0.50206 0.96875 0.00000 0.00000 0.00000 3086s
8099999 0.49773 0.96875 0.00000 0.00000 0.00000 3115s
8199999 0.50009 0.96875 0.00000 0.00000 0.00000 3141s
8299999 0.50066 0.96875 0.00000 0.00000 0.00000 3166s
8399999 0.50166 0.96875 0.00000 0.00000 0.00000 3190s
8499999 0.49896 0.96875 0.00000 0.00000 0.00000 3210s
8599999 0.49920 0.96875 0.00000 0.00000 0.00000 3230s
8699999 0.49923 0.96875 0.00000 0.00000 0.00000 3252s
8799999 0.49876 0.96875 0.00000 0.00000 0.00000 3272s
8899999 0.50139 0.96875 0.00000 0.00000 0.00000 3294s
8999999 0.49988 0.96875 0.00000 0.00000 0.00000 3319s
9099999 0.50298 0.96875 0.00000 0.00000 0.00000 3340s
9199999 0.50371 0.96875 0.00000 0.00000 0.00000 3359s
9299999 0.50064 0.96875 0.00000 0.00000 0.00000 3377s
9399999 0.50012 0.96875 0.00000 0.00000 0.00000 3394s
9499999 0.50085 0.96875 0.00000 0.00000 0.00000 3416s
9599999 0.49814 0.96875 0.00000 0.00000 0.00000 3432s
9699999 0.50130 0.96875 0.00000 0.00000 0.00000 3450s
9799999 0.50007 0.96875 0.00000 0.00000 0.00000 3466s
9899999 0.50035 0.96875 0.00000 0.00000 0.00000 3484s
9999999 0.50183 0.96875 0.00000 0.00000 0.00000 3502s
