# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.094757 UTC
# report_every=100000, mutation_scale=0.95, num_memes=32, temperature=0, num_steps=10000000, num_lexes=32, mutator_class=AdditiveVectorUniform, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48825 0.03167 0.09970 nan nan 64s
199999 0.48782 0.03163 0.09994 0.14445 0.00502 123s
299999 0.48577 0.03164 0.10062 0.14433 0.00482 176s
399999 0.48520 0.03164 0.09966 0.14475 0.00500 230s
499999 0.48407 0.03166 0.09993 0.14413 0.00512 282s
599999 0.48511 0.03165 0.09996 0.14441 0.00497 339s
699999 0.48635 0.03164 0.09990 0.14434 0.00511 393s
799999 0.48700 0.03162 0.10008 0.14427 0.00501 448s
899999 0.48566 0.03168 0.10058 0.14512 0.00506 497s
999999 0.48677 0.03167 0.09943 0.14443 0.00522 545s
1099999 0.48583 0.03165 0.09885 0.14351 0.00505 599s
1199999 0.48735 0.03165 0.09889 0.14275 0.00500 652s
1299999 0.48641 0.03166 0.10041 0.14360 0.00497 698s
1399999 0.48737 0.03165 0.09894 0.14386 0.00512 752s
1499999 0.48659 0.03166 0.10038 0.14416 0.00512 804s
1599999 0.48828 0.03165 0.09984 0.14552 0.00520 855s
1699999 0.48600 0.03167 0.09978 0.14297 0.00501 910s
1799999 0.48562 0.03164 0.10004 0.14440 0.00508 964s
1899999 0.48446 0.03164 0.09923 0.14412 0.00496 1018s
1999999 0.48839 0.03165 0.09986 0.14252 0.00492 1075s
2099999 0.48641 0.03165 0.09960 0.14359 0.00508 1138s
2199999 0.48510 0.03168 0.09956 0.14321 0.00509 1188s
2299999 0.48771 0.03165 0.09964 0.14362 0.00508 1241s
2399999 0.48143 0.03167 0.09933 0.14372 0.00508 1301s
2499999 0.48581 0.03162 0.09939 0.14301 0.00487 1362s
2599999 0.48799 0.03167 0.09984 0.14327 0.00494 1413s
2699999 0.48898 0.03166 0.09951 0.14362 0.00511 1464s
2799999 0.48514 0.03166 0.09988 0.14382 0.00505 1512s
2899999 0.48299 0.03167 0.09961 0.14400 0.00515 1558s
