# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.158133 UTC
# mutator_class=ProbitSingleUniform, mutation_scale=0.5, num_agents=32, report_every=100000, report_level=3, num_memes=32, temperature=0, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.32795 0.04058 0.28461 nan nan 46s
199999 0.21448 0.06672 0.36616 0.32508 0.02108 87s
299999 0.14737 0.11419 0.42246 0.31952 0.02337 129s
399999 0.10281 0.19242 0.45377 0.33060 0.02637 170s
499999 0.07402 0.28882 0.46011 0.31445 0.02566 211s
599999 0.05845 0.39457 0.43641 0.29408 0.02411 252s
699999 0.04840 0.50069 0.39297 0.27375 0.02162 294s
799999 0.04195 0.59195 0.35234 0.23581 0.01903 334s
899999 0.03779 0.66677 0.31842 0.20916 0.01697 375s
999999 0.03520 0.73361 0.27772 0.19289 0.01604 419s
1099999 0.03231 0.78569 0.24989 0.15584 0.01316 457s
1199999 0.03359 0.83326 0.21631 0.15888 0.01472 498s
1299999 0.03219 0.86039 0.18480 0.11621 0.00879 539s
1399999 0.03310 0.88106 0.15182 0.11276 0.00757 580s
1499999 0.03387 0.89466 0.13295 0.07867 0.00616 622s
1599999 0.03443 0.90067 0.12487 0.06199 0.00413 665s
1699999 0.04149 0.90631 0.13049 0.07435 0.00611 706s
1799999 0.05525 0.91194 0.13288 0.08711 0.00790 754s
1899999 0.08107 0.91750 0.12527 0.07532 0.00796 800s
1999999 0.12076 0.92504 0.08890 0.09136 0.01026 837s
2099999 0.17507 0.93194 0.05496 0.07347 0.00750 874s
2199999 0.24839 0.93472 0.04778 0.03241 0.00239 913s
2299999 0.34420 0.93639 0.01840 0.03441 0.00176 950s
2399999 0.45343 0.93709 0.01889 0.01787 0.00054 988s
2499999 0.56117 0.93742 0.01218 0.01124 0.00053 1030s
2599999 0.66502 0.93749 0.00163 0.01112 0.00036 1073s
2699999 0.74799 0.93750 0.00098 0.00070 0.00003 1121s
2799999 0.82090 0.93750 0.00071 0.00053 0.00002 1169s
2899999 0.87487 0.93750 0.00030 0.00043 0.00002 1216s
2999999 0.91662 0.93750 0.00030 0.00003 0.00000 1259s
3099999 0.94343 0.93750 0.00008 0.00022 0.00001 1300s
3199999 0.96167 0.93750 0.00004 0.00004 0.00000 1343s
3299999 0.97469 0.93750 0.00000 0.00004 0.00000 1391s
3399999 0.98457 0.93750 0.00000 0.00000 0.00000 1439s
3499999 0.98926 0.93750 0.00000 0.00000 0.00000 1488s
3599999 0.99193 0.93750 0.00000 0.00000 0.00000 1537s
3699999 0.99400 0.93750 0.00000 0.00000 0.00000 1582s
3799999 0.99515 0.93750 0.00000 0.00000 0.00000 1624s
3899999 0.99592 0.93750 0.00000 0.00000 0.00000 1673s
3999999 0.99681 0.93750 0.00000 0.00000 0.00000 1723s
4099999 0.99730 0.93750 0.00000 0.00000 0.00000 1771s
4199999 0.99759 0.93750 0.00000 0.00000 0.00000 1821s
4299999 0.99799 0.93750 0.00000 0.00000 0.00000 1869s
4399999 0.99827 0.93750 0.00000 0.00000 0.00000 1918s
4499999 0.99847 0.93750 0.00000 0.00000 0.00000 1963s
4599999 0.99870 0.93750 0.00000 0.00000 0.00000 2005s
4699999 0.99889 0.93750 0.00000 0.00000 0.00000 2047s
4799999 0.99892 0.93750 0.00000 0.00000 0.00000 2087s
4899999 0.99898 0.93750 0.00000 0.00000 0.00000 2125s
4999999 0.99897 0.93750 0.00000 0.00000 0.00000 2164s
5099999 0.99888 0.93750 0.00000 0.00000 0.00000 2204s
5199999 0.99888 0.93750 0.00000 0.00000 0.00000 2246s
5299999 0.99918 0.93750 0.00000 0.00000 0.00000 2292s
5399999 0.99906 0.93750 0.00000 0.00000 0.00000 2339s
5499999 0.99913 0.93750 0.00000 0.00000 0.00000 2380s
5599999 0.99906 0.93750 0.00000 0.00000 0.00000 2420s
5699999 0.99900 0.93750 0.00000 0.00000 0.00000 2459s
5799999 0.99905 0.93750 0.00000 0.00000 0.00000 2496s
5899999 0.99896 0.93750 0.00000 0.00000 0.00000 2533s
