# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.206052 UTC
# report_every=100000, mutation_scale=0.05, report_level=3, temperature=0, num_lexes=32, num_steps=10000000, num_memes=32, num_agents=32, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20820 0.06540 0.58701 nan nan 89s
199999 0.14687 0.08615 0.58574 0.85728 0.03647 176s
299999 0.12697 0.11082 0.56351 0.83538 0.03639 264s
399999 0.11050 0.13221 0.55144 0.80998 0.03768 363s
499999 0.09919 0.14903 0.55694 0.81014 0.03866 449s
599999 0.09076 0.17163 0.54167 0.79393 0.03685 526s
699999 0.08140 0.21524 0.52564 0.77531 0.03695 611s
799999 0.07210 0.25632 0.51301 0.74364 0.03340 686s
899999 0.06278 0.32417 0.48621 0.71379 0.03400 771s
999999 0.05360 0.40355 0.44847 0.66256 0.03579 861s
1099999 0.04713 0.48597 0.40764 0.59343 0.03154 953s
1199999 0.03965 0.59008 0.34863 0.52855 0.03346 1040s
1299999 0.03422 0.65526 0.33347 0.46644 0.02626 1127s
1399999 0.03022 0.72386 0.28871 0.42788 0.02349 1213s
1499999 0.02570 0.82514 0.21295 0.36308 0.03013 1298s
1599999 0.02168 0.91193 0.12769 0.24221 0.02134 1382s
1699999 0.01972 0.96477 0.06508 0.13528 0.01531 1468s
1799999 0.01993 0.98676 0.02914 0.06023 0.00541 1553s
1899999 0.01935 0.99488 0.01299 0.02468 0.00181 1641s
1999999 0.01901 0.99827 0.00468 0.01142 0.00076 1720s
2099999 0.01983 0.99931 0.00202 0.00367 0.00021 1798s
2199999 0.01852 0.99970 0.00123 0.00148 0.00008 1886s
2299999 0.01853 0.99986 0.00080 0.00078 0.00003 1965s
2399999 0.01950 0.99996 0.00017 0.00075 0.00003 2045s
2499999 0.01948 0.99998 0.00012 0.00009 0.00000 2124s
2599999 0.01840 0.99999 0.00007 0.00007 0.00000 2207s
2699999 0.01870 0.99999 0.00005 0.00003 0.00000 2286s
2799999 0.01813 1.00000 0.00004 0.00003 0.00000 2369s
2899999 0.01913 1.00000 0.00002 0.00002 0.00000 2470s
2999999 0.01895 1.00000 0.00001 0.00001 0.00000 2568s
3099999 0.01806 1.00000 0.00001 0.00001 0.00000 2669s
3199999 0.01835 1.00000 0.00000 0.00001 0.00000 2772s
3299999 0.01764 1.00000 0.00000 0.00000 0.00000 2874s
3399999 0.01745 1.00000 0.00000 0.00000 0.00000 2958s
3499999 0.01693 1.00000 0.00000 0.00000 0.00000 3041s
3599999 0.01553 1.00000 0.00000 0.00000 0.00000 3125s
3699999 0.01507 1.00000 0.00000 0.00000 0.00000 3206s
3799999 0.01403 1.00000 0.00000 0.00000 0.00000 3291s
3899999 0.01232 1.00000 0.00000 0.00000 0.00000 3378s
3999999 0.01219 1.00000 0.00000 0.00000 0.00000 3462s
4099999 0.01070 1.00000 0.00000 0.00000 0.00000 3547s
4199999 0.00967 1.00000 0.00000 0.00000 0.00000 3637s
4299999 0.00895 1.00000 0.00000 0.00000 0.00000 3726s
4399999 0.00839 1.00000 0.00000 0.00000 0.00000 3809s
4499999 0.00777 1.00000 0.00000 0.00000 0.00000 3893s
4599999 0.00749 1.00000 0.00000 0.00000 0.00000 3992s
4699999 0.00648 1.00000 0.00000 0.00000 0.00000 4086s
4799999 0.00664 1.00000 0.00000 0.00000 0.00000 4163s
4899999 0.00586 1.00000 0.00000 0.00000 0.00000 4247s
4999999 0.00557 1.00000 0.00000 0.00000 0.00000 4335s
5099999 0.00498 1.00000 0.00000 0.00000 0.00000 4408s
5199999 0.00537 1.00000 0.00000 0.00000 0.00000 4482s
5299999 0.00490 1.00000 0.00000 0.00000 0.00000 4559s
5399999 0.00454 1.00000 0.00000 0.00000 0.00000 4634s
5499999 0.00451 1.00000 0.00000 0.00000 0.00000 4706s
5599999 0.00435 1.00000 0.00000 0.00000 0.00000 4777s
5699999 0.00432 1.00000 0.00000 0.00000 0.00000 4853s
5799999 0.00392 1.00000 0.00000 0.00000 0.00000 4924s
5899999 0.00388 1.00000 0.00000 0.00000 0.00000 4997s
5999999 0.00374 1.00000 0.00000 0.00000 0.00000 5091s
6099999 0.00387 1.00000 0.00000 0.00000 0.00000 5187s
6199999 0.00390 1.00000 0.00000 0.00000 0.00000 5269s
6299999 0.00352 1.00000 0.00000 0.00000 0.00000 5347s
6399999 0.00302 1.00000 0.00000 0.00000 0.00000 5423s
6499999 0.00302 1.00000 0.00000 0.00000 0.00000 5500s
6599999 0.00314 1.00000 0.00000 0.00000 0.00000 5572s
6699999 0.00301 1.00000 0.00000 0.00000 0.00000 5645s
6799999 0.00306 1.00000 0.00000 0.00000 0.00000 5718s
6899999 0.00295 1.00000 0.00000 0.00000 0.00000 5792s
6999999 0.00295 1.00000 0.00000 0.00000 0.00000 5860s
7099999 0.00277 1.00000 0.00000 0.00000 0.00000 5924s
7199999 0.00292 1.00000 0.00000 0.00000 0.00000 5991s
7299999 0.00268 1.00000 0.00000 0.00000 0.00000 6056s
7399999 0.00291 1.00000 0.00000 0.00000 0.00000 6133s
7499999 0.00268 1.00000 0.00000 0.00000 0.00000 6198s
7599999 0.00237 1.00000 0.00000 0.00000 0.00000 6258s
7699999 0.00265 1.00000 0.00000 0.00000 0.00000 6317s
7799999 0.00224 1.00000 0.00000 0.00000 0.00000 6376s
7899999 0.00229 1.00000 0.00000 0.00000 0.00000 6434s
7999999 0.00234 1.00000 0.00000 0.00000 0.00000 6490s
8099999 0.00234 1.00000 0.00000 0.00000 0.00000 6546s
8199999 0.00221 1.00000 0.00000 0.00000 0.00000 6611s
8299999 0.00211 1.00000 0.00000 0.00000 0.00000 6674s
8399999 0.00219 1.00000 0.00000 0.00000 0.00000 6737s
8499999 0.00206 1.00000 0.00000 0.00000 0.00000 6800s
8599999 0.00221 1.00000 0.00000 0.00000 0.00000 6858s
8699999 0.00256 1.00000 0.00000 0.00000 0.00000 6908s
8799999 0.00211 1.00000 0.00000 0.00000 0.00000 6950s
8899999 0.00239 1.00000 0.00000 0.00000 0.00000 6992s
8999999 0.00237 1.00000 0.00000 0.00000 0.00000 7034s
9099999 0.00218 1.00000 0.00000 0.00000 0.00000 7073s
9199999 0.00211 1.00000 0.00000 0.00000 0.00000 7114s
9299999 0.00206 1.00000 0.00000 0.00000 0.00000 7154s
9399999 0.00212 1.00000 0.00000 0.00000 0.00000 7192s
9499999 0.00215 1.00000 0.00000 0.00000 0.00000 7231s
9599999 0.00239 1.00000 0.00000 0.00000 0.00000 7273s
9699999 0.00228 1.00000 0.00000 0.00000 0.00000 7312s
9799999 0.00232 1.00000 0.00000 0.00000 0.00000 7349s
9899999 0.00227 1.00000 0.00000 0.00000 0.00000 7383s
9999999 0.00258 1.00000 0.00000 0.00000 0.00000 7417s
