# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.205406 UTC
# num_lexes=32, report_level=3, report_every=100000, mutator_class=VectorLogMultivariateGamma, num_agents=32, temperature=0, num_memes=32, mutation_scale=0.85, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50158 0.03153 0.09622 nan nan 119s
199999 0.50336 0.03151 0.09205 0.00544 0.00015 248s
299999 0.49990 0.03149 0.08822 0.00497 0.00014 366s
399999 0.49610 0.03148 0.08468 0.00459 0.00013 487s
499999 0.49688 0.03146 0.08136 0.00428 0.00012 595s
599999 0.49310 0.03145 0.07827 0.00398 0.00011 733s
699999 0.49067 0.03144 0.07537 0.00371 0.00011 871s
799999 0.49004 0.03142 0.07264 0.00350 0.00010 1009s
899999 0.49081 0.03141 0.07005 0.00331 0.00010 1139s
999999 0.49145 0.03140 0.06759 0.00313 0.00009 1252s
1099999 0.49314 0.03139 0.06524 0.00299 0.00009 1365s
1199999 0.49437 0.03139 0.06299 0.00285 0.00008 1479s
1299999 0.48992 0.03138 0.06087 0.00269 0.00008 1599s
1399999 0.49330 0.03137 0.05883 0.00258 0.00008 1729s
1499999 0.49442 0.03136 0.05687 0.00247 0.00007 1841s
1599999 0.49511 0.03136 0.05499 0.00237 0.00007 1944s
1699999 0.49954 0.03135 0.05318 0.00229 0.00007 2049s
1799999 0.49816 0.03134 0.05144 0.00218 0.00007 2154s
1899999 0.50089 0.03134 0.04977 0.00210 0.00006 2265s
1999999 0.50172 0.03133 0.04816 0.00202 0.00006 2370s
2099999 0.49978 0.03133 0.04662 0.00194 0.00006 2473s
2199999 0.50478 0.03132 0.04512 0.00188 0.00006 2584s
2299999 0.50743 0.03132 0.04367 0.00181 0.00006 2709s
2399999 0.50826 0.03132 0.04227 0.00175 0.00005 2825s
2499999 0.51363 0.03131 0.04091 0.00170 0.00005 2941s
2599999 0.51286 0.03131 0.03960 0.00163 0.00005 3051s
2699999 0.51600 0.03131 0.03833 0.00158 0.00005 3156s
2799999 0.52132 0.03130 0.03709 0.00154 0.00005 3264s
2899999 0.52108 0.03130 0.03590 0.00147 0.00005 3366s
2999999 0.52378 0.03130 0.03475 0.00143 0.00004 3470s
3099999 0.52617 0.03129 0.03363 0.00139 0.00004 3575s
