# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.589372 UTC
# num_agents=32, report_every=100000, report_level=3, num_lexes=32, mutator_class=ProbitSingleGaussian, num_steps=10000000, num_memes=32, mutation_scale=0.4, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49912 0.04016 0.36417 nan nan 55s
199999 0.49989 0.05637 0.45894 0.39196 0.01825 98s
299999 0.50255 0.08253 0.52526 0.39477 0.01923 143s
399999 0.49933 0.12563 0.56555 0.39614 0.02114 184s
499999 0.50407 0.19167 0.58131 0.38816 0.02364 232s
599999 0.50701 0.27381 0.57718 0.36568 0.02421 281s
699999 0.51827 0.36860 0.55221 0.34432 0.02336 331s
799999 0.54144 0.44323 0.52950 0.29990 0.01703 383s
899999 0.57374 0.51636 0.49118 0.28177 0.01697 439s
999999 0.61592 0.57754 0.45853 0.24199 0.01342 499s
1099999 0.67050 0.62835 0.42224 0.21732 0.01150 556s
1199999 0.72798 0.67250 0.37113 0.20690 0.01100 606s
1299999 0.78175 0.71368 0.33222 0.17861 0.01044 654s
1399999 0.83318 0.73902 0.30555 0.15268 0.00734 704s
1499999 0.87645 0.75772 0.27705 0.12891 0.00559 754s
1599999 0.90975 0.77326 0.25051 0.12079 0.00685 801s
1699999 0.93379 0.78518 0.21641 0.11784 0.00541 845s
1799999 0.95360 0.79485 0.20621 0.09451 0.00443 890s
1899999 0.96481 0.80333 0.20220 0.09934 0.00407 934s
1999999 0.97547 0.80722 0.20208 0.05898 0.00240 979s
2099999 0.98191 0.80882 0.20904 0.06121 0.00190 1021s
2199999 0.98707 0.81113 0.21106 0.07877 0.00335 1064s
2299999 0.98987 0.81406 0.21998 0.09170 0.00459 1107s
2399999 0.99150 0.81625 0.22139 0.07217 0.00324 1152s
2499999 0.99302 0.81932 0.22386 0.08877 0.00537 1202s
2599999 0.99436 0.81940 0.22329 0.05155 0.00184 1249s
2699999 0.99476 0.81921 0.22133 0.03431 0.00137 1297s
2799999 0.99583 0.82110 0.22418 0.06116 0.00328 1348s
2899999 0.99639 0.82068 0.21995 0.06147 0.00235 1399s
2999999 0.99674 0.82280 0.21695 0.07617 0.00337 1448s
3099999 0.99654 0.82294 0.21456 0.05208 0.00285 1498s
3199999 0.99706 0.82463 0.21279 0.05347 0.00291 1550s
3299999 0.99728 0.82605 0.20885 0.05413 0.00224 1602s
3399999 0.99765 0.82717 0.20630 0.04729 0.00169 1660s
3499999 0.99772 0.82785 0.20279 0.03271 0.00104 1713s
3599999 0.99732 0.82869 0.19924 0.03463 0.00123 1760s
3699999 0.99766 0.82966 0.20056 0.03271 0.00158 1806s
3799999 0.99719 0.82900 0.20050 0.03456 0.00073 1856s
3899999 0.99766 0.82913 0.20349 0.04269 0.00155 1907s
3999999 0.99766 0.83002 0.20095 0.03168 0.00156 1957s
4099999 0.99776 0.83010 0.19973 0.01595 0.00048 2008s
4199999 0.99812 0.83100 0.19624 0.03167 0.00114 2060s
4299999 0.99822 0.83222 0.19424 0.03796 0.00165 2111s
4399999 0.99832 0.83196 0.19351 0.01472 0.00042 2162s
4499999 0.99844 0.83206 0.19343 0.00759 0.00020 2212s
4599999 0.99854 0.83215 0.19365 0.00399 0.00013 2259s
4699999 0.99878 0.83225 0.19366 0.00270 0.00013 2302s
4799999 0.99869 0.83171 0.19307 0.00849 0.00017 2351s
4899999 0.99905 0.83211 0.19111 0.03332 0.00115 2400s
4999999 0.99907 0.83207 0.19117 0.00777 0.00019 2449s
5099999 0.99917 0.83225 0.19114 0.00850 0.00021 2500s
5199999 0.99913 0.83233 0.19150 0.00625 0.00027 2557s
5299999 0.99910 0.83225 0.19152 0.00115 0.00002 2606s
5399999 0.99919 0.83219 0.19157 0.00099 0.00005 2656s
5499999 0.99941 0.83236 0.18927 0.01730 0.00054 2704s
5599999 0.99952 0.83220 0.18891 0.00412 0.00013 2751s
5699999 0.99956 0.83224 0.18881 0.00230 0.00007 2797s
5799999 0.99967 0.83228 0.18844 0.01456 0.00046 2837s
5899999 0.99968 0.83208 0.18844 0.00004 0.00000 2879s
5999999 0.99967 0.83194 0.18858 0.00552 0.00017 2924s
6099999 0.99962 0.83201 0.18694 0.01006 0.00032 2969s
6199999 0.99968 0.83228 0.18507 0.02727 0.00085 3011s
6299999 0.99980 0.83237 0.18512 0.00360 0.00011 3055s
6399999 0.99979 0.83226 0.18520 0.00297 0.00009 3099s
6499999 0.99986 0.83212 0.18521 0.00008 0.00000 3142s
6599999 0.99972 0.83211 0.18521 0.00001 0.00000 3183s
6699999 0.99979 0.83211 0.18521 0.00002 0.00000 3222s
6799999 0.99986 0.83211 0.18521 0.00000 0.00000 3261s
6899999 0.99984 0.83211 0.18521 0.00000 0.00000 3307s
6999999 0.99988 0.83208 0.18521 0.00000 0.00000 3350s
7099999 0.99984 0.83194 0.18521 0.00000 0.00000 3388s
7199999 0.99994 0.83180 0.18521 0.00000 0.00000 3423s
7299999 0.99997 0.83180 0.18521 0.00000 0.00000 3457s
7399999 0.99997 0.83180 0.18521 0.00000 0.00000 3488s
7499999 0.99995 0.83180 0.18521 0.00000 0.00000 3518s
7599999 0.99997 0.83180 0.18521 0.00000 0.00000 3548s
7699999 0.99990 0.83180 0.18521 0.00000 0.00000 3576s
7799999 0.99996 0.83180 0.18521 0.00000 0.00000 3615s
7899999 0.99995 0.83175 0.18521 0.00000 0.00000 3649s
7999999 0.99997 0.83165 0.18521 0.00000 0.00000 3681s
8099999 1.00000 0.83165 0.18521 0.00000 0.00000 3714s
8199999 0.99998 0.83165 0.18521 0.00000 0.00000 3746s
8299999 0.99998 0.83165 0.18521 0.00000 0.00000 3776s
8399999 1.00000 0.83165 0.18521 0.00000 0.00000 3805s
8499999 0.99999 0.83165 0.18521 0.00000 0.00000 3834s
8599999 1.00000 0.83165 0.18521 0.00000 0.00000 3861s
8699999 0.99998 0.83165 0.18521 0.00000 0.00000 3889s
8799999 0.99999 0.83165 0.18521 0.00000 0.00000 3915s
8899999 0.99999 0.83165 0.18521 0.00000 0.00000 3937s
8999999 1.00000 0.83165 0.18521 0.00000 0.00000 3961s
9099999 0.99999 0.83165 0.18521 0.00000 0.00000 3983s
9199999 1.00000 0.83165 0.18521 0.00000 0.00000 4003s
9299999 0.99999 0.83165 0.18521 0.00000 0.00000 4022s
9399999 0.99998 0.83165 0.18521 0.00000 0.00000 4042s
9499999 0.99999 0.83165 0.18521 0.00000 0.00000 4062s
9599999 1.00000 0.83165 0.18521 0.00000 0.00000 4083s
9699999 0.99999 0.83165 0.18521 0.00000 0.00000 4102s
9799999 0.99999 0.83165 0.18521 0.00000 0.00000 4116s
9899999 0.99998 0.83165 0.18521 0.00000 0.00000 4133s
9999999 0.99997 0.83165 0.18521 0.00000 0.00000 4148s
