# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.704284 UTC
# num_lexes=32, report_level=3, num_agents=32, num_memes=32, report_every=100000, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, temperature=0, mutation_scale=0.8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20276 0.07376 0.85720 nan nan 52s
199999 0.13034 0.10095 0.84098 1.23195 0.04781 99s
299999 0.10926 0.13437 0.82443 1.20338 0.05121 145s
399999 0.09279 0.15247 0.81441 1.17157 0.04874 186s
499999 0.08123 0.19475 0.79926 1.17414 0.05022 228s
599999 0.06868 0.25847 0.76865 1.13723 0.04908 275s
699999 0.06149 0.31198 0.74178 1.10283 0.04801 315s
799999 0.05575 0.38875 0.69536 1.04298 0.04451 357s
899999 0.04888 0.49310 0.63436 0.98090 0.04796 398s
999999 0.04445 0.64304 0.51869 0.86330 0.04768 441s
1099999 0.03838 0.74243 0.44454 0.71676 0.03895 481s
1199999 0.03344 0.84047 0.34856 0.59838 0.03459 523s
1299999 0.02809 0.95285 0.19729 0.41840 0.03363 565s
1399999 0.02202 0.99496 0.05788 0.21354 0.01647 606s
1499999 0.01797 0.99985 0.00249 0.05900 0.00317 651s
1599999 0.01334 1.00000 0.00002 0.00252 0.00008 698s
1699999 0.00936 1.00000 0.00001 0.00001 0.00000 745s
1799999 0.00607 1.00000 0.00000 0.00001 0.00000 799s
1899999 0.00375 1.00000 0.00000 0.00000 0.00000 853s
1999999 0.00276 1.00000 0.00000 0.00000 0.00000 908s
2099999 0.00230 1.00000 0.00000 0.00000 0.00000 962s
2199999 0.00187 1.00000 0.00000 0.00000 0.00000 1018s
2299999 0.00185 1.00000 0.00000 0.00000 0.00000 1072s
2399999 0.00183 1.00000 0.00000 0.00000 0.00000 1127s
2499999 0.00140 1.00000 0.00000 0.00000 0.00000 1173s
2599999 0.00142 1.00000 0.00000 0.00000 0.00000 1214s
2699999 0.00110 1.00000 0.00000 0.00000 0.00000 1261s
2799999 0.00141 1.00000 0.00000 0.00000 0.00000 1309s
2899999 0.00101 1.00000 0.00000 0.00000 0.00000 1361s
2999999 0.00144 1.00000 0.00000 0.00000 0.00000 1416s
3099999 0.00140 1.00000 0.00000 0.00000 0.00000 1468s
3199999 0.00117 1.00000 0.00000 0.00000 0.00000 1521s
3299999 0.00119 1.00000 0.00000 0.00000 0.00000 1570s
3399999 0.00119 1.00000 0.00000 0.00000 0.00000 1618s
3499999 0.00106 1.00000 0.00000 0.00000 0.00000 1665s
3599999 0.00097 1.00000 0.00000 0.00000 0.00000 1710s
3699999 0.00076 1.00000 0.00000 0.00000 0.00000 1759s
3799999 0.00083 1.00000 0.00000 0.00000 0.00000 1813s
3899999 0.00082 1.00000 0.00000 0.00000 0.00000 1867s
3999999 0.00071 1.00000 0.00000 0.00000 0.00000 1922s
4099999 0.00077 1.00000 0.00000 0.00000 0.00000 1975s
4199999 0.00055 1.00000 0.00000 0.00000 0.00000 2025s
4299999 0.00074 1.00000 0.00000 0.00000 0.00000 2071s
4399999 0.00052 1.00000 0.00000 0.00000 0.00000 2125s
4499999 0.00053 1.00000 0.00000 0.00000 0.00000 2179s
4599999 0.00039 1.00000 0.00000 0.00000 0.00000 2235s
4699999 0.00051 1.00000 0.00000 0.00000 0.00000 2280s
4799999 0.00046 1.00000 0.00000 0.00000 0.00000 2324s
4899999 0.00033 1.00000 0.00000 0.00000 0.00000 2364s
4999999 0.00036 1.00000 0.00000 0.00000 0.00000 2406s
5099999 0.00040 1.00000 0.00000 0.00000 0.00000 2450s
5199999 0.00025 1.00000 0.00000 0.00000 0.00000 2490s
5299999 0.00023 1.00000 0.00000 0.00000 0.00000 2530s
5399999 0.00032 1.00000 0.00000 0.00000 0.00000 2574s
5499999 0.00016 1.00000 0.00000 0.00000 0.00000 2618s
5599999 0.00021 1.00000 0.00000 0.00000 0.00000 2663s
5699999 0.00024 1.00000 0.00000 0.00000 0.00000 2707s
5799999 0.00010 1.00000 0.00000 0.00000 0.00000 2750s
5899999 0.00020 1.00000 0.00000 0.00000 0.00000 2793s
5999999 0.00015 1.00000 0.00000 0.00000 0.00000 2834s
6099999 0.00021 1.00000 0.00000 0.00000 0.00000 2872s
6199999 0.00013 1.00000 0.00000 0.00000 0.00000 2911s
6299999 0.00019 1.00000 0.00000 0.00000 0.00000 2962s
6399999 0.00012 1.00000 0.00000 0.00000 0.00000 3011s
6499999 0.00012 1.00000 0.00000 0.00000 0.00000 3059s
6599999 0.00022 1.00000 0.00000 0.00000 0.00000 3107s
6699999 0.00003 1.00000 0.00000 0.00000 0.00000 3153s
6799999 0.00007 1.00000 0.00000 0.00000 0.00000 3199s
6899999 0.00004 1.00000 0.00000 0.00000 0.00000 3245s
6999999 0.00006 1.00000 0.00000 0.00000 0.00000 3283s
7099999 0.00004 1.00000 0.00000 0.00000 0.00000 3320s
