# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.153614 UTC
# num_agents=32, mutation_scale=0.7, report_level=3, num_lexes=32, num_steps=10000000, temperature=0, report_every=100000, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62018 0.06310 0.86953 nan nan 47s
199999 0.58438 0.07489 0.86394 1.24660 0.04436 93s
299999 0.57054 0.08454 0.87074 1.23749 0.04017 140s
399999 0.56227 0.10292 0.85771 1.23382 0.04185 187s
499999 0.55696 0.11495 0.84713 1.22025 0.03995 232s
599999 0.54976 0.13766 0.83656 1.20742 0.04318 280s
699999 0.54875 0.14795 0.83072 1.20619 0.04867 325s
799999 0.54351 0.17641 0.81996 1.18051 0.04623 370s
899999 0.54137 0.19669 0.81038 1.16611 0.04058 415s
999999 0.54023 0.22396 0.79163 1.12522 0.03722 457s
1099999 0.53329 0.23600 0.78252 1.09862 0.04010 496s
1199999 0.53333 0.25749 0.77504 1.07715 0.03893 536s
1299999 0.53445 0.27594 0.76472 1.07328 0.04126 575s
1399999 0.53213 0.30265 0.75396 1.06807 0.03848 614s
1499999 0.52846 0.33146 0.73438 1.02725 0.03728 656s
1599999 0.52864 0.37294 0.71347 1.00555 0.03632 695s
1699999 0.52675 0.40646 0.68812 0.97539 0.04039 734s
1799999 0.52633 0.44951 0.66095 0.92575 0.03417 774s
1899999 0.52227 0.50018 0.62893 0.89207 0.03229 815s
1999999 0.52251 0.55194 0.59726 0.85651 0.03450 855s
2099999 0.51678 0.58791 0.56932 0.80953 0.02784 897s
2199999 0.51946 0.62104 0.54788 0.74669 0.02348 937s
2299999 0.51759 0.63140 0.53988 0.72622 0.03117 979s
2399999 0.51595 0.66807 0.51217 0.70888 0.02653 1020s
2499999 0.51567 0.70203 0.49068 0.65020 0.02889 1059s
2599999 0.51538 0.74169 0.45478 0.64356 0.02594 1103s
2699999 0.51115 0.79519 0.40309 0.57029 0.02344 1150s
2799999 0.51210 0.83741 0.35958 0.48822 0.01990 1193s
2899999 0.51057 0.89615 0.28928 0.41474 0.02020 1233s
2999999 0.51478 0.94774 0.20628 0.31595 0.01624 1273s
3099999 0.50979 0.97295 0.15242 0.23667 0.01132 1312s
3199999 0.51154 0.99345 0.07564 0.14976 0.01130 1349s
3299999 0.50698 0.99935 0.00666 0.07544 0.00289 1390s
3399999 0.50583 0.99997 0.00034 0.00669 0.00022 1431s
3499999 0.50478 1.00000 0.00004 0.00034 0.00001 1470s
3599999 0.50397 1.00000 0.00003 0.00001 0.00000 1510s
3699999 0.50682 1.00000 0.00000 0.00003 0.00000 1557s
3799999 0.50410 1.00000 0.00000 0.00000 0.00000 1602s
3899999 0.50176 1.00000 0.00000 0.00000 0.00000 1647s
3999999 0.50321 1.00000 0.00000 0.00000 0.00000 1695s
4099999 0.49906 1.00000 0.00000 0.00000 0.00000 1742s
4199999 0.50257 1.00000 0.00000 0.00000 0.00000 1790s
4299999 0.50086 1.00000 0.00000 0.00000 0.00000 1832s
4399999 0.50117 1.00000 0.00000 0.00000 0.00000 1873s
4499999 0.50043 1.00000 0.00000 0.00000 0.00000 1914s
4599999 0.50151 1.00000 0.00000 0.00000 0.00000 1953s
4699999 0.50078 1.00000 0.00000 0.00000 0.00000 1994s
4799999 0.50162 1.00000 0.00000 0.00000 0.00000 2031s
4899999 0.50249 1.00000 0.00000 0.00000 0.00000 2071s
4999999 0.50315 1.00000 0.00000 0.00000 0.00000 2112s
5099999 0.49862 1.00000 0.00000 0.00000 0.00000 2153s
5199999 0.50145 1.00000 0.00000 0.00000 0.00000 2191s
5299999 0.49964 1.00000 0.00000 0.00000 0.00000 2230s
5399999 0.49949 1.00000 0.00000 0.00000 0.00000 2271s
5499999 0.50042 1.00000 0.00000 0.00000 0.00000 2309s
5599999 0.49780 1.00000 0.00000 0.00000 0.00000 2348s
5699999 0.50114 1.00000 0.00000 0.00000 0.00000 2387s
5799999 0.49822 1.00000 0.00000 0.00000 0.00000 2427s
5899999 0.50027 1.00000 0.00000 0.00000 0.00000 2466s
5999999 0.50056 1.00000 0.00000 0.00000 0.00000 2504s
6099999 0.49992 1.00000 0.00000 0.00000 0.00000 2542s
6199999 0.50493 1.00000 0.00000 0.00000 0.00000 2579s
6299999 0.50300 1.00000 0.00000 0.00000 0.00000 2616s
6399999 0.49981 1.00000 0.00000 0.00000 0.00000 2649s
6499999 0.50113 1.00000 0.00000 0.00000 0.00000 2682s
6599999 0.49967 1.00000 0.00000 0.00000 0.00000 2716s
6699999 0.50241 1.00000 0.00000 0.00000 0.00000 2751s
6799999 0.49925 1.00000 0.00000 0.00000 0.00000 2785s
6899999 0.49964 1.00000 0.00000 0.00000 0.00000 2819s
6999999 0.50197 1.00000 0.00000 0.00000 0.00000 2851s
7099999 0.49940 1.00000 0.00000 0.00000 0.00000 2886s
7199999 0.50180 1.00000 0.00000 0.00000 0.00000 2919s
7299999 0.50148 1.00000 0.00000 0.00000 0.00000 2949s
7399999 0.49963 1.00000 0.00000 0.00000 0.00000 2978s
7499999 0.49978 1.00000 0.00000 0.00000 0.00000 3012s
7599999 0.50136 1.00000 0.00000 0.00000 0.00000 3040s
7699999 0.50123 1.00000 0.00000 0.00000 0.00000 3067s
7799999 0.49890 1.00000 0.00000 0.00000 0.00000 3095s
7899999 0.49937 1.00000 0.00000 0.00000 0.00000 3123s
7999999 0.50036 1.00000 0.00000 0.00000 0.00000 3149s
8099999 0.50286 1.00000 0.00000 0.00000 0.00000 3176s
8199999 0.50052 1.00000 0.00000 0.00000 0.00000 3202s
8299999 0.49972 1.00000 0.00000 0.00000 0.00000 3225s
8399999 0.50104 1.00000 0.00000 0.00000 0.00000 3248s
8499999 0.49943 1.00000 0.00000 0.00000 0.00000 3271s
8599999 0.50334 1.00000 0.00000 0.00000 0.00000 3294s
8699999 0.50118 1.00000 0.00000 0.00000 0.00000 3315s
8799999 0.50266 1.00000 0.00000 0.00000 0.00000 3338s
8899999 0.49977 1.00000 0.00000 0.00000 0.00000 3360s
8999999 0.50065 1.00000 0.00000 0.00000 0.00000 3383s
9099999 0.49967 1.00000 0.00000 0.00000 0.00000 3402s
9199999 0.50330 1.00000 0.00000 0.00000 0.00000 3421s
9299999 0.49925 1.00000 0.00000 0.00000 0.00000 3443s
9399999 0.49842 1.00000 0.00000 0.00000 0.00000 3464s
9499999 0.49930 1.00000 0.00000 0.00000 0.00000 3480s
9599999 0.49920 1.00000 0.00000 0.00000 0.00000 3499s
9699999 0.50053 1.00000 0.00000 0.00000 0.00000 3514s
9799999 0.49924 1.00000 0.00000 0.00000 0.00000 3528s
9899999 0.49772 1.00000 0.00000 0.00000 0.00000 3541s
9999999 0.49917 1.00000 0.00000 0.00000 0.00000 3555s
