# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.387185 UTC
# report_every=100000, num_agents=32, mutator_class=AdditiveSingleUniform, mutation_scale=0.8, report_level=3, num_memes=32, temperature=0, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20351 0.07442 0.85672 nan nan 45s
199999 0.13134 0.10453 0.84292 1.24034 0.05247 88s
299999 0.10621 0.13127 0.82777 1.21717 0.04800 129s
399999 0.09153 0.16619 0.81106 1.19948 0.05345 169s
499999 0.08208 0.18699 0.80341 1.16001 0.04490 211s
599999 0.07391 0.21284 0.79191 1.16074 0.05195 250s
699999 0.06799 0.25330 0.76097 1.13053 0.05344 293s
799999 0.06224 0.30611 0.73638 1.09280 0.05100 335s
899999 0.05588 0.33897 0.72177 1.06198 0.04842 375s
999999 0.05317 0.41158 0.68589 1.01043 0.04368 417s
1099999 0.04676 0.51593 0.61610 0.93465 0.04404 458s
1199999 0.04076 0.61845 0.54225 0.83542 0.03947 499s
1299999 0.03705 0.72622 0.46569 0.75415 0.04397 546s
1399999 0.03166 0.80707 0.38956 0.61237 0.03491 594s
1499999 0.02875 0.85445 0.32531 0.48571 0.02368 640s
1599999 0.02310 0.91229 0.24890 0.40836 0.02340 682s
1699999 0.01904 0.94270 0.19804 0.32350 0.02064 719s
1799999 0.01592 0.94583 0.19588 0.28156 0.00768 759s
1899999 0.01215 0.95879 0.14717 0.24493 0.01640 797s
1999999 0.00884 0.96162 0.13141 0.19495 0.00764 832s
2099999 0.00740 0.96435 0.10876 0.15013 0.00310 870s
2199999 0.00548 0.96843 0.08863 0.13564 0.00609 906s
2299999 0.00481 0.96874 0.04619 0.08890 0.00608 943s
2399999 0.00440 0.96864 0.07413 0.08586 0.00378 992s
2499999 0.00379 0.96875 0.11024 0.15689 0.01020 1041s
2599999 0.00306 0.96843 0.10459 0.14317 0.00448 1090s
2699999 0.00320 0.96837 0.10609 0.16077 0.00510 1137s
2799999 0.00259 0.96875 0.10499 0.17479 0.01177 1185s
2899999 0.00254 0.96875 0.09982 0.15226 0.01438 1228s
2999999 0.00250 0.96875 0.10980 0.13958 0.00083 1271s
3099999 0.00242 0.96875 0.11451 0.15391 0.00361 1313s
3199999 0.00221 0.96875 0.10478 0.14578 0.00641 1350s
3299999 0.00215 0.96875 0.08468 0.12661 0.00527 1386s
