# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.467278 UTC
# num_lexes=32, mutator_class=VectorDirichlet, mutation_scale=0.65, num_memes=32, num_steps=10000000, report_level=3, report_every=100000, temperature=0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49977 0.03451 0.15331 nan nan 92s
199999 0.49861 0.04640 0.19508 0.14592 0.01355 176s
299999 0.49642 0.08860 0.23831 0.19446 0.02475 260s
399999 0.49640 0.18526 0.28112 0.23673 0.03397 343s
499999 0.50334 0.32768 0.32097 0.24070 0.03476 414s
599999 0.54536 0.46423 0.35245 0.20485 0.02780 490s
699999 0.66327 0.55162 0.37625 0.15373 0.01886 571s
799999 0.79158 0.59687 0.39442 0.11659 0.01270 651s
899999 0.87131 0.61612 0.40652 0.07862 0.00731 733s
999999 0.92131 0.62576 0.41344 0.06096 0.00518 811s
1099999 0.95096 0.62932 0.41731 0.04730 0.00331 888s
1199999 0.96395 0.62995 0.42034 0.04172 0.00276 962s
1299999 0.97646 0.63011 0.42274 0.03799 0.00290 1037s
1399999 0.98569 0.63062 0.42400 0.03443 0.00225 1110s
1499999 0.99203 0.63050 0.42538 0.03608 0.00148 1184s
1599999 0.99601 0.63119 0.42619 0.03125 0.00121 1259s
1699999 0.99638 0.63176 0.42800 0.03246 0.00141 1344s
1799999 0.99721 0.63194 0.42898 0.02776 0.00084 1425s
1899999 0.99790 0.63245 0.43048 0.02690 0.00085 1495s
1999999 0.99765 0.63309 0.43283 0.02851 0.00097 1571s
2099999 0.99822 0.63338 0.43395 0.02306 0.00075 1646s
2199999 0.99806 0.63378 0.43588 0.02730 0.00106 1735s
2299999 0.99837 0.63411 0.43812 0.02642 0.00095 1824s
2399999 0.99842 0.63443 0.43886 0.02478 0.00078 1905s
2499999 0.99851 0.63445 0.43940 0.02178 0.00067 1978s
2599999 0.99853 0.63486 0.44034 0.01936 0.00056 2050s
2699999 0.99894 0.63532 0.44059 0.01755 0.00053 2128s
2799999 0.99873 0.63536 0.44149 0.01999 0.00064 2199s
2899999 0.99896 0.63552 0.44162 0.02129 0.00067 2275s
2999999 0.99898 0.63576 0.44207 0.01585 0.00049 2345s
3099999 0.99901 0.63606 0.44269 0.02146 0.00072 2412s
3199999 0.99911 0.63621 0.44324 0.01697 0.00056 2483s
3299999 0.99936 0.63632 0.44356 0.01689 0.00058 2564s
3399999 0.99909 0.63660 0.44390 0.01791 0.00058 2637s
