# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.140185 UTC
# mutation_scale=0.9, temperature=0, num_lexes=32, mutator_class=ProbitSingleUniform, num_memes=32, num_steps=10000000, num_agents=32, report_level=3, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.26606 0.05338 0.43655 nan nan 45s
199999 0.18197 0.09365 0.51253 0.50477 0.02654 86s
299999 0.12051 0.17565 0.54195 0.50266 0.03286 125s
399999 0.08111 0.29898 0.52758 0.46705 0.03272 165s
499999 0.05594 0.44686 0.48006 0.43472 0.03192 207s
599999 0.04269 0.59938 0.40808 0.38517 0.03081 249s
699999 0.03591 0.70828 0.34968 0.30073 0.02140 292s
799999 0.03338 0.77362 0.29640 0.23347 0.01615 334s
899999 0.03470 0.82201 0.23134 0.20683 0.01716 377s
999999 0.03813 0.85215 0.15487 0.18233 0.01520 420s
1099999 0.05306 0.86355 0.12972 0.08722 0.00514 465s
1199999 0.08544 0.86892 0.09358 0.08157 0.00383 507s
1299999 0.14747 0.87323 0.05475 0.06928 0.00258 550s
1399999 0.25382 0.87498 0.05447 0.04732 0.00217 593s
1499999 0.39861 0.87842 0.08489 0.08775 0.00690 636s
1599999 0.56505 0.88659 0.11747 0.10457 0.01130 678s
1699999 0.70680 0.89627 0.11050 0.09381 0.00995 718s
1799999 0.80930 0.90293 0.10583 0.08558 0.00570 761s
1899999 0.88530 0.90508 0.10132 0.10037 0.00209 803s
1999999 0.93493 0.90617 0.09252 0.07584 0.00149 846s
2099999 0.96384 0.90625 0.09651 0.06968 0.00389 896s
2199999 0.97920 0.90625 0.10288 0.08706 0.00091 945s
2299999 0.98708 0.90625 0.09822 0.08031 0.00041 993s
2399999 0.99218 0.90625 0.09244 0.08620 0.00043 1038s
2499999 0.99488 0.90625 0.09461 0.07989 0.00263 1080s
2599999 0.99563 0.90625 0.09039 0.06817 0.00297 1122s
2699999 0.99630 0.90625 0.09741 0.06786 0.00052 1160s
2799999 0.99643 0.90627 0.10203 0.05907 0.00245 1203s
2899999 0.99688 0.90625 0.07843 0.07815 0.00660 1247s
2999999 0.99684 0.90626 0.06282 0.05886 0.00412 1289s
3099999 0.99725 0.90631 0.06016 0.06278 0.00379 1333s
3199999 0.99723 0.90633 0.05811 0.03155 0.00130 1376s
3299999 0.99735 0.90627 0.03971 0.03900 0.00157 1419s
3399999 0.99745 0.90633 0.04924 0.02631 0.00178 1468s
3499999 0.99767 0.90639 0.06417 0.03992 0.00091 1511s
3599999 0.99722 0.90635 0.05653 0.01828 0.00048 1555s
3699999 0.99736 0.90631 0.04634 0.03597 0.00075 1603s
3799999 0.99700 0.90633 0.04284 0.03438 0.00053 1653s
3899999 0.99723 0.90641 0.05685 0.03444 0.00130 1705s
3999999 0.99706 0.90658 0.07661 0.05679 0.00182 1754s
4099999 0.99716 0.90654 0.07307 0.05410 0.00025 1806s
4199999 0.99744 0.90673 0.07522 0.04588 0.00214 1855s
4299999 0.99724 0.90712 0.09098 0.05292 0.00259 1907s
4399999 0.99771 0.90713 0.09396 0.05323 0.00020 1953s
4499999 0.99767 0.90738 0.09502 0.03326 0.00165 2001s
4599999 0.99810 0.90704 0.08914 0.04856 0.00197 2049s
4699999 0.99811 0.90673 0.07865 0.04676 0.00225 2094s
4799999 0.99827 0.90721 0.09661 0.04071 0.00306 2137s
4899999 0.99796 0.90696 0.08508 0.03708 0.00125 2178s
4999999 0.99833 0.90675 0.07800 0.04968 0.00165 2219s
5099999 0.99846 0.90672 0.08210 0.05151 0.00044 2259s
5199999 0.99826 0.90686 0.08042 0.06753 0.00142 2307s
5299999 0.99828 0.90711 0.08803 0.05930 0.00164 2356s
5399999 0.99828 0.90732 0.08776 0.04967 0.00147 2405s
5499999 0.99814 0.90702 0.08976 0.05844 0.00234 2451s
5599999 0.99821 0.90668 0.07885 0.05609 0.00246 2495s
5699999 0.99818 0.90682 0.08740 0.05471 0.00102 2533s
5799999 0.99824 0.90683 0.08570 0.07280 0.00014 2571s
5899999 0.99836 0.90698 0.08655 0.05096 0.00124 2608s
5999999 0.99817 0.90703 0.08944 0.04432 0.00021 2645s
6099999 0.99848 0.90687 0.07976 0.05120 0.00074 2683s
6199999 0.99837 0.90687 0.08468 0.05472 0.00029 2725s
6299999 0.99829 0.90695 0.08647 0.03025 0.00058 2767s
6399999 0.99813 0.90686 0.08248 0.02891 0.00051 2805s
6499999 0.99835 0.90679 0.08518 0.03356 0.00094 2841s
6599999 0.99811 0.90734 0.09957 0.05709 0.00350 2874s
6699999 0.99828 0.90740 0.10081 0.04701 0.00039 2908s
6799999 0.99822 0.90744 0.09788 0.04557 0.00038 2938s
6899999 0.99833 0.90750 0.10398 0.03705 0.00008 2969s
6999999 0.99849 0.90750 0.10198 0.03868 0.00014 2999s
7099999 0.99819 0.90752 0.10338 0.02291 0.00014 3029s
7199999 0.99822 0.90715 0.09313 0.05188 0.00179 3058s
7299999 0.99833 0.90708 0.08855 0.05576 0.00025 3087s
7399999 0.99828 0.90692 0.08560 0.04375 0.00115 3115s
7499999 0.99824 0.90676 0.08055 0.04138 0.00124 3142s
7599999 0.99836 0.90707 0.09184 0.07042 0.00213 3167s
7699999 0.99837 0.90676 0.07756 0.04980 0.00203 3192s
7799999 0.99831 0.90682 0.07481 0.04577 0.00076 3214s
7899999 0.99829 0.90693 0.08263 0.05332 0.00064 3236s
7999999 0.99836 0.90705 0.08604 0.05865 0.00074 3259s
8099999 0.99847 0.90660 0.06924 0.08404 0.00343 3283s
8199999 0.99839 0.90658 0.06903 0.04619 0.00027 3306s
8299999 0.99808 0.90655 0.06408 0.04075 0.00012 3326s
8399999 0.99805 0.90660 0.07227 0.04444 0.00033 3350s
8499999 0.99816 0.90663 0.07414 0.04024 0.00016 3372s
8599999 0.99820 0.90678 0.08356 0.02939 0.00110 3391s
8699999 0.99833 0.90669 0.08100 0.04808 0.00073 3412s
8799999 0.99801 0.90722 0.09563 0.05294 0.00374 3437s
8899999 0.99825 0.90705 0.09263 0.04631 0.00115 3460s
8999999 0.99811 0.90678 0.08774 0.04230 0.00208 3476s
9099999 0.99833 0.90673 0.07889 0.03693 0.00005 3495s
9199999 0.99846 0.90666 0.07740 0.03045 0.00063 3512s
9299999 0.99833 0.90661 0.07397 0.04005 0.00038 3526s
