# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.133323 UTC
# report_level=3, report_every=100000, mutator_class=AdditiveSingleUniform, num_agents=32, num_lexes=32, temperature=0, num_steps=10000000, num_memes=32, mutation_scale=0.7
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20118 0.07203 0.84814 nan nan 36s
199999 0.12972 0.10487 0.83504 1.22465 0.04960 72s
299999 0.10491 0.13685 0.82046 1.20187 0.04598 105s
399999 0.08894 0.17304 0.79623 1.17381 0.04849 142s
499999 0.07798 0.20503 0.77815 1.15625 0.05131 178s
599999 0.07396 0.24461 0.76279 1.12542 0.05132 213s
699999 0.06503 0.30100 0.73366 1.08818 0.04902 249s
799999 0.05663 0.40160 0.67837 1.02814 0.04992 285s
899999 0.05025 0.49959 0.61483 0.95704 0.05079 321s
999999 0.04282 0.58831 0.55405 0.83539 0.04187 354s
1099999 0.03753 0.73952 0.44184 0.76827 0.04751 389s
1199999 0.03444 0.82411 0.36424 0.60244 0.03496 430s
1299999 0.03015 0.87387 0.30307 0.47255 0.02378 471s
1399999 0.02528 0.90900 0.23406 0.39032 0.02045 507s
1499999 0.02083 0.94097 0.20641 0.35114 0.02616 544s
1599999 0.01600 0.98722 0.09326 0.25751 0.02252 580s
1699999 0.01238 0.99610 0.05926 0.07261 0.00326 615s
1799999 0.00938 0.99981 0.00344 0.05865 0.00257 655s
1899999 0.00683 1.00000 0.00005 0.00350 0.00012 695s
1999999 0.00540 1.00000 0.00000 0.00005 0.00000 731s
2099999 0.00345 1.00000 0.00000 0.00000 0.00000 765s
2199999 0.00243 1.00000 0.00000 0.00000 0.00000 801s
2299999 0.00210 1.00000 0.00000 0.00000 0.00000 841s
2399999 0.00191 1.00000 0.00000 0.00000 0.00000 877s
2499999 0.00176 1.00000 0.00000 0.00000 0.00000 912s
2599999 0.00168 1.00000 0.00000 0.00000 0.00000 948s
2699999 0.00171 1.00000 0.00000 0.00000 0.00000 983s
2799999 0.00136 1.00000 0.00000 0.00000 0.00000 1019s
2899999 0.00175 1.00000 0.00000 0.00000 0.00000 1058s
2999999 0.00124 1.00000 0.00000 0.00000 0.00000 1098s
3099999 0.00144 1.00000 0.00000 0.00000 0.00000 1139s
3199999 0.00116 1.00000 0.00000 0.00000 0.00000 1174s
3299999 0.00105 1.00000 0.00000 0.00000 0.00000 1210s
3399999 0.00125 1.00000 0.00000 0.00000 0.00000 1247s
3499999 0.00110 1.00000 0.00000 0.00000 0.00000 1284s
3599999 0.00099 1.00000 0.00000 0.00000 0.00000 1318s
3699999 0.00098 1.00000 0.00000 0.00000 0.00000 1354s
3799999 0.00082 1.00000 0.00000 0.00000 0.00000 1390s
3899999 0.00081 1.00000 0.00000 0.00000 0.00000 1427s
3999999 0.00092 1.00000 0.00000 0.00000 0.00000 1462s
4099999 0.00076 1.00000 0.00000 0.00000 0.00000 1497s
4199999 0.00078 1.00000 0.00000 0.00000 0.00000 1529s
4299999 0.00068 1.00000 0.00000 0.00000 0.00000 1564s
4399999 0.00065 1.00000 0.00000 0.00000 0.00000 1600s
4499999 0.00054 1.00000 0.00000 0.00000 0.00000 1634s
4599999 0.00064 1.00000 0.00000 0.00000 0.00000 1669s
4699999 0.00044 1.00000 0.00000 0.00000 0.00000 1705s
4799999 0.00066 1.00000 0.00000 0.00000 0.00000 1741s
4899999 0.00049 1.00000 0.00000 0.00000 0.00000 1773s
4999999 0.00054 1.00000 0.00000 0.00000 0.00000 1806s
5099999 0.00048 1.00000 0.00000 0.00000 0.00000 1847s
5199999 0.00043 1.00000 0.00000 0.00000 0.00000 1890s
5299999 0.00050 1.00000 0.00000 0.00000 0.00000 1932s
5399999 0.00041 1.00000 0.00000 0.00000 0.00000 1966s
5499999 0.00042 1.00000 0.00000 0.00000 0.00000 2000s
5599999 0.00038 1.00000 0.00000 0.00000 0.00000 2033s
5699999 0.00032 1.00000 0.00000 0.00000 0.00000 2069s
5799999 0.00025 1.00000 0.00000 0.00000 0.00000 2105s
5899999 0.00025 1.00000 0.00000 0.00000 0.00000 2146s
5999999 0.00026 1.00000 0.00000 0.00000 0.00000 2181s
6099999 0.00031 1.00000 0.00000 0.00000 0.00000 2220s
6199999 0.00022 1.00000 0.00000 0.00000 0.00000 2255s
6299999 0.00024 1.00000 0.00000 0.00000 0.00000 2288s
6399999 0.00023 1.00000 0.00000 0.00000 0.00000 2323s
6499999 0.00015 1.00000 0.00000 0.00000 0.00000 2357s
6599999 0.00015 1.00000 0.00000 0.00000 0.00000 2391s
6699999 0.00015 1.00000 0.00000 0.00000 0.00000 2426s
6799999 0.00009 1.00000 0.00000 0.00000 0.00000 2461s
6899999 0.00017 1.00000 0.00000 0.00000 0.00000 2494s
6999999 0.00013 1.00000 0.00000 0.00000 0.00000 2532s
7099999 0.00023 1.00000 0.00000 0.00000 0.00000 2568s
7199999 0.00014 1.00000 0.00000 0.00000 0.00000 2604s
7299999 0.00010 1.00000 0.00000 0.00000 0.00000 2640s
7399999 0.00005 1.00000 0.00000 0.00000 0.00000 2675s
7499999 0.00013 1.00000 0.00000 0.00000 0.00000 2709s
7599999 0.00005 1.00000 0.00000 0.00000 0.00000 2743s
7699999 0.00006 1.00000 0.00000 0.00000 0.00000 2771s
7799999 0.00005 1.00000 0.00000 0.00000 0.00000 2798s
7899999 0.00005 1.00000 0.00000 0.00000 0.00000 2824s
7999999 0.00008 1.00000 0.00000 0.00000 0.00000 2852s
8099999 0.00007 1.00000 0.00000 0.00000 0.00000 2877s
