# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.133849 UTC
# mutator_class=VectorLogMultivariateGamma, num_agents=32, report_every=100000, temperature=0, num_memes=32, num_steps=10000000, mutation_scale=0.3, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50133 0.03155 0.09547 nan nan 52s
199999 0.50083 0.03153 0.09137 0.00538 0.00015 103s
299999 0.49719 0.03151 0.08760 0.00492 0.00014 154s
399999 0.49718 0.03149 0.08409 0.00455 0.00013 201s
499999 0.49421 0.03148 0.08084 0.00422 0.00012 249s
599999 0.48833 0.03146 0.07782 0.00390 0.00012 296s
699999 0.49278 0.03145 0.07495 0.00370 0.00011 349s
799999 0.48999 0.03144 0.07225 0.00347 0.00010 398s
899999 0.48977 0.03143 0.06970 0.00327 0.00010 449s
999999 0.48885 0.03141 0.06728 0.00310 0.00010 501s
1099999 0.48854 0.03140 0.06499 0.00293 0.00009 551s
1199999 0.48853 0.03140 0.06280 0.00279 0.00009 603s
1299999 0.48904 0.03139 0.06071 0.00266 0.00008 654s
1399999 0.48908 0.03138 0.05871 0.00254 0.00008 701s
1499999 0.49082 0.03137 0.05679 0.00244 0.00008 749s
1599999 0.49429 0.03136 0.05494 0.00234 0.00007 797s
1699999 0.48922 0.03136 0.05318 0.00223 0.00007 844s
1799999 0.48844 0.03135 0.05150 0.00213 0.00007 891s
1899999 0.49327 0.03134 0.04986 0.00206 0.00007 943s
1999999 0.49500 0.03134 0.04828 0.00199 0.00006 995s
2099999 0.49839 0.03133 0.04676 0.00192 0.00006 1047s
2199999 0.49679 0.03133 0.04529 0.00184 0.00006 1105s
2299999 0.50056 0.03132 0.04386 0.00179 0.00006 1159s
2399999 0.50054 0.03132 0.04249 0.00172 0.00006 1210s
2499999 0.50530 0.03132 0.04115 0.00167 0.00005 1262s
2599999 0.50372 0.03131 0.03985 0.00161 0.00005 1312s
2699999 0.50862 0.03131 0.03860 0.00157 0.00005 1363s
2799999 0.51244 0.03131 0.03737 0.00152 0.00005 1414s
2899999 0.51401 0.03130 0.03620 0.00147 0.00005 1465s
2999999 0.52029 0.03130 0.03504 0.00144 0.00005 1512s
3099999 0.52105 0.03130 0.03392 0.00139 0.00005 1562s
3199999 0.52471 0.03129 0.03283 0.00135 0.00004 1620s
3299999 0.53083 0.03129 0.03177 0.00131 0.00004 1673s
3399999 0.52922 0.03129 0.03075 0.00127 0.00004 1734s
3499999 0.53554 0.03129 0.02975 0.00124 0.00004 1793s
3599999 0.54079 0.03128 0.02878 0.00120 0.00004 1845s
3699999 0.54393 0.03128 0.02784 0.00117 0.00004 1897s
3799999 0.54984 0.03128 0.02691 0.00114 0.00004 1949s
3899999 0.54794 0.03128 0.02602 0.00110 0.00004 1998s
3999999 0.55767 0.03128 0.02515 0.00108 0.00004 2048s
4099999 0.55976 0.03127 0.02430 0.00104 0.00003 2100s
4199999 0.56431 0.03127 0.02348 0.00101 0.00003 2158s
4299999 0.56778 0.03127 0.02268 0.00099 0.00003 2215s
4399999 0.57047 0.03127 0.02190 0.00096 0.00003 2264s
4499999 0.57633 0.03127 0.02114 0.00093 0.00003 2312s
4599999 0.57844 0.03127 0.02041 0.00090 0.00003 2359s
4699999 0.58181 0.03127 0.01970 0.00087 0.00003 2407s
4799999 0.58429 0.03127 0.01901 0.00085 0.00003 2455s
4899999 0.58816 0.03126 0.01835 0.00082 0.00003 2500s
4999999 0.59090 0.03126 0.01771 0.00079 0.00003 2546s
5099999 0.59301 0.03126 0.01708 0.00077 0.00003 2591s
5199999 0.59398 0.03126 0.01647 0.00075 0.00003 2634s
5299999 0.59513 0.03126 0.01589 0.00072 0.00002 2680s
5399999 0.59850 0.03126 0.01532 0.00070 0.00002 2721s
5499999 0.59946 0.03126 0.01477 0.00067 0.00002 2761s
5599999 0.59727 0.03126 0.01425 0.00064 0.00002 2800s
5699999 0.60095 0.03126 0.01374 0.00063 0.00002 2838s
5799999 0.60078 0.03126 0.01324 0.00060 0.00002 2876s
5899999 0.60220 0.03126 0.01277 0.00058 0.00002 2913s
5999999 0.60025 0.03126 0.01232 0.00056 0.00002 2948s
6099999 0.60124 0.03126 0.01188 0.00054 0.00002 2982s
6199999 0.59756 0.03126 0.01145 0.00052 0.00002 3013s
6299999 0.59737 0.03126 0.01105 0.00050 0.00002 3048s
6399999 0.59710 0.03125 0.01065 0.00048 0.00002 3082s
6499999 0.59448 0.03125 0.01027 0.00046 0.00002 3116s
6599999 0.59281 0.03125 0.00991 0.00044 0.00002 3149s
6699999 0.59219 0.03125 0.00956 0.00043 0.00001 3183s
6799999 0.59054 0.03125 0.00923 0.00041 0.00001 3215s
6899999 0.59281 0.03125 0.00890 0.00040 0.00001 3244s
6999999 0.58618 0.03125 0.00859 0.00038 0.00001 3269s
7099999 0.58759 0.03125 0.00829 0.00037 0.00001 3295s
7199999 0.58007 0.03125 0.00800 0.00035 0.00001 3320s
7299999 0.57913 0.03125 0.00773 0.00033 0.00001 3349s
7399999 0.57254 0.03125 0.00747 0.00032 0.00001 3378s
7499999 0.57589 0.03125 0.00722 0.00031 0.00001 3404s
7599999 0.57125 0.03125 0.00698 0.00029 0.00001 3425s
7699999 0.56625 0.03125 0.00674 0.00029 0.00001 3446s
7799999 0.56365 0.03125 0.00651 0.00028 0.00001 3468s
7899999 0.55794 0.03125 0.00630 0.00027 0.00001 3487s
7999999 0.55832 0.03125 0.00609 0.00025 0.00001 3506s
8099999 0.55447 0.03125 0.00589 0.00024 0.00001 3523s
8199999 0.54772 0.03125 0.00571 0.00023 0.00001 3540s
8299999 0.54669 0.03125 0.00553 0.00022 0.00001 3557s
8399999 0.54244 0.03125 0.00536 0.00021 0.00001 3574s
8499999 0.53903 0.03125 0.00519 0.00020 0.00001 3591s
8599999 0.53569 0.03125 0.00503 0.00020 0.00001 3608s
8699999 0.53282 0.03125 0.00488 0.00019 0.00001 3626s
8799999 0.53018 0.03125 0.00474 0.00018 0.00001 3643s
8899999 0.52781 0.03125 0.00459 0.00017 0.00001 3660s
8999999 0.52320 0.03125 0.00446 0.00017 0.00001 3677s
9099999 0.52275 0.03125 0.00433 0.00016 0.00001 3694s
9199999 0.51847 0.03125 0.00420 0.00016 0.00001 3711s
9299999 0.51747 0.03125 0.00408 0.00015 0.00001 3728s
9399999 0.51444 0.03125 0.00396 0.00014 0.00000 3745s
9499999 0.50573 0.03125 0.00385 0.00014 0.00000 3762s
9599999 0.50733 0.03125 0.00375 0.00013 0.00000 3779s
9699999 0.50314 0.03125 0.00364 0.00013 0.00000 3796s
9799999 0.49943 0.03125 0.00354 0.00012 0.00000 3813s
9899999 0.49646 0.03125 0.00344 0.00012 0.00000 3831s
9999999 0.49566 0.03125 0.00335 0.00011 0.00000 3848s
