# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.772531 UTC
# mutator_class=AdditiveVectorUniform, num_memes=32, num_steps=10000000, report_level=3, num_lexes=32, report_every=100000, num_agents=32, temperature=0, mutation_scale=0.2
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48538 0.03164 0.09914 nan nan 38s
199999 0.48643 0.03165 0.09914 0.14374 0.00497 71s
299999 0.48354 0.03163 0.09935 0.14271 0.00495 105s
399999 0.48524 0.03167 0.09932 0.14298 0.00504 139s
499999 0.48753 0.03165 0.09923 0.14343 0.00503 172s
599999 0.48547 0.03167 0.09850 0.14307 0.00510 201s
699999 0.48585 0.03165 0.09880 0.14284 0.00517 228s
799999 0.48608 0.03166 0.09919 0.14345 0.00504 257s
899999 0.48564 0.03166 0.09890 0.14295 0.00517 285s
999999 0.48593 0.03164 0.09877 0.14261 0.00501 308s
1099999 0.48483 0.03169 0.09891 0.14284 0.00505 334s
1199999 0.48698 0.03166 0.09943 0.14366 0.00499 361s
1299999 0.48731 0.03165 0.09952 0.14419 0.00511 388s
1399999 0.49188 0.03165 0.09959 0.14360 0.00502 416s
1499999 0.48525 0.03163 0.09833 0.14315 0.00494 448s
1599999 0.48766 0.03170 0.09884 0.14242 0.00502 483s
1699999 0.48649 0.03162 0.09945 0.14253 0.00513 515s
1799999 0.48739 0.03167 0.09893 0.14274 0.00510 547s
1899999 0.48614 0.03163 0.09921 0.14281 0.00503 581s
1999999 0.48759 0.03163 0.09984 0.14342 0.00504 609s
2099999 0.48552 0.03163 0.09898 0.14334 0.00499 639s
2199999 0.48577 0.03166 0.09874 0.14244 0.00496 665s
2299999 0.48300 0.03165 0.09992 0.14321 0.00523 694s
2399999 0.48699 0.03162 0.09856 0.14337 0.00496 723s
2499999 0.48774 0.03165 0.09908 0.14220 0.00490 756s
2599999 0.48568 0.03162 0.10012 0.14319 0.00485 789s
2699999 0.48246 0.03166 0.09958 0.14457 0.00497 822s
2799999 0.48717 0.03166 0.09876 0.14315 0.00497 856s
2899999 0.48424 0.03164 0.09943 0.14309 0.00512 889s
2999999 0.48476 0.03164 0.09868 0.14249 0.00491 923s
3099999 0.48718 0.03168 0.09972 0.14334 0.00521 956s
3199999 0.48525 0.03163 0.09909 0.14393 0.00495 991s
3299999 0.48688 0.03167 0.09882 0.14296 0.00514 1025s
3399999 0.48703 0.03165 0.09905 0.14316 0.00516 1058s
3499999 0.48725 0.03165 0.09913 0.14317 0.00508 1091s
3599999 0.48753 0.03166 0.09961 0.14359 0.00502 1124s
3699999 0.48778 0.03163 0.09866 0.14229 0.00503 1154s
3799999 0.48427 0.03165 0.09943 0.14287 0.00507 1182s
3899999 0.48985 0.03163 0.09856 0.14290 0.00500 1211s
3999999 0.48818 0.03167 0.09917 0.14300 0.00503 1239s
4099999 0.48685 0.03167 0.09933 0.14333 0.00505 1266s
4199999 0.48501 0.03166 0.09892 0.14323 0.00517 1297s
4299999 0.48432 0.03165 0.09918 0.14258 0.00504 1326s
4399999 0.48856 0.03167 0.09902 0.14234 0.00516 1355s
4499999 0.48509 0.03163 0.09943 0.14347 0.00489 1384s
4599999 0.48515 0.03164 0.09939 0.14374 0.00505 1412s
4699999 0.48309 0.03163 0.09934 0.14342 0.00490 1439s
4799999 0.48673 0.03164 0.09887 0.14342 0.00507 1468s
4899999 0.48664 0.03167 0.09898 0.14288 0.00505 1500s
4999999 0.48805 0.03165 0.09871 0.14302 0.00514 1533s
5099999 0.48690 0.03164 0.09853 0.14182 0.00493 1566s
5199999 0.48479 0.03165 0.09921 0.14244 0.00512 1597s
5299999 0.48577 0.03167 0.09860 0.14342 0.00512 1624s
5399999 0.48663 0.03165 0.09921 0.14249 0.00504 1651s
5499999 0.48638 0.03166 0.09887 0.14281 0.00500 1681s
5599999 0.48597 0.03163 0.09884 0.14269 0.00498 1710s
5699999 0.48813 0.03165 0.09895 0.14238 0.00491 1740s
5799999 0.48934 0.03164 0.09903 0.14237 0.00500 1772s
5899999 0.48929 0.03165 0.09968 0.14291 0.00505 1806s
5999999 0.48182 0.03164 0.09876 0.14243 0.00491 1839s
6099999 0.48656 0.03164 0.09874 0.14244 0.00508 1872s
6199999 0.48423 0.03164 0.09941 0.14303 0.00507 1905s
6299999 0.48578 0.03164 0.09901 0.14246 0.00509 1936s
6399999 0.48550 0.03163 0.09983 0.14262 0.00500 1964s
6499999 0.48660 0.03161 0.10035 0.14341 0.00489 1998s
6599999 0.48518 0.03164 0.09923 0.14342 0.00479 2023s
6699999 0.48406 0.03165 0.09899 0.14346 0.00502 2048s
6799999 0.48774 0.03164 0.09879 0.14270 0.00506 2073s
6899999 0.48572 0.03164 0.09917 0.14204 0.00476 2106s
6999999 0.48602 0.03165 0.09856 0.14281 0.00498 2140s
7099999 0.48710 0.03165 0.09908 0.14268 0.00501 2173s
7199999 0.48664 0.03165 0.09897 0.14334 0.00504 2207s
7299999 0.48483 0.03165 0.09946 0.14373 0.00509 2231s
7399999 0.48465 0.03163 0.09896 0.14338 0.00498 2257s
7499999 0.48615 0.03168 0.10006 0.14389 0.00496 2281s
7599999 0.48666 0.03162 0.09878 0.14329 0.00493 2305s
7699999 0.48702 0.03164 0.09895 0.14307 0.00497 2330s
7799999 0.48818 0.03160 0.09891 0.14212 0.00478 2355s
7899999 0.48808 0.03165 0.09991 0.14329 0.00482 2382s
7999999 0.48645 0.03166 0.09885 0.14272 0.00497 2410s
8099999 0.48626 0.03167 0.09852 0.14223 0.00510 2438s
8199999 0.48610 0.03165 0.09841 0.14208 0.00508 2464s
8299999 0.48851 0.03168 0.09980 0.14353 0.00512 2489s
8399999 0.48309 0.03165 0.09896 0.14366 0.00508 2514s
8499999 0.48526 0.03163 0.09852 0.14224 0.00493 2540s
8599999 0.48777 0.03164 0.09909 0.14259 0.00473 2565s
8699999 0.48750 0.03165 0.09902 0.14225 0.00490 2598s
8799999 0.49015 0.03161 0.09936 0.14237 0.00486 2629s
8899999 0.48846 0.03163 0.09923 0.14265 0.00471 2661s
8999999 0.48707 0.03161 0.09828 0.14224 0.00476 2693s
9099999 0.48528 0.03162 0.09911 0.14198 0.00492 2720s
9199999 0.48534 0.03166 0.09898 0.14263 0.00489 2747s
9299999 0.48745 0.03164 0.09954 0.14334 0.00501 2771s
9399999 0.48653 0.03164 0.09893 0.14289 0.00496 2798s
9499999 0.48542 0.03167 0.09950 0.14324 0.00506 2826s
9599999 0.48569 0.03166 0.09897 0.14324 0.00512 2853s
9699999 0.48784 0.03164 0.09850 0.14328 0.00512 2881s
9799999 0.48757 0.03160 0.09885 0.14248 0.00477 2908s
9899999 0.48836 0.03163 0.09892 0.14165 0.00485 2932s
9999999 0.48717 0.03167 0.09920 0.14273 0.00512 2957s
