# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.414372 UTC
# mutator_class=AdditiveVectorUniform, temperature=0, num_memes=32, num_agents=32, report_level=3, report_every=100000, num_lexes=32, num_steps=10000000, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10101 nan nan 30s
199999 1.00000 0.03156 0.10101 0.00000 0.00000 55s
299999 1.00000 0.03156 0.10101 0.00000 0.00000 80s
399999 1.00000 0.03156 0.10101 0.00000 0.00000 106s
499999 1.00000 0.03156 0.10101 0.00000 0.00000 132s
599999 1.00000 0.03156 0.10101 0.00000 0.00000 157s
699999 1.00000 0.03156 0.10101 0.00000 0.00000 183s
799999 1.00000 0.03156 0.10101 0.00000 0.00000 208s
899999 1.00000 0.03156 0.10101 0.00000 0.00000 235s
999999 1.00000 0.03156 0.10101 0.00000 0.00000 263s
1099999 1.00000 0.03156 0.10101 0.00000 0.00000 290s
1199999 1.00000 0.03156 0.10101 0.00000 0.00000 314s
1299999 1.00000 0.03156 0.10101 0.00000 0.00000 340s
1399999 1.00000 0.03156 0.10101 0.00000 0.00000 367s
1499999 1.00000 0.03156 0.10101 0.00000 0.00000 393s
1599999 1.00000 0.03156 0.10101 0.00000 0.00000 420s
1699999 1.00000 0.03156 0.10101 0.00000 0.00000 447s
1799999 1.00000 0.03156 0.10101 0.00000 0.00000 473s
1899999 1.00000 0.03156 0.10101 0.00000 0.00000 498s
1999999 1.00000 0.03156 0.10101 0.00000 0.00000 529s
2099999 1.00000 0.03156 0.10101 0.00000 0.00000 562s
2199999 1.00000 0.03156 0.10101 0.00000 0.00000 594s
2299999 1.00000 0.03156 0.10101 0.00000 0.00000 627s
2399999 1.00000 0.03156 0.10101 0.00000 0.00000 659s
2499999 1.00000 0.03156 0.10101 0.00000 0.00000 692s
2599999 1.00000 0.03156 0.10101 0.00000 0.00000 722s
2699999 1.00000 0.03156 0.10101 0.00000 0.00000 751s
2799999 1.00000 0.03156 0.10101 0.00000 0.00000 785s
