# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.149251 UTC
# report_every=100000, temperature=0, num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, report_level=3, num_memes=32, num_steps=10000000, num_lexes=32, mutation_scale=0.55
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48717 0.03388 0.25284 nan nan 72s
199999 0.48678 0.03390 0.25132 0.36341 0.01274 124s
299999 0.48982 0.03356 0.25344 0.36425 0.01270 187s
399999 0.48740 0.03391 0.25449 0.36473 0.01268 252s
499999 0.48777 0.03379 0.25284 0.36490 0.01289 314s
599999 0.48659 0.03377 0.25494 0.36534 0.01280 377s
699999 0.48460 0.03378 0.25263 0.36619 0.01314 438s
799999 0.48449 0.03363 0.25496 0.36680 0.01275 497s
899999 0.48723 0.03367 0.25376 0.36642 0.01277 561s
999999 0.48792 0.03393 0.25366 0.36537 0.01325 625s
1099999 0.48753 0.03387 0.25453 0.36845 0.01336 692s
1199999 0.48799 0.03398 0.25419 0.36764 0.01319 761s
1299999 0.48457 0.03371 0.25345 0.36735 0.01297 827s
1399999 0.48524 0.03365 0.25581 0.36658 0.01292 892s
1499999 0.48668 0.03373 0.25515 0.36901 0.01271 958s
1599999 0.48541 0.03373 0.25609 0.36887 0.01280 1022s
1699999 0.48576 0.03370 0.25386 0.36912 0.01290 1085s
1799999 0.48855 0.03401 0.25345 0.36583 0.01287 1152s
1899999 0.48927 0.03378 0.25187 0.36537 0.01312 1215s
1999999 0.48449 0.03366 0.25337 0.36113 0.01254 1275s
2099999 0.48576 0.03359 0.25330 0.36717 0.01265 1334s
2199999 0.48504 0.03383 0.25512 0.36537 0.01243 1394s
2299999 0.48992 0.03375 0.25340 0.36612 0.01264 1456s
2399999 0.48597 0.03394 0.25601 0.36666 0.01350 1533s
2499999 0.48644 0.03381 0.25387 0.36775 0.01291 1609s
2599999 0.48672 0.03370 0.25636 0.36593 0.01290 1684s
2699999 0.48853 0.03354 0.25240 0.36694 0.01240 1758s
2799999 0.48680 0.03375 0.25293 0.36462 0.01263 1832s
2899999 0.48590 0.03391 0.25672 0.36871 0.01257 1905s
2999999 0.48637 0.03386 0.25341 0.36975 0.01323 1967s
3099999 0.48673 0.03376 0.25301 0.36471 0.01263 2030s
3199999 0.48772 0.03377 0.25525 0.36559 0.01249 2095s
3299999 0.48866 0.03375 0.25144 0.36307 0.01277 2156s
3399999 0.48975 0.03378 0.25451 0.36636 0.01282 2218s
3499999 0.48677 0.03386 0.25367 0.36690 0.01308 2277s
3599999 0.48679 0.03379 0.25324 0.36667 0.01276 2339s
3699999 0.48752 0.03372 0.25488 0.36707 0.01282 2402s
3799999 0.48809 0.03365 0.25468 0.36763 0.01278 2463s
3899999 0.48770 0.03381 0.25246 0.36586 0.01331 2526s
3999999 0.48527 0.03386 0.25340 0.36518 0.01304 2588s
4099999 0.48783 0.03357 0.25424 0.36543 0.01273 2663s
4199999 0.48759 0.03368 0.25642 0.36679 0.01267 2738s
4299999 0.48613 0.03383 0.25593 0.37026 0.01300 2803s
4399999 0.48605 0.03373 0.25398 0.36768 0.01288 2879s
4499999 0.48585 0.03373 0.25514 0.36687 0.01293 2951s
4599999 0.48660 0.03398 0.25661 0.36938 0.01308 3023s
4699999 0.48594 0.03392 0.25466 0.36784 0.01316 3097s
4799999 0.48612 0.03370 0.25110 0.36606 0.01314 3163s
4899999 0.48620 0.03377 0.25353 0.36348 0.01248 3225s
4999999 0.48730 0.03377 0.25276 0.36452 0.01261 3286s
5099999 0.48613 0.03360 0.25321 0.36348 0.01259 3361s
5199999 0.48672 0.03352 0.25494 0.36671 0.01234 3436s
5299999 0.48820 0.03370 0.25248 0.36545 0.01257 3501s
5399999 0.48844 0.03368 0.25476 0.36408 0.01264 3576s
5499999 0.48936 0.03377 0.25600 0.36931 0.01273 3654s
5599999 0.48856 0.03371 0.25225 0.36566 0.01311 3720s
5699999 0.49080 0.03353 0.25295 0.36418 0.01232 3794s
5799999 0.48858 0.03378 0.25575 0.36780 0.01263 3859s
5899999 0.48723 0.03382 0.25521 0.36879 0.01274 3925s
5999999 0.48820 0.03368 0.25470 0.36799 0.01263 3987s
6099999 0.48798 0.03381 0.25395 0.36615 0.01271 4051s
6199999 0.48689 0.03379 0.25257 0.36512 0.01319 4113s
6299999 0.48597 0.03362 0.25647 0.36645 0.01289 4175s
6399999 0.49012 0.03386 0.25410 0.36970 0.01267 4236s
6499999 0.48710 0.03381 0.25342 0.36723 0.01290 4301s
6599999 0.48830 0.03375 0.25283 0.36492 0.01296 4363s
6699999 0.48617 0.03373 0.25437 0.36480 0.01270 4438s
6799999 0.48830 0.03364 0.25183 0.36622 0.01250 4502s
6899999 0.48549 0.03372 0.25313 0.36325 0.01239 4562s
6999999 0.48823 0.03360 0.25285 0.36542 0.01231 4617s
7099999 0.48745 0.03402 0.25448 0.36504 0.01303 4671s
7199999 0.48486 0.03375 0.24975 0.36305 0.01290 4724s
7299999 0.48603 0.03371 0.25396 0.36464 0.01278 4794s
7399999 0.48860 0.03382 0.25513 0.36708 0.01297 4855s
7499999 0.48812 0.03387 0.25496 0.36854 0.01286 4914s
7599999 0.48585 0.03386 0.25372 0.36707 0.01292 4966s
7699999 0.48408 0.03385 0.25526 0.36836 0.01296 5018s
7799999 0.48532 0.03396 0.25525 0.36639 0.01281 5073s
7899999 0.48753 0.03369 0.25237 0.36504 0.01314 5126s
7999999 0.48444 0.03365 0.25549 0.36618 0.01261 5180s
8099999 0.48855 0.03398 0.25481 0.36816 0.01326 5241s
8199999 0.48378 0.03386 0.25465 0.36922 0.01324 5301s
8299999 0.48486 0.03374 0.25371 0.36648 0.01295 5365s
8399999 0.48660 0.03362 0.25398 0.36556 0.01253 5430s
8499999 0.48631 0.03397 0.25418 0.36521 0.01275 5481s
8599999 0.48697 0.03368 0.25267 0.36525 0.01279 5531s
8699999 0.48703 0.03359 0.25501 0.36588 0.01199 5584s
8799999 0.48723 0.03366 0.25482 0.36645 0.01209 5638s
8899999 0.48468 0.03381 0.25460 0.36664 0.01248 5691s
8999999 0.48559 0.03366 0.25076 0.36467 0.01269 5744s
9099999 0.48682 0.03376 0.25182 0.36361 0.01261 5797s
9199999 0.48548 0.03388 0.25390 0.36353 0.01302 5851s
9299999 0.48636 0.03357 0.25333 0.36590 0.01280 5903s
9399999 0.48533 0.03394 0.25442 0.36498 0.01272 5955s
9499999 0.48833 0.03366 0.25474 0.36739 0.01303 6009s
9599999 0.48531 0.03352 0.25528 0.36723 0.01219 6060s
9699999 0.48610 0.03371 0.25426 0.36686 0.01261 6111s
9799999 0.48964 0.03392 0.25331 0.36720 0.01289 6158s
9899999 0.48474 0.03394 0.25466 0.36718 0.01289 6198s
9999999 0.48750 0.03372 0.25438 0.36833 0.01256 6243s
