# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.150471 UTC
# mutation_scale=0.3, num_agents=32, temperature=0, num_memes=32, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, num_lexes=32, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19889 0.07463 0.77523 nan nan 44s
199999 0.13029 0.09951 0.76236 1.11389 0.04566 83s
299999 0.10696 0.13756 0.73850 1.09525 0.04917 121s
399999 0.08991 0.18678 0.72619 1.06340 0.04749 161s
499999 0.07753 0.22657 0.70522 1.04422 0.04608 200s
599999 0.06935 0.28119 0.66876 0.99764 0.04445 237s
699999 0.06246 0.34572 0.63925 0.94561 0.04104 277s
799999 0.05452 0.39986 0.62673 0.91249 0.03766 314s
899999 0.04919 0.46887 0.58080 0.86810 0.03865 354s
999999 0.04548 0.59097 0.49891 0.79429 0.04170 393s
1099999 0.03895 0.73500 0.40197 0.66729 0.03951 430s
1199999 0.03366 0.83781 0.30801 0.53348 0.03265 468s
1299999 0.03077 0.93266 0.19567 0.39244 0.03227 502s
1399999 0.02887 0.98953 0.07208 0.22495 0.01782 540s
1499999 0.02621 0.99905 0.01057 0.07020 0.00404 585s
1599999 0.02308 0.99987 0.00159 0.01069 0.00039 630s
1699999 0.02031 0.99999 0.00023 0.00156 0.00005 677s
1799999 0.01568 1.00000 0.00000 0.00023 0.00001 719s
1899999 0.01207 1.00000 0.00000 0.00000 0.00000 757s
1999999 0.00794 1.00000 0.00000 0.00000 0.00000 794s
2099999 0.00476 1.00000 0.00000 0.00000 0.00000 831s
2199999 0.00327 1.00000 0.00000 0.00000 0.00000 865s
2299999 0.00236 1.00000 0.00000 0.00000 0.00000 902s
2399999 0.00180 1.00000 0.00000 0.00000 0.00000 938s
2499999 0.00163 1.00000 0.00000 0.00000 0.00000 973s
2599999 0.00167 1.00000 0.00000 0.00000 0.00000 1013s
2699999 0.00156 1.00000 0.00000 0.00000 0.00000 1056s
2799999 0.00170 1.00000 0.00000 0.00000 0.00000 1100s
2899999 0.00142 1.00000 0.00000 0.00000 0.00000 1145s
2999999 0.00165 1.00000 0.00000 0.00000 0.00000 1188s
3099999 0.00142 1.00000 0.00000 0.00000 0.00000 1234s
3199999 0.00131 1.00000 0.00000 0.00000 0.00000 1280s
3299999 0.00130 1.00000 0.00000 0.00000 0.00000 1326s
3399999 0.00141 1.00000 0.00000 0.00000 0.00000 1371s
3499999 0.00094 1.00000 0.00000 0.00000 0.00000 1416s
3599999 0.00110 1.00000 0.00000 0.00000 0.00000 1460s
3699999 0.00112 1.00000 0.00000 0.00000 0.00000 1499s
3799999 0.00102 1.00000 0.00000 0.00000 0.00000 1539s
3899999 0.00104 1.00000 0.00000 0.00000 0.00000 1584s
3999999 0.00087 1.00000 0.00000 0.00000 0.00000 1625s
4099999 0.00084 1.00000 0.00000 0.00000 0.00000 1665s
4199999 0.00076 1.00000 0.00000 0.00000 0.00000 1704s
4299999 0.00083 1.00000 0.00000 0.00000 0.00000 1742s
4399999 0.00089 1.00000 0.00000 0.00000 0.00000 1778s
4499999 0.00070 1.00000 0.00000 0.00000 0.00000 1810s
4599999 0.00080 1.00000 0.00000 0.00000 0.00000 1847s
4699999 0.00069 1.00000 0.00000 0.00000 0.00000 1893s
4799999 0.00066 1.00000 0.00000 0.00000 0.00000 1936s
4899999 0.00067 1.00000 0.00000 0.00000 0.00000 1980s
4999999 0.00050 1.00000 0.00000 0.00000 0.00000 2023s
5099999 0.00055 1.00000 0.00000 0.00000 0.00000 2066s
5199999 0.00056 1.00000 0.00000 0.00000 0.00000 2110s
5299999 0.00052 1.00000 0.00000 0.00000 0.00000 2153s
5399999 0.00051 1.00000 0.00000 0.00000 0.00000 2195s
5499999 0.00047 1.00000 0.00000 0.00000 0.00000 2237s
5599999 0.00052 1.00000 0.00000 0.00000 0.00000 2278s
5699999 0.00047 1.00000 0.00000 0.00000 0.00000 2324s
5799999 0.00038 1.00000 0.00000 0.00000 0.00000 2368s
5899999 0.00028 1.00000 0.00000 0.00000 0.00000 2405s
5999999 0.00029 1.00000 0.00000 0.00000 0.00000 2444s
6099999 0.00032 1.00000 0.00000 0.00000 0.00000 2480s
6199999 0.00022 1.00000 0.00000 0.00000 0.00000 2522s
6299999 0.00027 1.00000 0.00000 0.00000 0.00000 2561s
6399999 0.00017 1.00000 0.00000 0.00000 0.00000 2600s
6499999 0.00026 1.00000 0.00000 0.00000 0.00000 2639s
6599999 0.00026 1.00000 0.00000 0.00000 0.00000 2677s
6699999 0.00028 1.00000 0.00000 0.00000 0.00000 2711s
6799999 0.00021 1.00000 0.00000 0.00000 0.00000 2745s
6899999 0.00021 1.00000 0.00000 0.00000 0.00000 2785s
6999999 0.00023 1.00000 0.00000 0.00000 0.00000 2824s
7099999 0.00012 1.00000 0.00000 0.00000 0.00000 2855s
7199999 0.00009 1.00000 0.00000 0.00000 0.00000 2888s
7299999 0.00011 1.00000 0.00000 0.00000 0.00000 2918s
7399999 0.00013 1.00000 0.00000 0.00000 0.00000 2945s
7499999 0.00012 1.00000 0.00000 0.00000 0.00000 2969s
7599999 0.00013 1.00000 0.00000 0.00000 0.00000 2992s
7699999 0.00009 1.00000 0.00000 0.00000 0.00000 3016s
7799999 0.00008 1.00000 0.00000 0.00000 0.00000 3040s
7899999 0.00005 1.00000 0.00000 0.00000 0.00000 3064s
7999999 0.00005 1.00000 0.00000 0.00000 0.00000 3088s
8099999 0.00004 1.00000 0.00000 0.00000 0.00000 3115s
8199999 0.00010 1.00000 0.00000 0.00000 0.00000 3138s
8299999 0.00008 1.00000 0.00000 0.00000 0.00000 3161s
8399999 0.00006 1.00000 0.00000 0.00000 0.00000 3185s
8499999 0.00006 1.00000 0.00000 0.00000 0.00000 3209s
8599999 0.00002 1.00000 0.00000 0.00000 0.00000 3236s
8699999 0.00002 1.00000 0.00000 0.00000 0.00000 3262s
8799999 0.00006 1.00000 0.00000 0.00000 0.00000 3288s
8899999 0.00001 1.00000 0.00000 0.00000 0.00000 3308s
8999999 0.00002 1.00000 0.00000 0.00000 0.00000 3329s
9099999 0.00003 1.00000 0.00000 0.00000 0.00000 3351s
9199999 0.00000 1.00000 0.00000 0.00000 0.00000 3372s
9299999 0.00002 1.00000 0.00000 0.00000 0.00000 3390s
9399999 0.00001 1.00000 0.00000 0.00000 0.00000 3412s
9499999 0.00003 1.00000 0.00000 0.00000 0.00000 3430s
9599999 0.00002 1.00000 0.00000 0.00000 0.00000 3452s
9699999 0.00003 1.00000 0.00000 0.00000 0.00000 3467s
9799999 0.00002 1.00000 0.00000 0.00000 0.00000 3483s
9899999 0.00000 1.00000 0.00000 0.00000 0.00000 3498s
9999999 0.00000 1.00000 0.00000 0.00000 0.00000 3512s
