# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.152836 UTC
# mutator_class=VectorLogMultivariateGamma, mutation_scale=0.9, report_level=3, report_every=100000, num_memes=32, temperature=0, num_lexes=32, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50180 0.03155 0.09694 nan nan 57s
199999 0.50243 0.03153 0.09276 0.00548 0.00016 117s
299999 0.50005 0.03151 0.08892 0.00501 0.00014 174s
399999 0.49620 0.03150 0.08536 0.00462 0.00013 226s
499999 0.49799 0.03148 0.08203 0.00433 0.00012 274s
599999 0.49718 0.03147 0.07890 0.00403 0.00012 324s
699999 0.50012 0.03145 0.07594 0.00381 0.00011 378s
799999 0.49654 0.03144 0.07316 0.00356 0.00010 428s
899999 0.49567 0.03143 0.07054 0.00336 0.00010 476s
999999 0.49820 0.03142 0.06805 0.00318 0.00009 528s
1099999 0.49313 0.03141 0.06569 0.00300 0.00009 580s
1199999 0.49614 0.03140 0.06345 0.00286 0.00008 632s
1299999 0.49357 0.03139 0.06130 0.00272 0.00008 685s
1399999 0.49337 0.03138 0.05926 0.00259 0.00008 736s
1499999 0.49720 0.03138 0.05729 0.00249 0.00007 788s
1599999 0.49428 0.03137 0.05542 0.00236 0.00007 840s
1699999 0.49691 0.03136 0.05361 0.00228 0.00007 893s
1799999 0.49221 0.03136 0.05189 0.00216 0.00007 941s
1899999 0.49540 0.03135 0.05023 0.00209 0.00006 988s
1999999 0.49688 0.03134 0.04863 0.00201 0.00006 1037s
2099999 0.49761 0.03134 0.04708 0.00193 0.00006 1086s
2199999 0.50117 0.03133 0.04558 0.00188 0.00006 1134s
2299999 0.50246 0.03133 0.04413 0.00181 0.00006 1184s
2399999 0.50348 0.03133 0.04273 0.00174 0.00005 1233s
2499999 0.50611 0.03132 0.04138 0.00168 0.00005 1280s
2599999 0.50550 0.03132 0.04008 0.00162 0.00005 1329s
2699999 0.50773 0.03131 0.03881 0.00158 0.00005 1379s
2799999 0.50922 0.03131 0.03759 0.00152 0.00005 1428s
2899999 0.51235 0.03131 0.03640 0.00147 0.00005 1478s
2999999 0.51603 0.03130 0.03524 0.00143 0.00005 1525s
3099999 0.51899 0.03130 0.03412 0.00139 0.00005 1575s
3199999 0.52190 0.03130 0.03303 0.00135 0.00004 1628s
3299999 0.52928 0.03129 0.03196 0.00132 0.00004 1679s
3399999 0.53024 0.03129 0.03093 0.00127 0.00004 1732s
3499999 0.53309 0.03129 0.02993 0.00124 0.00004 1784s
3599999 0.53538 0.03129 0.02895 0.00120 0.00004 1837s
3699999 0.54036 0.03128 0.02800 0.00117 0.00004 1891s
3799999 0.54497 0.03128 0.02708 0.00114 0.00004 1944s
3899999 0.54840 0.03128 0.02618 0.00110 0.00004 1996s
3999999 0.54906 0.03128 0.02530 0.00107 0.00004 2046s
4099999 0.55054 0.03128 0.02446 0.00103 0.00004 2099s
4199999 0.55386 0.03127 0.02364 0.00101 0.00003 2152s
4299999 0.55678 0.03127 0.02284 0.00098 0.00003 2199s
4399999 0.55536 0.03127 0.02208 0.00094 0.00003 2247s
4499999 0.56135 0.03127 0.02133 0.00092 0.00003 2306s
4599999 0.56390 0.03127 0.02060 0.00089 0.00003 2355s
4699999 0.56618 0.03127 0.01990 0.00086 0.00003 2403s
4799999 0.57311 0.03127 0.01921 0.00084 0.00003 2452s
4899999 0.57132 0.03127 0.01855 0.00081 0.00003 2497s
4999999 0.57634 0.03126 0.01790 0.00079 0.00003 2543s
5099999 0.57513 0.03126 0.01729 0.00076 0.00003 2588s
5199999 0.58011 0.03126 0.01668 0.00074 0.00003 2639s
5299999 0.58272 0.03126 0.01609 0.00072 0.00003 2691s
5399999 0.58284 0.03126 0.01552 0.00070 0.00002 2741s
5499999 0.58740 0.03126 0.01497 0.00068 0.00002 2785s
5599999 0.58785 0.03126 0.01443 0.00066 0.00002 2829s
5699999 0.58628 0.03126 0.01391 0.00063 0.00002 2870s
5799999 0.58846 0.03126 0.01342 0.00060 0.00002 2909s
5899999 0.58755 0.03126 0.01294 0.00058 0.00002 2947s
