# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.139618 UTC
# num_memes=32, mutation_scale=0.65, mutator_class=AdditiveSingleAbsExppGaussian, report_level=3, num_agents=32, num_steps=10000000, temperature=0, report_every=100000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20421 0.07542 0.86316 nan nan 100s
199999 0.13205 0.10211 0.84158 1.24384 0.05000 190s
299999 0.10811 0.13325 0.83531 1.22124 0.05070 277s
399999 0.09067 0.16240 0.81805 1.21157 0.05107 354s
499999 0.08106 0.19395 0.80482 1.17763 0.04826 443s
599999 0.07346 0.23779 0.78234 1.14606 0.04870 531s
699999 0.06484 0.29695 0.75642 1.14211 0.04989 638s
799999 0.05683 0.36608 0.70706 1.05680 0.04069 741s
899999 0.05226 0.44166 0.66966 1.00427 0.04459 826s
999999 0.04547 0.50478 0.63213 0.92005 0.03867 914s
1099999 0.04230 0.60733 0.56558 0.86690 0.04575 1003s
1199999 0.03664 0.73140 0.46166 0.76173 0.04255 1090s
1299999 0.03122 0.81898 0.37778 0.60922 0.02707 1177s
1399999 0.02767 0.91513 0.23981 0.47338 0.03365 1259s
1499999 0.02218 0.95087 0.17878 0.29227 0.01440 1345s
1599999 0.01848 0.96102 0.13482 0.22979 0.01412 1434s
1699999 0.01395 0.97060 0.14006 0.23705 0.02728 1519s
1799999 0.01105 0.99853 0.01430 0.18896 0.02209 1607s
1899999 0.00805 0.99996 0.00041 0.01523 0.00102 1694s
1999999 0.00597 0.99999 0.00023 0.00035 0.00001 1781s
2099999 0.00451 1.00000 0.00000 0.00024 0.00001 1867s
2199999 0.00396 1.00000 0.00000 0.00000 0.00000 1956s
2299999 0.00327 1.00000 0.00000 0.00000 0.00000 2041s
2399999 0.00262 1.00000 0.00000 0.00000 0.00000 2124s
2499999 0.00266 1.00000 0.00000 0.00000 0.00000 2212s
2599999 0.00248 1.00000 0.00000 0.00000 0.00000 2291s
2699999 0.00212 1.00000 0.00000 0.00000 0.00000 2371s
2799999 0.00244 1.00000 0.00000 0.00000 0.00000 2455s
2899999 0.00220 1.00000 0.00000 0.00000 0.00000 2536s
2999999 0.00187 1.00000 0.00000 0.00000 0.00000 2623s
3099999 0.00232 1.00000 0.00000 0.00000 0.00000 2711s
3199999 0.00189 1.00000 0.00000 0.00000 0.00000 2813s
3299999 0.00223 1.00000 0.00000 0.00000 0.00000 2911s
3399999 0.00195 1.00000 0.00000 0.00000 0.00000 2997s
3499999 0.00162 1.00000 0.00000 0.00000 0.00000 3078s
3599999 0.00171 1.00000 0.00000 0.00000 0.00000 3162s
3699999 0.00174 1.00000 0.00000 0.00000 0.00000 3246s
3799999 0.00192 1.00000 0.00000 0.00000 0.00000 3332s
3899999 0.00161 1.00000 0.00000 0.00000 0.00000 3409s
3999999 0.00183 1.00000 0.00000 0.00000 0.00000 3487s
4099999 0.00156 1.00000 0.00000 0.00000 0.00000 3567s
4199999 0.00138 1.00000 0.00000 0.00000 0.00000 3646s
4299999 0.00162 1.00000 0.00000 0.00000 0.00000 3735s
4399999 0.00141 1.00000 0.00000 0.00000 0.00000 3822s
4499999 0.00140 1.00000 0.00000 0.00000 0.00000 3906s
4599999 0.00124 1.00000 0.00000 0.00000 0.00000 3987s
4699999 0.00147 1.00000 0.00000 0.00000 0.00000 4066s
4799999 0.00115 1.00000 0.00000 0.00000 0.00000 4152s
4899999 0.00124 1.00000 0.00000 0.00000 0.00000 4236s
4999999 0.00105 1.00000 0.00000 0.00000 0.00000 4324s
5099999 0.00122 1.00000 0.00000 0.00000 0.00000 4411s
5199999 0.00101 1.00000 0.00000 0.00000 0.00000 4498s
5299999 0.00094 1.00000 0.00000 0.00000 0.00000 4577s
5399999 0.00105 1.00000 0.00000 0.00000 0.00000 4663s
5499999 0.00089 1.00000 0.00000 0.00000 0.00000 4745s
5599999 0.00107 1.00000 0.00000 0.00000 0.00000 4827s
5699999 0.00098 1.00000 0.00000 0.00000 0.00000 4913s
5799999 0.00076 1.00000 0.00000 0.00000 0.00000 4996s
5899999 0.00103 1.00000 0.00000 0.00000 0.00000 5082s
5999999 0.00088 1.00000 0.00000 0.00000 0.00000 5164s
6099999 0.00091 1.00000 0.00000 0.00000 0.00000 5242s
6199999 0.00085 1.00000 0.00000 0.00000 0.00000 5324s
6299999 0.00080 1.00000 0.00000 0.00000 0.00000 5401s
6399999 0.00076 1.00000 0.00000 0.00000 0.00000 5477s
6499999 0.00082 1.00000 0.00000 0.00000 0.00000 5556s
6599999 0.00073 1.00000 0.00000 0.00000 0.00000 5630s
6699999 0.00084 1.00000 0.00000 0.00000 0.00000 5694s
6799999 0.00092 1.00000 0.00000 0.00000 0.00000 5758s
6899999 0.00092 1.00000 0.00000 0.00000 0.00000 5824s
6999999 0.00074 1.00000 0.00000 0.00000 0.00000 5889s
7099999 0.00085 1.00000 0.00000 0.00000 0.00000 5954s
7199999 0.00074 1.00000 0.00000 0.00000 0.00000 6021s
7299999 0.00100 1.00000 0.00000 0.00000 0.00000 6085s
7399999 0.00077 1.00000 0.00000 0.00000 0.00000 6145s
7499999 0.00077 1.00000 0.00000 0.00000 0.00000 6204s
7599999 0.00073 1.00000 0.00000 0.00000 0.00000 6267s
7699999 0.00081 1.00000 0.00000 0.00000 0.00000 6325s
7799999 0.00074 1.00000 0.00000 0.00000 0.00000 6384s
