# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.135919 UTC
# num_steps=10000000, report_every=100000, num_lexes=32, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.9, num_memes=32, report_level=3, temperature=0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48672 0.03166 0.09950 nan nan 31s
199999 0.48523 0.03165 0.09923 0.14376 0.00509 55s
299999 0.48580 0.03164 0.09917 0.14346 0.00513 79s
399999 0.48652 0.03162 0.09982 0.14316 0.00471 105s
499999 0.48625 0.03167 0.09957 0.14407 0.00510 131s
599999 0.49028 0.03161 0.09952 0.14348 0.00492 157s
699999 0.48707 0.03162 0.10017 0.14431 0.00486 183s
799999 0.48427 0.03168 0.09985 0.14445 0.00506 208s
899999 0.48621 0.03165 0.09898 0.14402 0.00508 234s
999999 0.48537 0.03168 0.10029 0.14400 0.00513 260s
1099999 0.48716 0.03165 0.09983 0.14498 0.00518 286s
1199999 0.48939 0.03163 0.09958 0.14397 0.00503 311s
1299999 0.48419 0.03163 0.09923 0.14348 0.00490 337s
1399999 0.48908 0.03166 0.09981 0.14381 0.00493 363s
1499999 0.48597 0.03165 0.10040 0.14458 0.00511 389s
1599999 0.48692 0.03168 0.09958 0.14371 0.00508 415s
1699999 0.48379 0.03164 0.10025 0.14405 0.00506 443s
1799999 0.48528 0.03165 0.09932 0.14470 0.00506 470s
1899999 0.48849 0.03166 0.10025 0.14376 0.00502 493s
1999999 0.48669 0.03166 0.09939 0.14437 0.00508 516s
2099999 0.48549 0.03166 0.09910 0.14291 0.00519 540s
2199999 0.48636 0.03166 0.10001 0.14319 0.00511 564s
2299999 0.48409 0.03167 0.09968 0.14411 0.00498 587s
2399999 0.48709 0.03164 0.10002 0.14461 0.00510 610s
2499999 0.48682 0.03166 0.09964 0.14473 0.00496 634s
2599999 0.48586 0.03165 0.10006 0.14426 0.00496 661s
2699999 0.48296 0.03161 0.09997 0.14435 0.00490 687s
2799999 0.48517 0.03164 0.09943 0.14347 0.00479 713s
2899999 0.48628 0.03166 0.10077 0.14437 0.00496 739s
2999999 0.48774 0.03167 0.09920 0.14421 0.00536 764s
3099999 0.48665 0.03161 0.09959 0.14354 0.00511 788s
3199999 0.48522 0.03165 0.09950 0.14391 0.00487 813s
3299999 0.48745 0.03163 0.10025 0.14381 0.00513 837s
3399999 0.48728 0.03169 0.09941 0.14426 0.00495 860s
3499999 0.48681 0.03164 0.09987 0.14373 0.00519 883s
3599999 0.48599 0.03166 0.09957 0.14406 0.00481 909s
3699999 0.48907 0.03164 0.10052 0.14365 0.00498 933s
3799999 0.48562 0.03165 0.09963 0.14423 0.00505 956s
3899999 0.48797 0.03162 0.10003 0.14414 0.00505 987s
3999999 0.48932 0.03167 0.10072 0.14448 0.00500 1016s
4099999 0.48788 0.03166 0.09990 0.14432 0.00520 1046s
4199999 0.48694 0.03163 0.10008 0.14342 0.00495 1075s
4299999 0.48651 0.03164 0.09955 0.14378 0.00499 1104s
4399999 0.48782 0.03167 0.09969 0.14406 0.00508 1136s
4499999 0.48836 0.03165 0.09942 0.14442 0.00503 1161s
4599999 0.48718 0.03168 0.10022 0.14412 0.00523 1187s
4699999 0.48721 0.03165 0.09988 0.14476 0.00512 1214s
4799999 0.48179 0.03163 0.09985 0.14339 0.00498 1240s
4899999 0.48460 0.03162 0.10002 0.14377 0.00479 1266s
4999999 0.48657 0.03166 0.09917 0.14339 0.00493 1293s
5099999 0.48409 0.03163 0.09968 0.14393 0.00511 1320s
5199999 0.48799 0.03169 0.10036 0.14456 0.00499 1346s
5299999 0.48624 0.03167 0.09984 0.14512 0.00519 1372s
5399999 0.48640 0.03164 0.10049 0.14524 0.00515 1398s
5499999 0.48757 0.03164 0.09960 0.14440 0.00498 1425s
5599999 0.48738 0.03165 0.09932 0.14376 0.00507 1450s
5699999 0.48431 0.03166 0.10030 0.14390 0.00505 1475s
5799999 0.48609 0.03164 0.09960 0.14434 0.00508 1499s
5899999 0.48648 0.03164 0.09943 0.14377 0.00484 1523s
5999999 0.48680 0.03162 0.09908 0.14325 0.00480 1546s
6099999 0.48225 0.03164 0.09974 0.14331 0.00499 1572s
6199999 0.48564 0.03165 0.10007 0.14351 0.00509 1600s
6299999 0.48264 0.03167 0.09989 0.14434 0.00507 1629s
6399999 0.48312 0.03166 0.09947 0.14381 0.00522 1659s
6499999 0.48671 0.03165 0.09986 0.14442 0.00509 1691s
6599999 0.48698 0.03164 0.09910 0.14365 0.00503 1723s
6699999 0.48711 0.03165 0.09971 0.14377 0.00508 1753s
6799999 0.48498 0.03162 0.09982 0.14434 0.00489 1784s
6899999 0.48734 0.03161 0.09916 0.14375 0.00463 1808s
